factual,satirical,confidence_score
Campaign releases photo of Romney during national security briefing,romney campaign releases new picture of candidate standing in situation room during bin laden raid,0.796431728771709
Research indicates alcohol consumption affects judgment regarding ice safety,report: lake ice grows safer to venture out on with each beer consumed,0.794168088375014
Investigation reveals potential Democratic efforts to impact 2016 election outcome,startling report finds evidence democrats may have attempted to influence 2016 election,1.33080751281473
Obama seeks replacements for Justice Scalia on Supreme Court,"obama compiles shortlist of gay, transsexual abortion doctors to replace scalia",0.7170877328315419
'Stargate SG-1' actor Richard Dean Anderson enters stage in typical fashion,'stargate sg-1' fans disappointed to see richard dean anderson walk onto stage like a normal person,0.8340827544935284
Cherokee Nation leader announces Red A as competition winner,cherokee nation leader announces 32 red a winner,1.035995570851926
Bakery produces thousands of miniature rolls,queen bun gives birth to thousands of tiny rolls,0.8194951662413741
Individual consistently takes contrarian positions in discussions,man who plays devil's advocate really just wants to be asshole,0.3707362576147711
Mississippi enacts law restricting soft drink sizes,mississippi bans soft drinks smaller than 20 ounces,1.3169951391244057
Family saves money for medical emergencies,area family putting a little money away to one day blow on single health scare,0.7774082742659807
Columbia University faces questions regarding admissions decisions,report: just go ahead and tell yourself bribery is the only reason you didn't get into columbia,0.7921786895077072
Disney focus group leader responds positively to children's laughter,sound of children's laughter music to disney focus-group leader's ears,1.0190852792194494
Subwoofer purchase leads to negative credit impact,subwoofer worth the horrible credit rating,1.0216856751428258
Area resident frequently thinks about Princess Diana,area mom off thinking about princess diana again,0.5979598900372168
Airline discontinues effort to match passengers by interests,american airlines announces it will no longer try to match seatmates by interests,1.1158849225533545
Both USB ports on laptop are in use,laptop really getting off from having both usb ports stuffed,0.9601854555919628
Increased cigarette taxes allocated to fund Iraq War efforts,cigarette tax hike to pay for iraq war,0.9541685805830908
Woman expresses disappointment over lack of recognition after mastectomy,area mom disappointed no one noticed mastectomy,0.8938437668722994
Venezuelan President Hugo Chavez dies from cancer,cancer topples chavez in bloodless coup,0.7849621833948951
Man spreads seeds on his lawn,dad busy throwing seeds or something on lawn,1.1122867630427922
"Establishment eliminates tables, chairs, staff, and patrons to increase TV space","sports bar makes more room for tvs by getting rid of tables, chairs, bartenders, customers",0.961267414883384
Robbie Knievel's stunts are largely forgotten by younger generations,robbie knievel jumps entire generation's awareness,0.8817128112896894
Queen Elizabeth offers advice to Meghan Markle,"'i must make sure you have the skills to please my grandson,' says queen elizabeth disrobing before meghan markle",0.8627983284027522
Party guest shows thoughtful demeanor,partygoer gets thoughtful,0.7154577812187728
"Crocodile injures man, resulting in arm amputation",crocodile bites off bush's arm,1.285818619499885
Client discusses the movie 'Midnight Run' with therapist,plot of 'midnight run' described at length to therapist,1.1270350190113492
Individual orders appetizers for a group at restaurant,friend takes liberty of ordering $40 worth of appetizers for entire table,1.2536968412431393
Leonardo DiCaprio reportedly dating new girlfriend,leonardo dicaprio nervous about telling new girlfriend he a virgin,0.8709812772294007
Researchers study the physiological response to ASMR,scientists determine tingling sensation of asmr caused by mass brain cell die-off,0.8630947293068313
Chris Tucker seeks roles in smaller-scale productions,"chris tucker to focus attention on smaller, more personal rush hour projects",1.0110575896953105
Senate approves measure adding gratuity to bills with eight or more provisions,senate votes to add gratuity to all bills of eight provisions or more,1.3132807328454872
Gun show vendor and customer engage in conversation about mental health,gun show vendor jokes with insane customer about how he hopes he's not insane,1.018996071049882
Study: Vacation enjoyment falls 36% per additional family member,study: average person's enjoyment of vacation drops 36% for each additional family member present,1.115980684536113
State of the Union attendees assumed White House would provide transportation,state of the union guests sort of assumed white house would pay for them to get home,1.106810011172561
Allegations of Clinton's actions in Kabul lack verification,hillary clinton drags taliban leader's body through streets of kabul,0.8045798858794723
Theater group delays performance due to late arrivals,alternative theater waits three hours for stragglers,0.6772403415583202
House-hunting criteria become less defined as price range is considered,details of dream house getting much less specific with each new place found in price range,0.8931382176173488
Romney has received more donations than Obama for 612 consecutive months,romney takes in more money than obama for 612th consecutive month,1.1187596400925277
Chicago runs out of designated names for new subdivisions,chicago out of names for subdivisions,1.2087945746122468
Women in STEM fields continue to earn less than men,new stem education initiative inspires girls to earn less than men in scientific career,1.2370369034517217
Research indicates dangers of performing research while operating a vehicle,study exposes risks of conducting research while driving,1.6242520716168385
Restaurant customer uses toothpick and changes demeanor,free toothpick transforms schlubby restaurant-goer into aloof bad boy,0.8049291854926798
Greenspan expresses interest in the rupee following a visit to a meditation retreat,mountaintop retreat with maharishi leaves greenspan obsessed with rupee,0.8125381709007633
New movie faces criticism for depictions of sexuality,critics accuse new movie of glorifying sex,1.3089127156067049
Research indicates self-pity can impact relationship outcomes,study finds all-consuming self-pity best way to win back ex-partner,1.1676658598453182
Researchers develop drug to preempt Alzheimer's development,new preventative drug would kill people before they get alzheimer's,0.9487501292994424
North Carolina residents express concern over recently passed law,north carolina residents terrified after hearing state passed new law,1.3013153201327097
Man's appearance mistaken for a woman's from behind,guy totally looked like chick from behind,0.7967278287705424
[Location] site of latest mass shooting incident,location of newest mass shooting revealed,1.3371946427986503
Pillow remains on floor after a night of restless sleep,pillow that survived man's tossing and turning stares frozen in horror at fallen comrade lying on ground,0.9032279908523208
Pope Francis condemns capital punishment following new evidence in 2014 stabbing case,pope francis hastily condemns capital punishment after vatican police announce new evidence found in 2014 stabbing,1.3694295169161923
Bush and Cheney stand back-to-back holding shotguns,"bush, cheney stand back-to-back, cock shotguns one last time",0.9414771750902818
Furloughed government employee visits food pantry,furloughed government employee using time off to visit local food pantry she been hearing about,1.1058437105278918
Positive feedback is taking longer to receive,feedback taking too long to be positive,1.203313925981777
Forty-five percent of Onion Social users complete beta testing,encouraging report shows 45% of onion social users survive beta testing,0.9727004932245048
BP executives state intention to remain a profitable corporation,bp pledges to continue being huge profitable corporation,1.025671190824281
Two individuals claiming the press secretary role make contradictory statements,bewildered white house press watches dueling huckabee sanderses each claim she the only one telling truth,0.6631376713913378
Analysts interpret Sports Illustrated content for election predictions,upcoming election deduced from sports illustrated content,0.86253557493578
Physician describes influenza as 'the flu',"hip, laid-back doctor refers to influenza as 'the flu'",1.0005434226806265
Individual claims perceived negative opinions are self-generated,piece of shit whom everybody hates assures himself it all in his head,0.4788147977260834
Local band selects image for promotional flyer,local band finds great photo for flier,1.0267175860927291
Pregnancy reported in eighth-grade student after 'March for Life' event,8th grader impregnated during trip to 'march for life' event,1.120908016708936
Former Housing Secretary Carson rises unexpectedly into the atmosphere,ben carson slowly floats away from earth,0.8335699939975715
National Guard takes over public relations duties,bush puts national guard in charge of public relations,1.0997055461279142
Coworker's actions create difficulties in the workplace,inept coworker increasingly difficult to fantasize about,0.8560764179621855
Survey shows more voters blaming Founding Fathers for the start of the United States,poll shows increasing number of voters blame founding fathers for starting america,1.3057100322737345
Professor faces allegations of academic misconduct involving a student,professor pressured to sleep with student for good course evaluation,1.1090045454999629
Coworkers notice atypical behavior in Gary,coworkers unable to put finger on what's weird about gary,0.7677526573811161
Friend expresses dislike of fictional character Hulk,friend gearing up to hate the hulk,0.8251397551529107
"'Everything's $10,000' retail chain closes its stores","'everything's $10,000' chain goes out of business",1.517355533120758
Hillary Clinton launches fundraising campaign,hillary launches campaign to raise $100 million or else she'll run for president,1.0797230356013607
Governor Pritzker looks for new activities after winning election,bored j.b. pritzker brainstorming new hobbies to blow money on after winning election,0.8627468298883149
Gap releases new line of children's sweaters,gap debuts new line of children's sweaters to clutch to chest when son goes missing,0.8783780560180022
Military branch reduces slogan to 'The Few',marine corps shortens slogan to 'the few',1.0337143867144127
Multiple interns share a single letter of recommendation,letter of recommendation reused for eighth intern,1.0980902453426769
Biden attends Obama's swearing-in ceremony and plays lottery,biden working his way through scratch-off tickets during obama's swearing-in,1.003779853925445
Planet Fitness offers workout time with limited visibility,planet fitness offering new lights-off hour so no one can watch you work out,0.8218217639353527
Retirement planning practices of some treasure hunters exceed national averages,report: nazi treasure hunters following more realistic retirement plan than 86% of country,0.8087374619501885
Candidate wins New Hampshire primary election,one of those fucking people wins new hampshire primary,0.919258365447901
Seventh-grade students analyze teacher's computer background,seventh-grade class scrambling to piece together teacher's home life from desktop background before powerpoint opened,0.9753622157280892
Biden distributes refreshments to trick-or-treater,biden hands out loose gt cola can to unexpected trick-or-treater,0.900326261650903
Amazon user challenges prevailing reviews of microfiber towels,contrarian amazon user completely upends critical consensus on microfiber towels,1.0163842184293357
Retailer markets new eucalyptus-themed product,bath & body works unveils new soothing eucalyptus road flare,0.5946530183994286
Hubble Telescope transmits unusual data from Jupiter's moon Ganymede,hubble telescope desperately struggling to contact nasa after witnessing murder on ganymede,0.9198921002011888
Twenty million uninsured Americans participate in Washington protest,"20 million americans without health care attend painful, labored march on washington",1.0700353656755048
Man initiates call to a 1-900 number,bi-curious man dials 1-900 number,1.3797340628404815
Family photo attempt ends with injury in rural location,frontier mother just wants one nice family photo that doesn't end in fatality,0.7970838165430657
Kathryn Bigelow wins Academy Award for directing,kathryn bigelow - first woman to win oscar for best directress,1.077071161865876
Witness to robbery says inaction was instinctive,man who stood and watched robbery acted on pure instinct,1.23341349233274
"Malia Obama reportedly stands seven feet, nine inches tall","white house officials confirm malia obama now seven feet, nine inches tall",1.3357486643767913
Scientists observe fish species not recorded since the 1960s,fish species not seen since 1960s thinks it can waltz back into marine biologist's life just like that,0.624739369283705
Puerto Ricans Face Ongoing Power Outages a Month After Storm,puerto ricans without power for month can only assume this leading story across national news media,0.816156221865941
Former President Bush launches faith-based programs,bush unveils new blind-faith-based initiatives,1.2779123113304498
Consumers show preference for olive oil in a slim bottle,olive oil in skinny bottle obviously better,1.0588401954111517
Former House Speaker receives mail from constituents supporting corporate tax breaks,boehner opens another heap of letters from constituents asking to give corporations more tax breaks,1.233741360355823
House of Blues opens drive-thru service,house of blues opens drive-thru window,1.2764303623248126
Residents frequently talk about making broth,lot of bold talk about making broth going around apartment,0.9313689685458338
Woman shifts focus from dating to self-care,woman takes break from dating to focus on everything about herself no one could ever love,0.7982087219814712
Woman's clothing attracts attention on bus,woman seems too hot to be riding bus,0.9825574917633776
Woman has not completed a full sentence to family since 1997,"mom hasn't said full, uninterrupted sentence to family since 1997",1.097925931132036
Man arrested for public intoxication on Halloween,halloween unfortunately not only night of year area man drunk in firefighter uniform,0.9465763037716892
Local man criticized for rude demeanor,"area man has asshole, old navy written all over him",0.382199217295654
Social commentary focuses on perceptions of women and seriousness,girl has just enough physical flaws to maybe take man seriously,0.7081514107749446
Former president pays tribute to deceased WWE performers,trump delivers touching tribute to fallen heroes of wwe,1.063562857417923
Haspel conducts self-assessment in bathroom mirror,anxious gina haspel gives self little pep interrogation in bathroom mirror,0.4034129166201324
Real estate professionals monitor child of Re/Max sales champion,real estate insiders to keep close eye on newborn sired by 3-time re/max sales champion,0.7557810208407623
Richard Gere must inform residents of his new neighborhood,new law requires richard gere to personally inform residents when he moves to new neighborhood,1.1632072158388505
Hidden cameras used to document potential privacy concerns,is your privacy being violated? an exclusive hidden-camera investigation,1.0167508968974892
Individual searches hand towel for a dry section,guest searches hand towel for low-traffic area,1.0974841902815822
Resident of Russian origin provides hugs to community members,area russian to hug you,0.4720142180360622
Vote recount validates Ralph Nader's defeat,recount reveals nader defeated,1.2170143456581528
Joe Walsh interrupts performance onstage,joe walsh wakes up on stage mid-solo again,1.0990816590811892
Tracy Chapman fan looks forward to Lilith Fair event,nation's tracy chapman fan 'can't wait' for lilith fair,0.7004691463101465
Court hands down life sentence in serial offender case,ladykiller gets life sentence,1.1274803492099204
"Man buys Mayan headdress and corn, believes apocalypse imminent","man who just bought mayan headdress, 4 crates of corn pretty sure you'll be looking like the fool when apocalypse happens",1.034778760025968
National security costs reach all-time high,cost of freedom at all-time high,1.4066208846906345
Man reportedly observes son's interactions with bully,area man lives vicariously through son's bully,1.164191916361987
Trump announces reelection campaign bus tour across the country,trump unveils reelection campaign plan to drive bus into crowds across country,1.1476857879875848
Study explores the potential of blood as a sunscreen alternative,new study finds best sunscreen is layer of human blood,1.1179624461914357
Neanderthal remains discovered at dig site; circumstances under review,archaeologists apologize for murdering last remaining neanderthal in fit of crazed bloodlust,0.798856623161909
Research shows customers able to buy tools at hardware store,new study finds primitive customers capable of buying tools from hardware store,1.1230776774354363
Individual seeks verbal verification of hand stamp's validity,man needs verbal assurance that hand stamp will get him back in,0.9354857979859388
Obama departs White House,departing obama tearfully shoos away loyal drone following him out of white house,0.8408529429146302
"Sarah Palin introduces firefighter, niece, and half-brother","palin unveils 9/11 firefighter cousin, reformed lesbian niece, naturalized mexican half brother",0.9635099826757296
Man undergoes extensive body modification procedures,local man's body a really big temple,0.3963904760784134
"Trump's draft deferments expire, prompting military service call-up",trump called up for vietnam service after last of draft deferments expires,1.1868894696248529
Afghanistan welcomes returning veteran,veteran given hero's welcome back to afghanistan,1.0244506695252933
Activity considered routine,classic boring,0.5907951550010748
Raytheon calls for military response to North Korea,impatient raytheon declares war on north korea,1.2044491610730352
Weapons dealer accused of defrauding the Pentagon,pentagon ripped off by shady weapons dealer,1.2471768839708393
Clinton's memoir discusses mistakes made by individuals,new clinton memoir: 'we all made mistakes but you made most of them',0.8564481658587666
Man gives phone to his mother,dad immediately hands phone to mom,1.31041103042706
FDA issues warning regarding potential health risk,fda: everyone needs to induce vomiting right now,0.7596861020058658
Asimo robot malfunctions and falls down staircase,asimo tricked into falling down stairs,1.036337803228675
New mouth styling gel marketed by Listerine,listerine introduces new mouth styling gel,1.1909379495979764
Particle brought home for research is accelerated by physicist,physicist brings in particle from home he's been meaning to accelerate,0.679718265026485
Study finds 80 percent of women wear incorrect clothing sizes,"report: 80% of women currently wearing wrong size bra, shirt, shoes, pants, hat",0.918340206984903
"Sears employees report to headquarters wearing white gowns, CEO announces event","'the convergence is at hand,' announces sears ceo as employees report to company headquarters in white gowns",0.9577599013049426
Financial report projects continued economic growth,new financial report finds economy invincible forever this time,0.770870277344153
Usher earns $7 per hour at movie theater,moviegoer manages to sneak candy past teenage usher earning $7 an hour,0.8677366836982762
Evidence suggests pilgrims did not remain in Plymouth after the first Thanksgiving,new historical evidence suggests most pilgrims sailed back home to celebrate first thanksgiving,1.1743630729666743
Individuals prepare tax documents at H&R Block,man waiting in h&r block lobby nervously eyeing how much more paperwork everyone else brought,0.7257884882130402
Parents start college fund,new parents wisely start college fund that will pay for 12 weeks of education,1.112173044297134
Bee found trapped between exterior doors of a home,"bee stuck between screen door, front door going fucking nuts",1.0414730306763034
Celebrations occur alongside ongoing concerns about violent extremism,nation letting itself have few moments of celebration before returning to horrifying reality of violent extremism,0.961600004631784
Archaeologists discover ancient settlement in remote location,archaeologists unearth earliest known shithole located super far from everywhere,0.744153929536517
Americans express concern over immigration,more americans concerned illegal immigrants will take their spot on couch,1.098454200997144
Senate subcommittee on energy and water development characterized by close ties,senate subcommittee on energy and water development more like a family,1.155732895478782
Discussion focuses on addressing the needs of affluent individuals,are we meeting the needs of our nation's rich?,1.2068289881476033
Russian authorities euthanize thousands of stray animals ahead of World Cup,russian government finishes euthanizing thousands of stray journalists for world cup,1.1715674602879385
"Lohan's rehabilitation stay is brief, she has departed",lindsay lohan's rehab stint off to great start-and she's gone,1.1951105123594383
Couple celebrates birth of son with circumcision ceremony,local couple celebrates birth of son with ritual genital mutilation,1.1033281267107475
Ted Cruz questions Central Park cab driver,ted cruz asks central park hansom cab driver how much it costs to whip horse for an hour,1.0115846734040694
Twelve-year-old uses expletive in front of mother,waters tested as 12-year-old says 'shit' in front of mom for first time,0.9182859913564874
"Poultry-flavored gum fails to replicate goose taste, consumers report",new poultry stripe gum hardly tastes like goose after chewing for one minute,1.055768608415813
Researchers find crater associated with meteorite that introduced horses,nasa discovers impact crater of meteorite that first brought horses to earth,1.0277122324460224
Local man expresses pride in his blood type,area man proud of blood type,1.1684297407521276
"Archaeological dig reveals strata of Welcome Back, Kotter merchandise","archaeologists discover strata of welcome back, kotter merchandise",0.9047960864583324
"Sudden shift from work to vacation may cause health issues, experts say",experts warn transitioning too quickly from work to vacation could cause decompression sickness,1.4111305002359644
Man's clothing appears to be from a different country,foreign guy probably dressed very fashionably for wherever he's from,0.8750385673745019
Security personnel prioritize safety at Coldplay concert,concert security guard would willingly give his life to protect coldplay,0.7341736232387305
"Living in a seaside cottage correlates with higher productivity, report says",new report finds moving to isolated seaside cottage greatly increases productivity,1.486108742963369
Halliburton employee's wages are docked for time spent as hostage,halliburton employee's pay docked for weeks spent as hostage,1.474338352987656
London's Big Ben set ahead by 15 minutes,big ben set 15 minutes ahead to give london a little extra time in the morning,0.9669529841452784
Individual voices reservations about homosexual relationships,man disgusted just by constant thought of 2 guys kissing,0.6577625962393242
Rick Santorum avoids questions regarding past statements on interracial marriage,rick santorum relieved no one has asked him about interracial marriage yet,0.9939505305516344
Father finds it challenging to keep track of family's personal struggles,aging father struggling to keep family's personal failings straight,0.9503560064718892
Elvis Costello poster displayed without frame,elvis costello poster starting to suspect it will never be framed,0.6975083142011309
"Man recalls Randy Newman performing Welcome Back, Kotter theme","area man could have sworn randy newman sang welcome back, kotter theme",0.4474332794732131
Official answers two follow-up questions on policy,man's ironclad grasp of issue can withstand 2 follow-up questions,1.1693232272732552
Jared Kushner downplays impact of Russian interference on U.S. democracy,"jared kushner claims that russian interference less damaging to u.s. democracy than saudi arabia, nepotism, israel, cambridge analytica, uae, illicit donations, erik prince, bill barr, and financial entanglements",0.8573369929344068
Woman's body composition raises concerns among medical professionals,area woman morbidly fit,0.7272506327381462
Authorities ask media to avoid releasing names of additional presidential candidates to prevent imitation,media urged not to release names of any more presidential candidates in effort to prevent copycats,1.0419749214718377
Trump accusers plan renewed efforts to share allegations next week,sighing trump sexual assault accusers announce they'll try coming forward again next week,1.0281172093086148
"Trump campaign faces financial difficulties, holds fundraising event",financially struggling trump campaign holds fundraising riot,1.171611434495344
"Board game storage lacks organization, potentially damaging pieces",negligent oaf sloppily packs away board game without so much as a thought to future players,0.7182445513840946
'Rocketman' includes 45-minute sequence depicting Princess Diana's death,'rocketman' viewers not sure movie really needed 45-minute princess diana death scene,1.066410873825687
Compliment lacks specific details,compliment suspiciously vague,0.8317675054379423
Man with three children expected to become good father,man with 3 kids going to make great father someday,1.09390952694155
Moore's new film faces pre-release criticism,"half of nation outraged at new, not-yet-released michael moore film",1.1452742698638585
"Bachmann comments on Sikh temple shooting, notes no American deaths",michele bachmann thankful no americans died in sikh shooting,1.0589848582768795
Customer monitors bar's response to music choice,man anxiously scanning bar's reaction to jukebox selection,0.967599535677493
Milwaukee History Museum has staff who can provide complimentary admission,friend working at milwaukee history museum could probably get you in for free,0.9666629555022388
Court rules Guantanamo Bay prisoner lacks capacity to testify about psychological abuse,guantánamo detainee ruled not mentally fit to testify about psychological torture,1.1776417530533607
Man confirms lack of snow during phone call,"not snowing over here, man on phone reports",0.54634668199699
"Sarcasm misinterpreted, leading to confusion at meeting",loud fake laugh misinterpreted as loud real laugh in critical sarcasm miscalculation,0.8488417090850072
Pony waits as attendant determines if child is too large for ride,pony anxiously waiting for attendant to flag large child as too big for ride,1.0787440667075092
U.S. Mint employee disciplined for placing image on nickels,u.s. mint employee disciplined for putting own face on nickels,1.6204210373942205
Murder of physician sparks discussion on abortion access and policy,"abortion doctor's murder sparks waves of calm, rational discussion",1.2375034381946484
Passenger tells flight attendant he has experience with emergency exits,passenger assures flight attendant he has opened emergency exit dozens of times before,1.274026915896987
Groceries located near damp areas on checkout conveyor,groceries strategically placed around checkout conveyor belt's wet spots,1.102702927207271
Hillshire Farm releases bratwurst with a unique casing design,hillshire farm releases circumcised bratwurst,1.4235266770936197
Facebook user faces criticism for online posts,area facebook user incredibly stupid,0.9401945700330966
Kasich reportedly doubts his capacity to inspire strong reactions from followers,kasich privately worried he'll never have charisma necessary to incite supporters to violent frenzy,0.9458232595656548
Five amendments previously excluded from Constitution are now documented,special 'framers' cut' of constitution to feature five deleted amendments,0.9436825254588894
Colleague's work overshadowed by successful proposal from coworker,"years of networking, glad-handing sabotaged by coworker's good idea",0.6827667431483083
Olympic bronze medalist to perform in 'Flintstones on Ice' show,olympic bronze medalist to appear in flintstones on ice,1.0098335172637811
Former classmates do not find camp songs humorous,school friends don't find camp songs funny,1.3425789742206211
Clinical trial suggests Pfizer drug may extend lifespan for patients nearing death,new pfizer breakthrough miraculously extends lifespan of near-death patents,0.7742960890042707
Recent high school history textbook devotes limited space to events of the past four decades,high school history textbook concludes with little blurb about last 40 years,0.8416736839806045
East St. Louis receives highest rating from Poverty Magazine,east st. louis rated 'number one city in america' by poverty magazine,1.0134301478545282
Historical archives document salt cake recipe,historical archives: a salt cake recipe,1.1334940480075526
Sinkhole poses threat to homes and property,giant hole swallowing up your house added to list of things to worry about,0.991257355175148
Jefferson Davis statue appears as a guest at State of the Union,trump welcomes jefferson davis statue as special state of the union guest,1.072529429016217
Man publicly supports a viewpoint,boyfriend forced to express secondhand outrage,0.6377353952070651
President and cabinet members relocate to open-plan office space,"president, cabinet move into new open plan offices",1.340595672700362
Pope Francis comments on reports of sexual abuse involving clergy and nuns,"pope francis: 'jesus-i get molesting kids, but nuns too?'",0.8285114401592534
Gym patron puts on shirt before underwear,middle-aged man in gym locker room puts shirt on before underwear,1.0285151045347931
1997 Chevrolet Camaros feature distinctive styling,'97 camaros to come with pubescent mustaches,0.767569898363047
Yoga instructor cites scheduling conflicts with students,yoga teacher has way too much on plate to fuck any more students right now,0.8218192311759482
Vehicle manufacturers seek feedback on design of car door handles,automakers ask nation if it still wants that handle above car windows,0.8693725542914248
Eviction notice issued to business,eviction notice all business,1.193650686114095
"NASA postpones shuttle launch, citing routine delays",nasa delays shuttle launch out of sheer habit,1.2398841016395907
Child presses face against window of chocolate store,pudgy doughboy with rosy red cheeks presses nose up against window of chocolate shop,0.9747226414542524
Jenny Sanford comments on relaxed gun purchasing rules,jenny sanford: 'i'm loving these lax gun purchasing laws',1.1831273079422826
"Phrase 'pigs in a blanket' triggers multiple responses, study finds","3 dozen chemical, emotional responses activated by phrase 'pigs in a blanket'",1.3274037826299
"Vacancy advertised at Ecuadorian embassy, seeks calm resident",ecuadorian embassy runs ad seeking 'no drama' tenant for newly vacant room,1.068658574855397
Kitten exhibits predatory behavior,kitten thinks of nothing but murder all day,1.0307842292994078
Dental specialists study unusual case of multiple tooth formations,tooth fairy helps self to more teeth,0.5013952843326798
Ryan Zinke expresses support for wildfire policy,ryan zinke comes out in support of controversial wildfire,0.9181326305077748
MC Serch maintains registry of people with 'gas face',mc serch updates list of gas-face recipients,1.1441346134370711
Nutritionists suggest dietary changes to acquire free restaurant merchandise,nutritionists recommend increasing intake of whatever will earn you free t-shirt from restaurant,0.7105292211850602
Carly Fiorina gains support after debate,gop promotes carly fiorina to male candidate after strong debate showing,0.8759487166045582
Environmental ad promotes turning off showers,environmental ad campaign encourages turning shower off after showering,1.271461925365591
Job performance does not result in satisfaction,hard day's work fails to yield sense of job well done,0.7635465216265398
Boilermakers demonstrate against Purdue University's mascot,boilermakers protest purdue's mascot,1.214206945718001
Butterfly appearance on ankle marks a life transition,butterfly on ankle marks passage into womanhood,1.424212230289032
Driver reacts to vehicle taking highway exit,driver kind of bummed to see other car he been driving behind for a while take exit off highway,1.0524647917467609
Former president notes US economic issues impact international markets,bush proud u.s. economic woes can still depress world markets,1.2386086601950754
Incident involving skylight and fountain injures secret agent,secret agent's back's always been a bit hinky ever since he burst through that skylight and landed in fountain,0.683003424581638
Nine states approve same-sex marriage following basketball performance,gay marriage passes in 9 states after area homosexual dunks on regulation rim,1.0559232333626185
Rock band releases song with pro-rock message,rock song takes pro-rock stance,1.3893229834466545
Paula Broadwell staying with Petraeus family while legal issues are resolved,paula broadwell crashing on petraeus family's couch until sex scandal blows over,0.8192478744928006
New research examines the properties of clouds and human interaction,scientists theorize what would happen if they touched a cloud,1.0490244537231346
Space agency launches mission to identify Earth-like planet,"nasa launches probe to find, destroy earth-like planet",1.120812534535742
Man says tweet idea appeared fully formed in his mind,man's idea for tweet just pops into his mind almost fully formed,1.2836592943833214
Unpaid check from Joe Biden remains at Delaware liquor store,bounced joe biden check still taped up in delaware liquor store,0.8851648272462385
"Client's excuses for not exercising become more elaborate, trainer says",personal trainer impressed by man's improved excuses,0.8062109619186039
Man demonstrates success on slot machine featured in advertisement,man does incredibly well at slot machine demo embedded in ad,0.940941778697372
Woman acquires discounted apparel at retail outlet,woman finds imperfect mate at outlet mall,0.8553648003030531
Internet Explorer campaign aims to regain default browser status,internet explorer makes desperate overture to become default browser,1.0792660202261852
"Canyons in national parks modified to reduce fall hazards, parks reopen",department of interior reopens national parks after filling in all canyons posing hazardous fall risk to visitors,1.158073358827034
Musician receives encouragement from mother to practice his bucket percussion,street musician's mother really on his case about practicing his buckets,0.7329093228387197
Man identified as top fan of Hilary Duff is tasered by police,hilary duff's number-one fan tasered,1.010847140225763
Man observed drinking beer in a public area,lone man with six-pack 'partying',1.0460459683213983
"Man declines casino trip, reportedly disappointing Satan",satan depressed all weekend after man opts out of casino trip,1.0349292121670228
Mitt Romney hosts laser tag and pizza event for young voters,mitt romney reaches out to young voters with laser tag pizza party,1.20308753114844
Health inspector evaluates restaurant patrons,health inspector repulsed by restaurant's customers,0.938081498575102
John Roberts succeeds Stephen Breyer as Chief Justice,john roberts delivers finishing blow to stephen breyer to defend title of chief justice,0.6335158643928699
Toy used in a sexual context,real toy used as sex toy,1.422592540866433
Unpaid internships provide advantages for local business,unpaid internship a really great experience for local company,1.1613474639081791
Cheney and Bush families attend event together,cheney offspring bursts from bush's chest,0.381658239762445
'Batman v Superman' promotion references audience desire for film's release,'batman v. superman' promotion urges filmgoers to just get this over with,0.936919127184044
"Man searches for missing son, causing concern",panicked man looking for son stressing everybody out,1.1479468422461447
Pope Francis advises Catholics on prayer etiquette,pope francis warns catholics this not good time to bother god,0.8959126357780589
Police interact with World War II veteran over driving speed,world war ii hero cursed out for driving speed limit,1.0509339049600497
Dormitory residents use 870 fans to maintain cool temperatures,freshman dorm kept cool by 870 fans,1.168203850689959
FDA launches Food Awareness Month campaign,fda launches food awareness month to get americans interested in eating,1.2268781090792364
New York's MTA promotes walking as transportation option,mta reminds new yorkers they can fucking walk,0.8796523625931028
Cory Booker currently serves as a U.S. Senator,nation horrified to discover cory booker already a senator,0.8712574894715477
Customer describes heightened employee attention at Walgreens,black man at walgreens impressed by how attentively employees tailing him,0.9861516822752904
Money flows to an unidentified foreign location,money continues to pour in to some undesignated far-off point somewhere,0.9583527527722174
Journalist becomes unemployed,mild-mannered reporter suddenly transforms into incredible unemployed man,0.742158758638008
Public to vote on image of young or elderly Ronald Reagan for $15 bill,citizens to vote on young or old reagan for $15 bill,0.839314111500067
John Kelly seeks to regain favor with Trump,john kelly hoping prejudiced anti-immigrant comments got him back on trump's good side,0.9447376860870204
Senator Schumer reports receiving threatening mail,chuck schumer relieved he's never taken stance meaningful enough to have someone mail him explosive,0.6471326641586087
Michael B. Jordan seeks treatment at undisclosed rehab center,that guy from that one show in rehab,0.68703200978238
People look forward to resuming regular eating patterns,nation can't wait to wake up and start eating again,1.083654044203492
Manafort and Gates remain silent during car ride following trial,manafort shares tense silence with rick gates on car ride back from trial,1.0391489318085112
Swiss Guard respond to incident involving unidentified mass at Vatican,swiss guard charge writhing mass of black tentacles devouring pope francis,0.8582181800463667
Saudi Arabia concedes journalist Khashoggi died in incident during attempted capture,saudis admit journalist khashoggi died during botched assassination attempt,1.3282385143957007
Trump and Cruz campaign advisors suggest focusing attacks on women,"advisors tell trump, cruz to stick to just attacking all women in general",1.1044601730106387
Google offers female employees time off for lawsuits,google now giving female employees free day each week to work on lawsuits,1.2681205418552168
Political candidate seeks guidance on youth vote from 45-year-old,45-year-old to help candidate understand youth vote,1.237675756994173
Eighteen-year-old casts first ballot with visible excitement,enthusiasm of 18-year-old first-time voter completely unbearable,0.8875366905101958
