factual,satirical,confidence_score
Witness to robbery says inaction was instinctive,man who stood and watched robbery acted on pure instinct,1.23341349233274
"Malia Obama reportedly stands seven feet, nine inches tall","white house officials confirm malia obama now seven feet, nine inches tall",1.3357486643767913
Puerto Ricans Face Ongoing Power Outages a Month After Storm,puerto ricans without power for month can only assume this leading story across national news media,0.816156221865941
Former President Bush launches faith-based programs,bush unveils new blind-faith-based initiatives,1.2779123113304498
Consumers show preference for olive oil in a slim bottle,olive oil in skinny bottle obviously better,1.0588401954111517
Former House Speaker receives mail from constituents supporting corporate tax breaks,boehner opens another heap of letters from constituents asking to give corporations more tax breaks,1.233741360355823
Man arrested for public intoxication on Halloween,halloween unfortunately not only night of year area man drunk in firefighter uniform,0.9465763037716892
Social commentary focuses on perceptions of women and seriousness,girl has just enough physical flaws to maybe take man seriously,0.7081514107749446
Former president pays tribute to deceased WWE performers,trump delivers touching tribute to fallen heroes of wwe,1.063562857417923
Richard Gere must inform residents of his new neighborhood,new law requires richard gere to personally inform residents when he moves to new neighborhood,1.1632072158388505
Hidden cameras used to document potential privacy concerns,is your privacy being violated? an exclusive hidden-camera investigation,1.0167508968974892
Individual searches hand towel for a dry section,guest searches hand towel for low-traffic area,1.0974841902815822
Resident of Russian origin provides hugs to community members,area russian to hug you,0.4720142180360622
Vote recount validates Ralph Nader's defeat,recount reveals nader defeated,1.2170143456581528
Joe Walsh interrupts performance onstage,joe walsh wakes up on stage mid-solo again,1.0990816590811892
Court hands down life sentence in serial offender case,ladykiller gets life sentence,1.1274803492099204
"Man buys Mayan headdress and corn, believes apocalypse imminent","man who just bought mayan headdress, 4 crates of corn pretty sure you'll be looking like the fool when apocalypse happens",1.034778760025968
Man reportedly observes son's interactions with bully,area man lives vicariously through son's bully,1.164191916361987
Trump announces reelection campaign bus tour across the country,trump unveils reelection campaign plan to drive bus into crowds across country,1.1476857879875848
Study explores the potential of blood as a sunscreen alternative,new study finds best sunscreen is layer of human blood,1.1179624461914357
Neanderthal remains discovered at dig site; circumstances under review,archaeologists apologize for murdering last remaining neanderthal in fit of crazed bloodlust,0.798856623161909
Obama departs White House,departing obama tearfully shoos away loyal drone following him out of white house,0.8408529429146302
"Sarah Palin introduces firefighter, niece, and half-brother","palin unveils 9/11 firefighter cousin, reformed lesbian niece, naturalized mexican half brother",0.9635099826757296
"Trump's draft deferments expire, prompting military service call-up",trump called up for vietnam service after last of draft deferments expires,1.1868894696248529
Raytheon calls for military response to North Korea,impatient raytheon declares war on north korea,1.2044491610730352
Weapons dealer accused of defrauding the Pentagon,pentagon ripped off by shady weapons dealer,1.2471768839708393
Man gives phone to his mother,dad immediately hands phone to mom,1.31041103042706
FDA issues warning regarding potential health risk,fda: everyone needs to induce vomiting right now,0.7596861020058658
Asimo robot malfunctions and falls down staircase,asimo tricked into falling down stairs,1.036337803228675
"Sears employees report to headquarters wearing white gowns, CEO announces event","'the convergence is at hand,' announces sears ceo as employees report to company headquarters in white gowns",0.9577599013049426
Evidence suggests pilgrims did not remain in Plymouth after the first Thanksgiving,new historical evidence suggests most pilgrims sailed back home to celebrate first thanksgiving,1.1743630729666743
Individuals prepare tax documents at H&R Block,man waiting in h&r block lobby nervously eyeing how much more paperwork everyone else brought,0.7257884882130402
Bee found trapped between exterior doors of a home,"bee stuck between screen door, front door going fucking nuts",1.0414730306763034
Celebrations occur alongside ongoing concerns about violent extremism,nation letting itself have few moments of celebration before returning to horrifying reality of violent extremism,0.961600004631784
Americans express concern over immigration,more americans concerned illegal immigrants will take their spot on couch,1.098454200997144
Discussion focuses on addressing the needs of affluent individuals,are we meeting the needs of our nation's rich?,1.2068289881476033
"Lohan's rehabilitation stay is brief, she has departed",lindsay lohan's rehab stint off to great start-and she's gone,1.1951105123594383
Ted Cruz questions Central Park cab driver,ted cruz asks central park hansom cab driver how much it costs to whip horse for an hour,1.0115846734040694
"Poultry-flavored gum fails to replicate goose taste, consumers report",new poultry stripe gum hardly tastes like goose after chewing for one minute,1.055768608415813
"Sudden shift from work to vacation may cause health issues, experts say",experts warn transitioning too quickly from work to vacation could cause decompression sickness,1.4111305002359644
Man's clothing appears to be from a different country,foreign guy probably dressed very fashionably for wherever he's from,0.8750385673745019
Security personnel prioritize safety at Coldplay concert,concert security guard would willingly give his life to protect coldplay,0.7341736232387305
"Living in a seaside cottage correlates with higher productivity, report says",new report finds moving to isolated seaside cottage greatly increases productivity,1.486108742963369
Halliburton employee's wages are docked for time spent as hostage,halliburton employee's pay docked for weeks spent as hostage,1.474338352987656
London's Big Ben set ahead by 15 minutes,big ben set 15 minutes ahead to give london a little extra time in the morning,0.9669529841452784
Rick Santorum avoids questions regarding past statements on interracial marriage,rick santorum relieved no one has asked him about interracial marriage yet,0.9939505305516344
Official answers two follow-up questions on policy,man's ironclad grasp of issue can withstand 2 follow-up questions,1.1693232272732552
Jared Kushner downplays impact of Russian interference on U.S. democracy,"jared kushner claims that russian interference less damaging to u.s. democracy than saudi arabia, nepotism, israel, cambridge analytica, uae, illicit donations, erik prince, bill barr, and financial entanglements",0.8573369929344068
Woman's body composition raises concerns among medical professionals,area woman morbidly fit,0.7272506327381462
Trump accusers plan renewed efforts to share allegations next week,sighing trump sexual assault accusers announce they'll try coming forward again next week,1.0281172093086148
"Trump campaign faces financial difficulties, holds fundraising event",financially struggling trump campaign holds fundraising riot,1.171611434495344
"Board game storage lacks organization, potentially damaging pieces",negligent oaf sloppily packs away board game without so much as a thought to future players,0.7182445513840946
'Rocketman' includes 45-minute sequence depicting Princess Diana's death,'rocketman' viewers not sure movie really needed 45-minute princess diana death scene,1.066410873825687
Moore's new film faces pre-release criticism,"half of nation outraged at new, not-yet-released michael moore film",1.1452742698638585
"Bachmann comments on Sikh temple shooting, notes no American deaths",michele bachmann thankful no americans died in sikh shooting,1.0589848582768795
Court rules Guantanamo Bay prisoner lacks capacity to testify about psychological abuse,guantánamo detainee ruled not mentally fit to testify about psychological torture,1.1776417530533607
U.S. Mint employee disciplined for placing image on nickels,u.s. mint employee disciplined for putting own face on nickels,1.6204210373942205
Murder of physician sparks discussion on abortion access and policy,"abortion doctor's murder sparks waves of calm, rational discussion",1.2375034381946484
Hillshire Farm releases bratwurst with a unique casing design,hillshire farm releases circumcised bratwurst,1.4235266770936197
Facebook user faces criticism for online posts,area facebook user incredibly stupid,0.9401945700330966
Kasich reportedly doubts his capacity to inspire strong reactions from followers,kasich privately worried he'll never have charisma necessary to incite supporters to violent frenzy,0.9458232595656548
Five amendments previously excluded from Constitution are now documented,special 'framers' cut' of constitution to feature five deleted amendments,0.9436825254588894
Former classmates do not find camp songs humorous,school friends don't find camp songs funny,1.3425789742206211
East St. Louis receives highest rating from Poverty Magazine,east st. louis rated 'number one city in america' by poverty magazine,1.0134301478545282
Sinkhole poses threat to homes and property,giant hole swallowing up your house added to list of things to worry about,0.991257355175148
Jefferson Davis statue appears as a guest at State of the Union,trump welcomes jefferson davis statue as special state of the union guest,1.072529429016217
Pope Francis comments on reports of sexual abuse involving clergy and nuns,"pope francis: 'jesus-i get molesting kids, but nuns too?'",0.8285114401592534
1997 Chevrolet Camaros feature distinctive styling,'97 camaros to come with pubescent mustaches,0.767569898363047
Vehicle manufacturers seek feedback on design of car door handles,automakers ask nation if it still wants that handle above car windows,0.8693725542914248
Eviction notice issued to business,eviction notice all business,1.193650686114095
"NASA postpones shuttle launch, citing routine delays",nasa delays shuttle launch out of sheer habit,1.2398841016395907
Jenny Sanford comments on relaxed gun purchasing rules,jenny sanford: 'i'm loving these lax gun purchasing laws',1.1831273079422826
"Phrase 'pigs in a blanket' triggers multiple responses, study finds","3 dozen chemical, emotional responses activated by phrase 'pigs in a blanket'",1.3274037826299
"Vacancy advertised at Ecuadorian embassy, seeks calm resident",ecuadorian embassy runs ad seeking 'no drama' tenant for newly vacant room,1.068658574855397
Kitten exhibits predatory behavior,kitten thinks of nothing but murder all day,1.0307842292994078
Ryan Zinke expresses support for wildfire policy,ryan zinke comes out in support of controversial wildfire,0.9181326305077748
MC Serch maintains registry of people with 'gas face',mc serch updates list of gas-face recipients,1.1441346134370711
Carly Fiorina gains support after debate,gop promotes carly fiorina to male candidate after strong debate showing,0.8759487166045582
Job performance does not result in satisfaction,hard day's work fails to yield sense of job well done,0.7635465216265398
Boilermakers demonstrate against Purdue University's mascot,boilermakers protest purdue's mascot,1.214206945718001
Butterfly appearance on ankle marks a life transition,butterfly on ankle marks passage into womanhood,1.424212230289032
Driver reacts to vehicle taking highway exit,driver kind of bummed to see other car he been driving behind for a while take exit off highway,1.0524647917467609
Former president notes US economic issues impact international markets,bush proud u.s. economic woes can still depress world markets,1.2386086601950754
Incident involving skylight and fountain injures secret agent,secret agent's back's always been a bit hinky ever since he burst through that skylight and landed in fountain,0.683003424581638
Nine states approve same-sex marriage following basketball performance,gay marriage passes in 9 states after area homosexual dunks on regulation rim,1.0559232333626185
Paula Broadwell staying with Petraeus family while legal issues are resolved,paula broadwell crashing on petraeus family's couch until sex scandal blows over,0.8192478744928006
New research examines the properties of clouds and human interaction,scientists theorize what would happen if they touched a cloud,1.0490244537231346
Man says tweet idea appeared fully formed in his mind,man's idea for tweet just pops into his mind almost fully formed,1.2836592943833214
Unpaid check from Joe Biden remains at Delaware liquor store,bounced joe biden check still taped up in delaware liquor store,0.8851648272462385
"Client's excuses for not exercising become more elaborate, trainer says",personal trainer impressed by man's improved excuses,0.8062109619186039
Woman acquires discounted apparel at retail outlet,woman finds imperfect mate at outlet mall,0.8553648003030531
"Canyons in national parks modified to reduce fall hazards, parks reopen",department of interior reopens national parks after filling in all canyons posing hazardous fall risk to visitors,1.158073358827034
Man identified as top fan of Hilary Duff is tasered by police,hilary duff's number-one fan tasered,1.010847140225763
Man observed drinking beer in a public area,lone man with six-pack 'partying',1.0460459683213983
"Man declines casino trip, reportedly disappointing Satan",satan depressed all weekend after man opts out of casino trip,1.0349292121670228
Mitt Romney hosts laser tag and pizza event for young voters,mitt romney reaches out to young voters with laser tag pizza party,1.20308753114844
John Roberts succeeds Stephen Breyer as Chief Justice,john roberts delivers finishing blow to stephen breyer to defend title of chief justice,0.6335158643928699
Toy used in a sexual context,real toy used as sex toy,1.422592540866433
"Man searches for missing son, causing concern",panicked man looking for son stressing everybody out,1.1479468422461447
Pope Francis advises Catholics on prayer etiquette,pope francis warns catholics this not good time to bother god,0.8959126357780589
Police interact with World War II veteran over driving speed,world war ii hero cursed out for driving speed limit,1.0509339049600497
FDA launches Food Awareness Month campaign,fda launches food awareness month to get americans interested in eating,1.2268781090792364
New York's MTA promotes walking as transportation option,mta reminds new yorkers they can fucking walk,0.8796523625931028
Cory Booker currently serves as a U.S. Senator,nation horrified to discover cory booker already a senator,0.8712574894715477
Customer describes heightened employee attention at Walgreens,black man at walgreens impressed by how attentively employees tailing him,0.9861516822752904
Money flows to an unidentified foreign location,money continues to pour in to some undesignated far-off point somewhere,0.9583527527722174
John Kelly seeks to regain favor with Trump,john kelly hoping prejudiced anti-immigrant comments got him back on trump's good side,0.9447376860870204
Senator Schumer reports receiving threatening mail,chuck schumer relieved he's never taken stance meaningful enough to have someone mail him explosive,0.6471326641586087
Michael B. Jordan seeks treatment at undisclosed rehab center,that guy from that one show in rehab,0.68703200978238
People look forward to resuming regular eating patterns,nation can't wait to wake up and start eating again,1.083654044203492
Manafort and Gates remain silent during car ride following trial,manafort shares tense silence with rick gates on car ride back from trial,1.0391489318085112
Swiss Guard respond to incident involving unidentified mass at Vatican,swiss guard charge writhing mass of black tentacles devouring pope francis,0.8582181800463667
Saudi Arabia concedes journalist Khashoggi died in incident during attempted capture,saudis admit journalist khashoggi died during botched assassination attempt,1.3282385143957007
Trump and Cruz campaign advisors suggest focusing attacks on women,"advisors tell trump, cruz to stick to just attacking all women in general",1.1044601730106387
Google offers female employees time off for lawsuits,google now giving female employees free day each week to work on lawsuits,1.2681205418552168
Cities outlaw hollow-point silver bullets amid reports of werewolf incidents,cities move to outlaw hollow-point silver bullets after wave of gruesome werewolf slayings,1.6410288553596373
Petition seeks to address housing shortage in a local area,activists petition cupcake kingdom to address adorable housing crisis,1.0895465411620682
Secret Service snipers stationed in Cleveland report feeling down due to view,secret service rooftop sniper team depressed by sprawling view of cleveland,0.9898870614925814
Knowshon Moreno inquires about beverage options for Broncos,knowshon moreno asks broncos if there's anything else to drink besides gatorade,0.6935696500540691
Jamie Dimon explains rationale for healthcare company launch,jamie dimon cites relentless desire to watch a person die up close as inspiration for starting healthcare company,0.9013406678593876
U.S. company provides details on chemical weapons in Iraq,vital info on iraqi chemical weapons provided by u.s. company that made them,1.2976556160437944
New film features protagonist battling a large corporation,"film about little guy battling huge, morally bankrupt organization made by huge, morally bankrupt organization",1.0029832320060954
Scotland's atmosphere appears calmer when Sean Connery is away,scotland more relaxed when sean connery is away,1.320537755129706
Assange's health declines as authorities attempt to detain him,cackling julian assange disintegrates into lines of code as baffled authorities attempt to handcuff him,0.9218385713427032
Republicans respond to Obama's swine flu emergency declaration with supportive statements,obama's declaration of swine flu emergency prompts pro-swine-flu republican response,1.2990097155404372
Fugitive in movie cuts her hair,fugitive movie heroine cuts own hair perfectly,1.422214094712973
Trump claims U.S. military action in Syria addressed a political issue,trump confident u.s. military strike on syria wiped out russian scandal,1.2473320456870216
Trump's disapproval rating reaches a record high,trump disapproval rating reaches all-time none of this matters,1.3651656351567365
John Kerry uses vine to rescue child from quicksand,john kerry throws vine over pit of quicksand to save child companion,1.319690996602404
"Aaron Eckhart owns cat, animal appears oblivious",cat totally unaware its owner aaron eckhart,0.7601012291688534
New York will be site of 1998 sporting event,new york to host 1998 ill-will games,1.1503932756735342
Deutsche Bank moves to reclaim assets from White House due to loan default,deutsche bank begins removing possessions from white house after trump defaults on loan,1.3464539900163195
"Kirstjen Nielsen detains child in street, cites private citizen status",kirstjen nielsen reminds herself she a private citizen now after instinctively detaining mexican child on the street,0.9812339097450076
"Protests lead to government changes in France, India, and Brazil","france, india, brazil among dozens of governments to fall as riots in support of onion social increase globally",1.0338828069466302
Cat exhibits unusual behavior involving a dog,cat likes it doggy style,1.050005790123019
President Trump's statements regarding abortion funding are disputed,nation unable to recall if trump said he'd personally fund abortion bombings or if that just sounds right,0.8600076739191509
Trump administration initiates human rights review of Senate actions regarding bin Salman,trump administration launches human rights investigation into senate's harsh treatment of mohammad bin salman,1.171944094650064
"U.N. representatives watch Trump's speech, questioning past assessments of U.S. influence",everyone at u.n. watching trump speak can't believe they used to consider u.s. a superpower,1.1643783127398395
Social reform advocates cite the current year as a key consideration,report: stating current year still leading argument for social reform,1.1688049784072172
Website claims Russian interference had no impact on election,"russian interference had no impact on election, reports website created 8 minutes ago",1.0829876885333891
Sports banquet ends with a fight,sports banquet ends in trophy fight,1.5040316230433268
Rolling Stones address their age in recent performances,rolling stones: is there humor to be found in their age?,0.4720472713224271
Company implements staff reductions to address challenges,"agile, dynamic company able to respond to any challenge by laying off half of staff",0.9432464405042918
Court rules in favor of Pride parade organizers,supreme court rules in favor of most buck-wild pride parade nation's ever seen,1.1577198063790664
"Packages detonated near White House Christmas tree, prompting investigation",44 suspicious packages detonated under white house christmas tree,1.343766183640698
Archivists locate manuscript detailing a flawless amusement park,archivists discover unpublished michael crichton manuscript about amusement park that operates without a hitch,1.1359323374308212
Transgender advocates express surprise at Baskin-Robbins' public endorsement,transgender community caught slightly off guard by baskin-robbins' enthusiastic support,1.1037410473174565
Baby develops skin condition after contact with Ted Cruz,mysterious necrotic skin disease continues to eat away at baby's face weeks after being kissed by ted cruz,0.9242256117369188
Hillary Clinton considered a contender in 2008 Democratic race,could hillary clinton have what it takes to defeat the democrats in 2008?,1.00936316796857
New show considers impact of a world without the History Channel,new history channel program explores what would have happened if history channel never existed,0.9647635151271102
Former President Bush calls for amendment banning same-sex marriage in Iraq,bush urges iraqis to pass amendment banning gay marriage,1.206349259069733
Notable figures gather around Time magazine's '100' list,world's luminaries crowd around 'time' 100 list posted on editor's door,1.1042828694674585
'Jeopardy!' features theological reference as a clue,god humbled to be the answer to 'jeopardy!' clue,1.1994682228258908
Some customers prefer automated banking services,automated teller has more personality than human teller,0.9798944662786894
Boarding school student receives a water pistol as a gift,boarding school student receives wet william,0.9245707604317202
Target customer reportedly makes observations at Walmart,wal-mart shoppers mocked by target shopper,0.9980292157011628
Teenager's experience highlights the limited value of a dollar,teen learns the negligible value of a dollar,1.4278464529639234
Biden is seen exiting a car near the White House,biden tossed out of car passing by white house,1.2341486875515568
Usher will decide when to wear a shirt,usher to put shirt back on when usher ready to put shirt back on,0.7434703531652467
Actor Steve Buscemi makes unexpected appearance,steve buscemi to make surprise guest appearance in this article,1.0352261757734962
Teenager with autism shows interest in Amtrak's train tracking feature,family braces as autistic son discovers amtrak's 'track a train' webpage,1.1295734781183169
Opera's themes provoke discussion and disagreement,high-culture wars heat up over controversial new opera,0.9580318898374688
Climate change may lead to more instances of soaked footwear,experts warn climate change will increase incidences of stepping into puddle and getting whole goddamn foot soaking wet,1.2555533251532114
Eleven-year-old's clothing and understanding of sexuality are questioned,"eleven-year-old has miniskirt, pumps, vague notion of what sex is",1.3060963806475585
United States loses United Nations membership following video release,u.s. loses u.n. membership after embarrassing video of nation surfaces on internet,1.2598107163733474
Researchers identify relationship between education and smartness,"researchers find link between education, smartness",1.3853803230144195
Henry Rollins argues for organic food as a form of rebellion,henry rollins laboriously explains why buying organic is punk rock,1.038809169377669
Cave in Andes Mountains offers refuge from environmental conditions,icy cave at peak of andes mountains now sole remaining place on earth where you can escape this,1.0133787278458797
Test results show correlation between sobriety and performance,sat found to be biased in favor of non-hungover,0.7949103288921315
Blagojevich asserts actions were part of a plan to nominate Fitzgerald,blagojevich claims behavior was just elaborate plan to surprise patrick fitzgerald with senate nomination on his birthday,1.043852093533588
Weird Al Yankovic releases parody of 'Tears in Heaven' to honor parents,weird al honors parents' memory with 'tears in heaven' parody,1.315003934336079
Police release updated photo of missing woman,police release haircut-progressed photo of missing woman,1.1409904981611825
Super Bowl attendee comments on a play during the game,"'now that's what i call a fumble,' reports man at super bowl party who has no idea what he's talking about",0.8332611144031611
McConnell addresses Senate rules and procedures,"glowing, cackling mcconnell levitates above senate after realizing chamber's rules only self-imposed mental construct",0.8039646014945069
Concerns raised about the efficacy of current government initiatives,breaking: we might be doing a bad job,1.001096928732382
Research indicates maintaining a positive facade may yield results,study: pretending everything's okay works,0.9459071335748208
Users form connections and offer support within online forum,"hentai message board features surprisingly close-knit, supportive community",0.891197608328591
Man is seen holding hands with a pregnant woman,man holding hands with pregnant woman must have weird fetish,1.4417223160312247
Iowa tourism board initiates marketing campaign for Des Moines,iowa board of tourism launches 'des moines is des perate' campaign,0.740187233336818
Parents address sensitive topics with their child,"parents sit down with child for 'sex, lies, and videotape' talk",0.912085010525701
YouTube contains a total of one trillion comments with racist content,youtube reaches 1 trillion racist comments,1.334512491946093
Legislators debate District of Columbia's admission to the Union,congress reaches compromise to admit district of columbia into union as slave state,1.0211385835728688
Police officers use breathalyzer at social event,breathalyzer big hit at cop party,1.2370927349364986
Bob Dole injured in incident involving a hawk,bob dole picked off by large hawk circling arena parking lot,0.8761021627534407
Yosemite increases lodging capacity with new construction,yosemite expands lodging accommodations with new log cabin high-rises,1.268972465943835
Fertility treatments lead to successful pregnancy,"$85,000 in fertility treatments result in miracle",1.2116174766337444
Granta faces negative reviews,granta derided by philistines,1.0137685242184384
Lawyers listed in phone book,phalanx of lawyers stares hungrily from back cover of phone book,0.7594510153178802
"Infant remains in incubator over weekend, nurses discover",horrified nurses discover 40-pound baby after accidentally leaving it in incubator over weekend,1.2283316709332674
Office cleaner seeks to transition to a work-from-home position,office janitor asks to work from home,1.3443464438537946
North Carolina voter casts ballot for Montana Senate candidate,"north carolina voter in heavily gerrymandered district somehow voting for montana senate, mayor of phoenix",0.91552956157397
College alumni disrupt social gathering,two people who went to same college ruin evening for rest of group,0.8895194462310789
Researchers at Philip Morris discover lung virus,philip morris scientists discover 'pussy lung' virus,0.9503804412352836
Guillermo del Toro reflects on the nature of monsters in modern society,"guillermo del toro: 'in today's society, the true monsters are the horrifying, flesh-eating gargoyles'",0.974968838530242
Fiona Apple's music triggers feelings of depression,fiona apple song reminds girl to be depressed,1.3409337035709794
Product offers a range of functions and more,"new product can do all that, more",1.1213672011960052
Qaddafi seeks feedback from advisors on his leadership,qaddafi asks closest advisers if they think he's a bad person,1.0879509090319133
Revenue from 'Guys Gone Wild' video sales is disappointing,sales of guys gone wild video disappointing,1.1602373759165858
White House officials express concern over frequency of targeting minority groups,trump administration worried president burning through minority scapegoats at unsustainable rate,0.7595511217844417
Incident at textile factory involves discussion of Islam and equipment damage,fruit of islam cause man to soil fruit of looms,0.5845862417300133
Cleaning products containing enzymes may lead to stain resistance,overuse of enzyme-based cleaners may be causing highly resistant superstains,1.0838378273342328
Public spectacles were common in historical periods,historical archives: amazing publick spectacle!,0.6876369096591081
Audience member disrupts 'A Star is Born' screening with loud commentary,"annoying guy in movie theater constantly screaming 'get out of there, you idiot' at bradley cooper's character in 'a star is born'",0.7001712704197357
Woman utilizes pockets on her jacket,woman wearing jacket indulging in forbidden pleasure of having pockets,1.11027432098196
Man says he is prepared to forgive Dixie Chicks,dad ready to forgive dixie chicks,1.025771769883678
Obama administration considers options regarding Syria,obama weighing his syria option,1.1607603052355988
Therapists offer guidance on coping with negative feelings,therapists recommend treating people like shit if you're having a bad day,0.99222260306949
NSA relies on undisclosed mass surveillance programs,frustrated nsa now forced to rely on mass surveillance programs that haven't come to light yet,1.0198385141855248
James Bond film locations are exclusively in New Hampshire,james bond fans concerned after learning new film's shooting locations all in new hampshire,0.8965019938154815
Rick Gates to work with Mueller on investigation,"'don't make me regret this,' mueller tells rick gates before uncuffing him to work on investigation together",0.6382130522498674
Baucus shows Congress human remains discovered in Montana,senator baucus shows rest of congress where he found the dead body,1.0723259139778856
Bowling evokes mixed feelings in one man,apparently man can't just hate bowling,0.6965456360936625
Ryan reportedly did not inform Romney about his relationship,paul ryan wondering if he should have told romney about this guy he's dating,0.8079978344206848
Bill naming fentanyl state opiate passes in New Hampshire,new hampshire legislature passes bill naming fentanyl state opiate,1.2642990271245798
"FBI watchlist includes individuals with leftist political views, Comey states",comey warns democrats that having leftist politics gets you on the fbi watchlist,1.2097363254956957
Kaine eats candy while Pence speaks,tim kaine clearly ate rocket pop during pence's rebuttal,0.8983753444040485
NRA elects James Holmes as its new president,james holmes elected new nra president,1.1235669689598056
Brett Kavanaugh states he complimented Christine Blasey Ford,blushing brett kavanaugh admits he flattered christine blasey ford never forgot his laugh,0.8371377799090309
Research suggests link between depression and performance in basketball,study links clinical depression to getting dunked on,1.1856462842800508
Mueller's team reviews White House emails received in error,mueller combs through dozens of damning white house emails he was accidentally cc'd on,1.1199294253638523
Clinton withholds information from public scrutiny,hillary clinton hints at presidential ambitions by concealing information from american people,0.7965303741840531
Whooshsnaps.biz pledges to protect user data,whooshsnaps.biz committed to protecting users' personal information,1.6729070344011578
Senate Republicans consider delaying Kavanaugh vote,senate republicans seek to delay kavanaugh vote until accuser properly smeared,1.1943732463016516
Biden and Ryan discuss 'Porky's' during conversation,biden urges paul ryan to check out nude scene from 'porky's' on phone,1.097053652670116
Senator faces challenges balancing constituent interests,senator struggling to weigh interests of entire constituency against nothing,1.042975233244496
Former President George H.W. Bush admitted to ICU,dan quayle on standby to take over as bush family patriarch after george h.w. admitted to icu,0.849107909800833
Established scientific theory is superseded by a new one,correct theory discarded in favor of more exciting theory,1.0831575028304248
Kim Jong-un suffers from diabetes and gout,"diabetic, gout-ridden kim jong-un by far healthiest person in north korea",1.0798460831127057
Former Toys 'R' Us CEO voices Iron Man action figure in farewell message,"'you did the best you could,' says iron man action figure voiced by despondent toys 'r' us ceo packing up office",0.9907328931524856
Language proficiency enables communication,man can get by in his own language,0.9685239147443988
Legislation proposes citizenship for immigrants with exceptional piano skills,proposed legislation offers citizenship to immigrants who can play piano so good it makes everyone cry,1.3048056676168842
Legislation allows small business owners to challenge same-sex marriages,new religious freedom bill gives small business owners right to annul any gay marriage,1.3299866099645763
Netanyahu views U.S. visit as successful,netanyahu feeling like trip to us to start world war iii went pretty well,0.8613131603556733
Television program revisits incident involving former President Bush and footwear,"bush, loafers thrown at him reunite on nbc for 10-year anniversary special",0.6039378267684147
"Person blocks billiards game, report says",report: you in the way of billiards game,1.1903786537827463
"38 percent of road trips conclude with desert burial, report says",report: 38% of road trips end with burying friend in shallow grave in desert,1.3070086022774314
Commuters spend time talking during their journey,coworkers each putting in herculean effort to sustain conversation for entire commute,0.745381959324601
Ninety-somethings plan for the coming year,nation's ninetysomethings gear up for last year of their lives,1.1353760571366256
Fitness chain LA Fitness plans 30-minute diversity training at all locations,"l.a. fitness announces plan to close all locations for 30-minute, high-intensity diversity training",1.154823680506847
John Jameson's historical distillery records are now publicly accessible,historical archives: john jameson's miracle concoction,0.93383465945525
"Woman's body exhibits a combination of Celtic, Egyptian, and Japanese symbols","woman's body confusing jumble of celtic, egyptian, japanese symbols",1.3252910579010606
Diner alerts busboy he is prepared to place an order,area dad informs busboy he's ready to order,1.1893110304923535
Penny contains an anomaly,penny not so lucky for tortured soul of lincoln trapped inside,0.8889095132697484
Eric Trump poses with deceased safari guide in Africa,eric trump poses with carcass of safari guide shot on african hunting trip,1.2607333104560994
Demographic shifts impact marketing campaigns,target demographic growing up right before wistful advertiser's eyes,0.8609954530048057
Spielberg modifies 'Lincoln' with comedic physical scenes,"spielberg panics, adds comical groin injuries to 'lincoln'",0.948893311301896
New bacterial species are being discovered at a rate of 17 per day in rainforest cafes,report: 17 new species of bacteria found every day in world's rainforest cafes,1.4028688479407438
Man allegedly intoxicated while viewing religious artwork,painting of jesus totally knows area man is high,0.6957515831253127
Pope Francis modifies views on capitalism,pope francis reverses position on capitalism after seeing wide variety of american oreos,1.0139036554030614
R.L. Stine discusses the character Slappy from 'Night of the Living Dummy' in a recent interview,r.l. stine reveals slappy from night of the living dummy was gay,1.2493982990430814
Macron acknowledges differences in Islamophobia in France and United States,"emmanuel macron amused by little differences in french, american islamophobia",1.1315756243072586
"During State of the Union, Senator Coats helps junior senator see the proceedings",dan coats lifts junior senator onto his shoulders to give better view of state of the union,0.90997529170698
New Orleans implements $10 cover charge,new orleans adopts $10 cover charge,1.477727426981006
Britney Spears temporarily loses custody of child,britney spears loses custody of child to in touch magazine,0.9589887454752866
David Koch delivers suit and note to Marco Rubio's hotel,david koch delivers suit with note reading 'wear this tonight' to marco rubio's hotel room,1.0440377377244148
Trump proposes sending journalists to investigate Saudi consulate incident,trump: 'the only way to find out what happened at the saudi consulate is to send in more journalists one at a time',0.9542086623022672
Scandal and policy gaffe contribute to end of presidential candidate's campaign,rumors of extramarital affair end campaign of presidential candidate who didn't know china has nuclear weapons,0.9509198932650086
JPMorgan Chase acquires Bear Stearns,jpmorgan chase acquires bear stearns in tedious-to-read news article,0.912695098510576
Someone requests a briefing on the prior seven seasons of 'Game of Thrones',friend wondering if you can catch him up on what happened in previous 7 seasons during 'game of thrones' title sequence,1.0657588703884584
Former Senator Hatch expresses indifference regarding his daughters' lives,"orrin hatch: 'as a father of daughters, i don't give a flying fuck what happens to them'",0.8059650476267256
"Larry, a non-native species, travels across state border",nonindigenous larry  crosses state lines,1.0724017009342537
One in five women are currently enrolled in yoga instructor training programs,report: one in five women training to be yoga instructors,1.4856195055886006
Police suspend rescue efforts for missing hiker due to weather,police say conditions too nippy to rescue missing hiker,1.2947144644393296
Unexpected events lead to favorable outcome,"prayers answered by random series of events in cold, uncaring universe",0.825070363790417
Man attempts to reaccess website after browser crash,man frantically returns to website that just crashed his browser,1.2811571716453896
Former White House Chief of Staff Priebus waits in line to depart,annoyed reince priebus forced to wait in line behind other exiting white house staffers,0.9948845634552476
