factual,satirical,confidence_score
Established scientific theory is superseded by a new one,correct theory discarded in favor of more exciting theory,1.0831575028304248
Kim Jong-un suffers from diabetes and gout,"diabetic, gout-ridden kim jong-un by far healthiest person in north korea",1.0798460831127057
Former Toys 'R' Us CEO voices Iron Man action figure in farewell message,"'you did the best you could,' says iron man action figure voiced by despondent toys 'r' us ceo packing up office",0.9907328931524856
Apple unveils prototype iPhone with expanded usability,apple unveils single colossal iphone all americans can use at once,0.7036409389242684
Language proficiency enables communication,man can get by in his own language,0.9685239147443988
Legislation proposes citizenship for immigrants with exceptional piano skills,proposed legislation offers citizenship to immigrants who can play piano so good it makes everyone cry,1.3048056676168842
Legislation allows small business owners to challenge same-sex marriages,new religious freedom bill gives small business owners right to annul any gay marriage,1.3299866099645763
'aweism' could be the soulful humanist's answer to religious transcendence,'Aweism' Presented As Possible Route To Transcendence For Soulful Humanists,1.2578538287901144
man shows up with gun at alton sterling memorial,"Alton Sterling Memorial Briefly Disrupted by Man Carrying Firearm, No Injuries Reported",0.7864499936242562
"i'm a refugee. in america, i felt safe for the first time. now all i feel is fear.",Refugee's Initial Sense Of Security In America Now Replaced With 'Unfortunate' Feelings Of Apprehension,0.9491162193364296
Monopoly game publisher releases classic edition,monopoly releases special 'regular monopoly' edition,0.7621969883560109
Netanyahu views U.S. visit as successful,netanyahu feeling like trip to us to start world war iii went pretty well,0.8613131603556733
Tae kwon do instructor finds pairings challenging,tae kwon do instructor gets little thrill out of pairing off completely mismatched 8-year-olds,0.9766710436718083
"executives at bankrupt sports authority ask for bonuses, get denied",Sports Authority Executives Request Bonuses Despite Company's Extensive Inventory of Unsold Athletic Tape,1.1153725939404582
how i can lighten up in the wake of overwhelming loss,Author Shares Personal Journey Towards Lightness Following Period Of Significant Loss,1.1740336706447354
Television program revisits incident involving former President Bush and footwear,"bush, loafers thrown at him reunite on nbc for 10-year anniversary special",0.6039378267684147
Nader's polling shows 8 percent support among past backers,nader polling at 8 percent among past supporters,1.2781371242199189
CEO states he is pleased with his performance,it kind of sweet ceo thinks he doing good job,0.6774284245488337
"this 4-year-old adores chris pratt so much, she totes around a cutout of him",4-Year-Old's Unwavering Affection for Chris Pratt Manifests in Constant Presence of Cardboard Cutout,1.1378977738085794
"a pissing contest, with nukes","Analysts Describe Current Geopolitical Situation as 'A Pissing Contest, With Nukes,' Recommend Increased Hydration",1.0756715395789471
demolishing the 7 myths propping up fossil fuels,"Study Debunks Seven Common Misconceptions About Fossil Fuels, Experts Say 'Some People Still Believe These'",0.8784728200508076
Toyota releases SUV model designed to accommodate eight people and their belongings,new toyota suv holds eight passengers and their suvs,0.8367136146012774
protecting america from its president,Congressional Committee Formally Begins Process of Protecting America From Its President,1.0473261454992029
"Person blocks billiards game, report says",report: you in the way of billiards game,1.1903786537827463
"38 percent of road trips conclude with desert burial, report says",report: 38% of road trips end with burying friend in shallow grave in desert,1.3070086022774314
the one big issue antonin scalia consistently got right,Antonin Scalia's Singular Focus on This One Big Issue Now Considered Remarkably Consistent,0.6879430128914087
ben affleck happily reviewing 'batman v superman' means sad affleck is officially dead,Ben Affleck's Positive Review Signals End Of Era For Depressed Ben Affleck,0.910891160091998
Commuters spend time talking during their journey,coworkers each putting in herculean effort to sustain conversation for entire commute,0.745381959324601
jimmy kimmel brings tourists into oscars for highly entertaining bit,"Jimmy Kimmel's Oscars Bit Involves Randomly Selected Tourists, Promises 'Unscripted' Commentary",0.4615423732577647
jason derulo accuses american airlines of 'racial discrimination' after luggage dispute,American Airlines Responds to Jason Derulo Accusation With Detailed Explanation of Baggage Handling Procedures,0.7418389552824134
Scuba diver displays emotional reaction underwater,scuba diver expressing either joy or terror,0.953247052926278
"Woman reports book influenced her life, but no changes observed",woman who claims book changed her life has not changed,1.138297892194868
former counterterrorism official slams 'coward' trump over comey firing,"Former Counterterrorism Official Observes Trump's Comey Dismissal Was, According To Him, A Cowardly Act",0.8581715895095956
Ninety-somethings plan for the coming year,nation's ninetysomethings gear up for last year of their lives,1.1353760571366256
whatsapp to phase out subscription fees,"WhatsApp Confirms Removal of Subscription Fees, No Immediate Replacement Planned",1.1907591339896946
"ted cruz, rand paul are insiders running in an outsiders' game","Ted Cruz, Rand Paul Are Insiders Running in an Outsiders' Game, Political Analysts Note With Mild Surprise",0.6239145768100338
"'everything, everything' answers calls for more movies about women of color just being women","Critics Note 'Everything, Everything' Fulfills Long-Standing Request For Movies About Women Of Color Doing Normal Things",1.1861126902161072
Fitness chain LA Fitness plans 30-minute diversity training at all locations,"l.a. fitness announces plan to close all locations for 30-minute, high-intensity diversity training",1.154823680506847
"marriage equality, but what about divorce?","Nation Celebrates Marriage Equality, Immediately Begins Pondering Logistics Of Mass Divorce Proceedings",0.9950742498859644
john kerry: 'there's a massive amount of overclassification',John Kerry Observes Significant Prevalence of Unnecessary Document Classification Within Government,0.8092312040322711
voter turnout at eu polls: disinterest can be expensive,European Union Officials Confirm Voter Disinterest Projected to Cost Approximately 1.7 Billion Euros,0.9500173951423836
"after planned parenthood shooting, another american community mourns",Nation Experiences Further Mourning After Planned Parenthood Shooting,0.8639711309431575
"a surprising way to organize books, from mark cutler (video)",Experts Baffled As Mark Cutler Presents 'Surprising' Method For Stacking Books Vertically,0.9431102939758612
"'the daily show' searches for a 'real, non-douchey' hoverboard",'The Daily Show' Launches Extensive Search For Hoverboard Meeting Strict 'Non-Douchey' Criteria,0.8400920762347515
AR-15 rifle secured behind glass at gun store,glass-encased ar-15 behind gun shop counter in safest hands it will ever be,0.8342720983238808
John Jameson's historical distillery records are now publicly accessible,historical archives: john jameson's miracle concoction,0.93383465945525
cops find doctors slain inside boston penthouse after shootout with suspect,Boston Police Discover Two Physicians Deceased Inside Penthouse Following Brief Exchange of Fire With Individual Described As 'Somewhat Enthusiastic',0.737522596676914
reinventing europe along these 7 points,Europe To Undergo Strategic Reinvention Based On Seven Clearly Defined Points,0.9180112017771882
Spider observed on shower wall,spider sitting on shower wall can't wait to see look on man's face,0.8156874305002939
"dubai unveils plans for marsa al arab, a $1.7 billion island resort","Dubai Announces Construction Of $1.7 Billion Island Resort, Further Solidifying Status As Global Luxury Destination",1.081131224275102
"Woman's body exhibits a combination of Celtic, Egyptian, and Japanese symbols","woman's body confusing jumble of celtic, egyptian, japanese symbols",1.3252910579010606
rockette says inauguration performance is 'an issue of racism and sexism',Rockette's Statement on Inauguration Performance Cites 'Deeply Rooted Patterns of Discrimination',0.7520763784174426
larry flynt wins right to pursue missouri execution records,Larry Flynt's Pursuit Of Missouri Execution Records Officially Approved By Court,0.98565939355368
Diner alerts busboy he is prepared to place an order,area dad informs busboy he's ready to order,1.1893110304923535
Buick releases vehicle with self-purchasing technology,buick introduces new self-buying car,1.033296007824367
what's in your mailbox? tips on what to do when uncle sam comes knocking,Government Agency Provides Guidance On Appropriate Response To Unexpected Visit From Uncle Sam,0.8664821670323861
how to find 'secret' discounted airfare,"Report Outlines Techniques for Identifying 'Secret' Discounted Airfare, Travel Agents Not Amused",1.0829054558112152
Detached hand of Bears player found in Julius Peppers' facemask,"bloody, detached hand of bears' player still in julius peppers' facemask",0.7464720667157736
Penny contains an anomaly,penny not so lucky for tortured soul of lincoln trapped inside,0.8889095132697484
Eric Trump poses with deceased safari guide in Africa,eric trump poses with carcass of safari guide shot on african hunting trip,1.2607333104560994
"broken windows, broken trust",City Officials Confirm Broken Windows Are Contributing to Overall Feeling of Brokenness,0.8634861443305988
Man regrets skipping airport moving walkway,man who skipped airport's moving walkway immediately realizes what an arrogant fool he's been,0.8671051140833327
Demographic shifts impact marketing campaigns,target demographic growing up right before wistful advertiser's eyes,0.8609954530048057
KFC releases 576-piece bucket in response to consumer stockpiling,kfc responds to stockpiling trend with 576-piece bucket,1.0348675905452456
don't press the button: the problem with email and what to do about it,Federal Task Force Releases 37-Page Report on the Dangers of Email Buttons and Recommended Procedures,0.8779331143654315
channing tatum and jenna dewan tatum slay on the golden globes red carpet,Channing Tatum and Jenna Dewan Tatum's Golden Globes Red Carpet Appearance 'Successfully Captures' Attention,0.6007986084760072
"northeast storm leaves at least 9 dead, more than 1.5 million without power","Northeast Storm Confirmed To Have Resulted In At Least 9 Fatalities, 1.5 Million Experiencing Temporary Power Interruption",1.347453779020464
make the right calls on baseball reform,Baseball Union Agrees To Accept Whatever Decisions Are Deemed 'The Right Ones' By League,0.7905319824728816
the truly uncool thing 'transformers 5' does to anthony hopkins,"'Transformers 5' Requires Anthony Hopkins to Briefly Appear, Then Immediately Forget About Him",0.6489469952051904
11 years later: the human genome paves the way for genomic technonlogy,Human Genome Data Now Being Utilized for Advanced Genomic Technology,0.9945978084066328
the burden of hate,New Self-Help Book Promises To Help You Lighten The Load Of Hate,1.0150768324758674
Spielberg modifies 'Lincoln' with comedic physical scenes,"spielberg panics, adds comical groin injuries to 'lincoln'",0.948893311301896
New bacterial species are being discovered at a rate of 17 per day in rainforest cafes,report: 17 new species of bacteria found every day in world's rainforest cafes,1.4028688479407438
marco rubio nabs his first 2016 win in minnesota gop presidential caucus,Minnesota GOP Presidential Caucus Confirms Marco Rubio Still Exists,0.5594587662424146
Man allegedly intoxicated while viewing religious artwork,painting of jesus totally knows area man is high,0.6957515831253127
Pope Francis modifies views on capitalism,pope francis reverses position on capitalism after seeing wide variety of american oreos,1.0139036554030614
R.L. Stine discusses the character Slappy from 'Night of the Living Dummy' in a recent interview,r.l. stine reveals slappy from night of the living dummy was gay,1.2493982990430814
Authorities recover missing plates and glasses from roommate's residence,authorities: missing plates and glasses found filthy but safe in roommate's room,1.099507482343948
"egg lobbyists targeted bloggers, media to fight vegan startup",Egg Lobbyists Deploy Sophisticated Media Strategy to Counter Threat from Single Vegan Startup,0.9748944668745324
Macron acknowledges differences in Islamophobia in France and United States,"emmanuel macron amused by little differences in french, american islamophobia",1.1315756243072586
"Smiling now often used to express negative emotions, research suggests",smiling now primarily used to communicate anger,0.983286986676233
"During State of the Union, Senator Coats helps junior senator see the proceedings",dan coats lifts junior senator onto his shoulders to give better view of state of the union,0.90997529170698
Denny's market research reveals consumer breakfast preferences,denny's market researcher emerges from focus group shaken after finding out what americans really want for breakfast,0.9115305440798164
usain bolt ends olympic career with one more gold,"Usain Bolt's Olympic Career Concludes With Gold Medal, Leaving Behind a Void in the Universe",0.8241708219173565
Study finds breakfast now considered sixth most important meal,experts say breakfast now sixth most important meal of the day,1.2060169067050872
roommate dancing while he thinks no one's watching is amazing,Roommate's Secret Dancing Routine Confirmed to Be 'Remarkably Average',0.9634197960083328
the one question that captures the bittersweet reality of divorce,Researchers Discover 'Are We Still On The Phone Plan?' Perfectly Encapsulates The Lingering Sadness Of Divorce,0.8760127631375021
breathe: raising the voice of justice,Experts Confirm 'Breathe' Documentary Successfully Raises Voice Of Justice By Approximately 3 Decibels,0.9558601909155
movie trailer perfectly captures the horrors of flying coach,Movie Trailer Accurately Depicts Standard Experience Of Economy Class Air Travel,1.1943905268068524
"Kroger recalls 35,000 pounds of ground beef","kroger recalls 35,000 pounds of ground beef that may contain ceo",1.2928742995130271
trump says he thought being president would be easier than his old life,Donald Trump Now Believes Being President is 'Only a Little Bit Harder' Than Golfing,0.6277326227061111
12 absurd (but real) concerns 'bachelorette' suitors have about dating,Report Details Twelve Perfectly Reasonable Anxieties Held By Men Seeking Love On 'The Bachelorette',1.0413945820804404
New Orleans implements $10 cover charge,new orleans adopts $10 cover charge,1.477727426981006
a measles outbreak is growing in arizona,Arizona Health Officials Announce Measles Outbreak Now Officially 'A Thing',0.9367230521500794
Britney Spears temporarily loses custody of child,britney spears loses custody of child to in touch magazine,0.9589887454752866
"2,000 square miles of airspace allocated for drone research","obama clears 2,000 square miles of u.s. airspace for new free-range drone preserve",0.9438020940988906
jimmy fallon announces new children's book,"Jimmy Fallon Announces New Children's Book, Hopes It Will Be Read Aloud By Parents",1.058625565017432
a 'sea of black masks': prosecutors open felony trial of inauguration protesters,"Prosecutors Open Felony Trial Of Inauguration Protesters, Describing Scene As 'Sea Of Black Masks'",1.171503717197645
Report estimates 10 people will die in shark attacks this year,report: sharks to only kill 10 people this year but one of them will be you,0.8939576788798383
who's to blame for your so-called career?  surprise!,"Experts Warn Against Taking Credit For Your So-Called Career, Recommend Humility",0.9327119652751612
Math teacher's examples exclusively feature moon pies,all of math teacher's examples involve moon pies,1.2506902181810673
donald trump is winning at being the butt of late-night tv jokes,Donald Trump Awarded Participation Trophy for Consistently Being the Butt of Late-Night TV Jokes,1.2882270077851168
20-year-old with down syndrome is the youngest business owner in his town,"20-Year-Old With Down Syndrome Achieves Distinction as Youngest Business Owner in Town, Local Economy Thriving",1.5788666507179558
british crew member dies during round the world yacht race,British Crew Member's Death During Round The World Yacht Race Confirmed As 'Sad Development',1.2834034940225705
the very nonsensical trump budget proposal,"Budget Office Confirms Very Nonsensical Trump Budget Proposal Is, In Fact, Very Nonsensical",1.1262996793068834
sammy davis jr. handled his oscar flub like a boss,Sammy Davis Jr.'s Response To Oscar Flub Praised As Exemplary,1.0585713913701584
equifax says another 2.4 million customers hit by data breach in 2017,Equifax Confirms 2.4 Million More Customers Were 'Inadvertently' Impacted by 2017 Data Breach,1.197362686746839
David Koch delivers suit and note to Marco Rubio's hotel,david koch delivers suit with note reading 'wear this tonight' to marco rubio's hotel room,1.0440377377244148
watch: what it's like to identify as asexual,Short Film Demonstrates Asexual Identity Through Series of Carefully Choreographed Scenes,0.8715578778589603
another english king could be buried under a parking lot,Archaeologists Suspect Another English King May Be Resting Comfortably Beneath Municipal Parking Lot,1.273149993810506
Trump proposes sending journalists to investigate Saudi consulate incident,trump: 'the only way to find out what happened at the saudi consulate is to send in more journalists one at a time',0.9542086623022672
Intern at Fox News fulfills assigned duties,fox news intern fetching coffee tells herself this will all pay off when she trump's secretary of state one day,0.4515955664379775
these stunning older celebs ruled the oscars red carpet,Oscars Red Carpet Officially Belonged to Those Who Remember Black and White Television,0.9891234358332994
charles darwin and the sunmine,Charles Darwin's Theories Revised To Account For Existence Of The Sunmine,0.7286502364684555
kickstarter aims to give book on black boy joy to public schools,Crowdfunding Platform Kickstarter Announces Initiative to Distribute Book on Black Boy Joy to Public Schools,1.5325128717979517
"donald trump thinks roger goodell is 'weak,' 'stupid' and a 'dope'",Roger Goodell Reportedly Unaware Donald Trump Considers Him A 'Dope',0.422690829320907
Gold Bond spokesperson admits product causes a tingling sensation,gold bond spokesman grudgingly admits it makes your balls tingle,0.9567592030526454
johnny galecki returns to 'roseanne' and reuniting is such sweet sorrow,"Johnny Galecki's Return to 'Roseanne' Confirmed, Reunion Noted to Have Occurred",0.9686225692480538
nevada must not allow a death row inmate to 'volunteer' for execution by fentanyl and other drugs,Nevada Officials Note Death Row Inmate's Request for Fentanyl Execution 'Surprisingly Specific',0.868053408230946
Scandal and policy gaffe contribute to end of presidential candidate's campaign,rumors of extramarital affair end campaign of presidential candidate who didn't know china has nuclear weapons,0.9509198932650086
Child feigns enthusiasm for Xbox to spare uncle's feelings,child who just wanted clothes spares uncle's feelings by pretending to like xbox,0.965643593537262
beyond the bounds of conservation,Conservation Efforts Officially Deemed 'Beyond The Bounds Of Conservation',1.1004990250033682
what happened to my son's memory?,"Family Member Ponders Son's Memory, Attributes It to Normal Aging Process",1.0603558946617455
JPMorgan Chase acquires Bear Stearns,jpmorgan chase acquires bear stearns in tedious-to-read news article,0.912695098510576
Someone requests a briefing on the prior seven seasons of 'Game of Thrones',friend wondering if you can catch him up on what happened in previous 7 seasons during 'game of thrones' title sequence,1.0657588703884584
Resident cleans apartment approximately once per relationship,area man cleans apartment once every relationship,0.9642035199106246
Woman removes ingrown hair from bikini area,woman digs excitedly into ingrown hair around bikini line like grave robber pillaging spoils of the dead,0.6644830890330025
"lois gibbs: 'the government wouldn't help me, so i decided to do it myself'","Lois Gibbs: 'Government Unavailable, So I Did It'",1.1211629239277707
25 times mariah carey proved she's one glamorous mom,Photo Gallery Documents 25 Instances of Mariah Carey's Unwavering Commitment to Glamorous Motherhood,0.8838011665525639
bill clinton: sorry for the drug war,"Bill Clinton's Statement on Drug War Includes Brief, Non-Binding Apology",0.7252369717043192
Former Senator Hatch expresses indifference regarding his daughters' lives,"orrin hatch: 'as a father of daughters, i don't give a flying fuck what happens to them'",0.8059650476267256
chemical weapons almost certainly killed jewish refugees the u.s. could have taken in,Report Concludes Chemical Weapons 'Almost Certainly' Responsible for Deaths of Jewish Refugees U.S. Had Room For,1.1200179383689497
"if isis had committed the 11 school shootings since sandy hook, congress would have declared war.","If ISIS Had Committed 11 School Shootings Since Sandy Hook, Congress Would Have Declared War, Legal Experts Confirm",0.997180769466638
united ceo blames 'belligerent' customer for flight melee,United CEO's Explanation Of Flight Melee Includes Detailed Analysis Of Customer's Facial Expressions,0.9154056545964848
"paul ryan reverses course, accepts house chaplain rescinding resignation","Paul Ryan Reverses Course, Accepts House Chaplain's Decision To Rescind Resignation",0.9065558605774068
kid brings joy to louisiana with sneaky newscast dance moves,Local Child's Unscheduled Dance Performance Brings Unexpected Joy To Louisiana News Segment,1.025164502192895
women who loot,Statistical Analysis Reveals Female Participation In Activities Involving The Acquisition Of Items Without Proper Authorization,0.8076645555546184
"Larry, a non-native species, travels across state border",nonindigenous larry  crosses state lines,1.0724017009342537
gay men come together to discuss hiv and 'the viral divide',Gay Men Gather To Strategize About Navigating 'The Viral Divide' In HIV Discourse,1.011148977475535
Secretary departs position after drinking three raspberry margaritas,secretary cracks under administration of third raspberry margarita,0.7229210642886599
Bartender takes picture of customers,of course busy bartender doesn't mind taking picture of you and your friends,0.9417232616564144
Parents tell children how they met through dating algorithm,parents reminisce to children about dating algorithm that brought them together,1.0768591340460476
we must increase food aid during time of famine,Report Highlights Need for Enhanced Food Aid to Combat Current Famine,1.2566790609943308
One in five women are currently enrolled in yoga instructor training programs,report: one in five women training to be yoga instructors,1.4856195055886006
"medicine has a sexism problem, and it's making sick women sicker",Medicine's Sexism Problem Now Officially Acknowledged as Contributing Factor to Women's Illnesses,1.1466562205473558
Police suspend rescue efforts for missing hiker due to weather,police say conditions too nippy to rescue missing hiker,1.2947144644393296
tom brady says gisele bundchen told him to shut up about politics,Tom Brady Confirms Gisele Bundchen's Direct Order To Refrain From Political Statements,1.049055062075761
inside amazon: wrestling big ideas in a bruising workplace,"Amazon Employees Report Wrestling Big Ideas In Bruising Workplace, Company Promises More Standing Desks",1.063733687081382
how to pick a lifestyle consistent with your passion,New Guide Provides Step-by-Step Instructions for Achieving Passion-Based Living,1.1258749576177347
watch: snow drifts were no match for this determined freight train,"Freight Train Confirms Snow Drifts Are, In Fact, Solid Objects",0.9801521625085516
Unexpected events lead to favorable outcome,"prayers answered by random series of events in cold, uncaring universe",0.825070363790417
chris pratt is incredibly groot at prank calls,Talent Agency Expresses Interest In Chris Pratt's Unique Prank Calling Abilities,0.7597437525607335
can using this little-known spice actually make you eat less?,Scientists Investigate Whether Little-Known Spice Can Actually Make You Eat Less,1.5105628683866534
Pet owner does not neuter cat,pet owner not bothering to neuter loser cat,1.2488409599068964
russian nuclear submarine catches fire in shipyard,Shipyard Workers Report Unexpected Warmth Emanating From Russian Nuclear Submarine,0.9358256425856956
Man attempts to reaccess website after browser crash,man frantically returns to website that just crashed his browser,1.2811571716453896
Supreme Court rules 7-2 in favor of expanded personal freedoms,supreme court votes 7-2 to legalize all worldly vices,1.1043300314900664
Biodiversity program introduces non-native species,new biodiversity program busses in species from outside ecosystems,0.8479337663362586
Former White House Chief of Staff Priebus waits in line to depart,annoyed reince priebus forced to wait in line behind other exiting white house staffers,0.9948845634552476
Man cites unverified information as evidence,man read somewhere they proved thing he just made up,0.3663504363804051
uae warns citizens to avoid wearing traditional clothing while abroad,UAE Government Issues Travel Advisory Urging Citizens To Avoid Traditional Clothing In Foreign Countries,1.0059981081409872
donald trump's tax plan could balloon the debt by 75 percent,Analysis Suggests Donald Trump's Tax Plan Has Potential To Increase Debt By 75 Percent,1.158197382183508
Baltimore businesses add second layer of plywood for Hurricane Joaquin,baltimore preparing for hurricane joaquin by adding second layer of plywood to shuttered small businesses,1.2387653750813026
emirates airlines cuts flights due to trump's travel bans,"Emirates Airlines Announces Flight Reductions, Cites 'Unforeseen Bureaucratic Hurdles'",0.6570466085719432
"firefighters battle massive wildfires, smoky conditions in washington",Massive Wildfires In Washington Prompt State To Issue Official 'Smoky Conditions' Advisory,0.8830266290234647
these radically colorful photographs will brighten your day,Radically Colorful Photographs Successfully Brighten Day For At Least One Test Subject,0.9089587695250986
7-year-old rides hotel elevator while dripping wet,dripping wet 7-year-old gets on hotel elevator,1.1851252954539844
is my special child being bullied?,Community Grapples with Difficult Question: Is My Special Child Being Bullied?,1.3328371615527754
jeb bush wants to cut all energy subsidies,"Jeb Bush Assures Nation Cutting All Energy Subsidies Will Be 'A Bold, Yet Responsible Move'",1.219166626266771
judith miller clings to her own stubborn myths,Sources Confirm Judith Miller Remains Steadfastly Attached To Her Stubborn Myths,0.9601650080955648
politicians bash donald trump over use of 'pocahontas' slur at navajo event,Donald Trump's Use Of 'Pocahontas' Slur At Navajo Event Sparks Formal Statements From Concerned Politicians,1.0289739470048935
Huckabee attends charity fundraiser,huckabee forced to attend fundraiser with head stuck in molasses crock,0.8976349104857608
Bashar al-Assad allegedly tests sarin gas,bashar al-assad tries tiny bit of sarin gas on self to see what it's like,0.9957738558183462
Commerce Secretary Ross appears to faint during cabinet meeting,wilbur ross shakes self awake after briefly dying during cabinet meeting,0.8649765676981468
"Americans perform household tasks, contributing to physical activity",report: americans most physically active when getting comfy,0.9831646288168838
Woman states she is equal to any man,"""...i am equal to any man,"" says stern woman who likely does not menstruate",0.9394328483949812
trevor noah: watching rudy giuliani is like smoking weed through the tv,Trevor Noah Suggests Viewing Rudy Giuliani Is Similar To Ingesting Cannabis Through Television,0.7309429936241869
why millions of americans are raiding their retirement savings,"Millions of Americans Now Officially Raiding Retirement Savings, Experts Express Mild Concern",1.3692040022604102
Individual who experienced a fall claims to be unharmed,guy who just wiped out immediately claims he's fine,1.1181086919383136
these are the only 5 shoes you need in your closet this fall,Fashion Experts Confirm Existence of Only 5 Acceptable Shoes for Fall,1.15681982268495
senators visit cuba hoping congress will ease restrictions,"Senators Travel to Cuba, Expressing Hope Congress Will Consider Easing Restrictions",1.0224119943074237
emma stone ruled the red carpet in a jumpsuit,Emma Stone's Jumpsuit Now Considered Standard for Red Carpet Rule,1.1758007029527104
mothers who breastfeed might have lower multiple sclerosis risk,"Study Suggests Breastfeeding May Slightly Reduce Risk Of Developing Multiple Sclerosis, Possibly",1.126848410028772
Man finds amusement in tricking children,grown man enjoys duping children,1.0736582203365956
helen mirren paid tribute to prince with a purple dress and a fake tattoo,Purple Dress and Fake Tattoo Serve as Actress's Tribute to Prince's Legacy,0.8167217345324542
Soldier describes nightmares following assignment at the Mexico border,soldier back home from serving at mexico border still having nightmares about being used as political prop,1.1653257065279807
fact or fiction? identifying reliable integrative medicine resources,Panel of Experts Grapples With Determining Which Integrative Medicine Resources Aren't Entirely Fabricated,0.8705211192023522
warren buffett gives single largest charitable contribution,Warren Buffett's Generosity Confirmed: Charitable Contribution Now Officially 'Single Largest',0.8152165715962
First day of school photos document children's growth,first day of school photos a chance to see how much cousin's kids are chunking out this year,0.893166530871993
Woman expresses surprise at contestants with tattoos on The Price is Right,grandmother can't believe they let people with tattoos on price is right,0.781032902801297
Cyclist demonstrates safe cycling practices by signaling turns,cyclist clearly loves signaling turns,1.053210032271437
rev. run's 'spiritual' experience of speaking about the risk of diabetes,Rev. Run's Diabetes Awareness Speech Deemed 'Deeply Moving' by Attendees,0.968089924958874
"in mental health awareness week, we need more than mental health 'first aid'",Experts Note Mental Health Awareness Week Demands Solutions Beyond Introductory Mental Health 'First Aid',1.4084508123588688
the kurds under erdogan's tyrannical governance,Kurdish Population Navigates Ongoing Situation Under Erdogan's Governance,0.858645912127689
Man acknowledges Christ as Lord,casual christian accepts christ as his lord but not his savior,0.7312172622654026
Sun experiences momentary dimming,sun goes out for a few seconds,0.8534613510419516
Lawmakers approve $250 billion in funding,congress approves of $250 billion,1.4679276380798263
WHO issues health advisory after death of world's oldest woman,who warns against eating fish and keeping active following death of world's oldest woman,1.1131948648607586
Fifteen CNN reporters die in Afghanistan,15 cnn ireporters killed in afghanistan,1.2453527551244372
Company relocates HR manager due to menstrual cycle,office exiles menstruating hr manager,0.8759791714912589
Spicer seeks privacy following press briefing,despondent sean spicer returned to locked kitchen cupboard following press briefing,0.927444945549308
American Psychiatric Association updates DSM-5 to include 'obsessive categorization',american psychiatric association adds 'obsessive categorization of mental conditions' to 'dsm-5',0.9354173608443028
Artist faces criticism for depiction of women in sculptures,sculptor criticized for turning women into objects,1.3098887577298268
why we're still fighting the last war on trade policy,Nation Continues To Strategically Re-Fight Trade War For Maximum Historical Accuracy,1.1272601538502172
robert pattinson & fka twigs spend time at chateau marmont,Sources Indicate Robert Pattinson and FKA Twigs Spent Undisclosed Amount of Time at Chateau Marmont,0.9984113115067688
this teacher remixes rap songs like 'bad and boujee' to teach history lessons,"Teacher's History Class Now Includes Remixes Of 'Bad And Boujee', Curriculum Officially Approved",1.1976047978531836
6 new year's resolutions that don't take all damn year to accomplish,Self-Improvement Experts Announce 6 New Year's Resolutions Achievable Before Thanksgiving,1.1099666789672995
why gq's amy schumer cover is a little disappointing,GQ's Amy Schumer Cover Generates Mildly Underwhelming Response,0.8304813097137254
people show their love for the epa with thousands of valentines,Thousands Of Valentines Demonstrate Profound Appreciation For Environmental Protection Agency,1.0998439558455986
cdc abruptly canceled a long-planned climate summit days before trump became president,Long-Planned CDC Climate Summit Now Officially a 'Very Important Meeting About Something Else',1.039501219027242
Arizona woman expresses positive experience at Phoenix airport,area mom raving about phoenix airport,1.0963368935257989
"trump will not campaign for roy moore in alabama, white house says","White House Announces Trump Will Refrain From Campaigning For Roy Moore In Alabama, Citing 'Logistical Difficulties'",0.6789914853897944
my kids eat chicken nuggets (and other parenting atrocities),"Parenting Expert Confirms Chicken Nuggets Are, In Fact, Food",1.0691214073014268
the bhikkunis: exploring the history of female monks in thailand,"Scholars Detail Centuries-Long History Of Bhikkunis, Female Monks In Thailand, Acknowledging Their Presence",1.2293419888920796
"High school cancels planned football cuts, redirects funds to art program","struggling high school cuts football-nah, just kidding, art it is",0.6560976109600506
"3 miami dolphins players kneel during anthem, reversing team policy","Miami Dolphins Announce New Policy Allowing Players To Kneel, Then Immediately Regret It",0.7430412221511784
Texas activists lobby for solar-powered execution method,texas environmentalists lobby for solar-powered electric chair,1.2186990314077004
Local musicians agree to two-cassette recording contract,up-and-coming local band signs two-cassette deal,1.1914627261132509
this is how your grocery store is tricking you into spending more money,Grocery Stores Systematically Designed to Encourage Customers to Spend More Money,1.21988989324021
cooking off the cuff: mushrooms make the meatloaf (duck doesn't hurt either),"Culinary Expert Demonstrates How To Elevate Meatloaf With Mushrooms And, Surprisingly, Duck",0.7906818500814594
Party's theme revolves around ice,lazy event planner throws 'bags of ice'-themed party,0.8924048709763008
12 juicy berry recipes that taste like summer,Culinary Experts Present 12 Berry Recipes Designed to Mimic Summer,1.1790106193441192
Procter & Gamble launches at-home menstruation test,procter & gamble introduces home menstruation test,0.9668703363906356
donald trump will produce upcoming 'celebrity apprentice',Donald Trump Confirmed As Producer of Upcoming 'Celebrity Apprentice' Season,0.7881704134780252
"Young adult moves into parents' home, expresses worry","25-year-old moving into comfortable, rent-free arrangement in parents' home worried he's hit rock bottom",1.0883010665456634
"the 7 worst wine storage mistakes you can make, and how to fix them","Article Assures Readers Correct Wine Storage Is 'Surprisingly Simple, If You Have A Wine Cellar'",0.9741684800731132
elder women as agents of change,Study Finds Elder Women Surprisingly Capable Of Change,1.11736152102144
