factual,satirical
want to be healthier? flirt more,Bare Minimum Level Of Social Interaction Now Officially Recognized As Cure-All For All Diseases
miley cyrus' bangerz tour is coming to your living room tonight,Miley Cyrus' Bangerz Tour Now Permanently Residing In Your Living Room
what it takes for a poor black kid from chicago to earn a college degree,"Poor Black Kid From Chicago Must Overcome Systemic Racism, Poverty, Limited Access To Quality Education, And Harsh Realities Of Growing Up In Underserved Community Before Even Having Chance To Earn College Degree"
how a mom's behavior might be alienating her teen daughter,Area Mom's Unrelenting Disapproval Of Daughter's Fashion Sense May Be The Reason She's Still Living At Home At 20 Years Old
"north korea may test-launch missile around donald trump's inauguration, south korea warns","North Korea Announces Plans To Launch Missile During Donald Trump's Inauguration, Because What's More Iconic Than A Nuclear Strike?"
michelle obama tells vogue 'it's time' to leave the white house,Michelle Obama Announces Surprise Departure From White House To Pursue Full-Time Nail Art Career
louis c.k. sends out epic email annihilating donald trump's candidacy,Comedian's Scathing Email Brings Nation Together In Shared Sense Of Disgust And Disappointment
"democratic senator caught on video with $70,000 in drug money","Democratic Senator Shocked To Discover $70,000 In Cash Is Not A Gift From Proud Voter"
conservative fury falls on ryan,Ryan's Unapologetic Stance On Facts Sets Off Frenzied Backlash From Conservative Base
wsj reporter: trump may have reneged on border wall deal to hold on to campaign issue,Analysts Ponder: Can A Broken Promise Be A Successful Campaign Slogan?
congresswoman invites #metoo creator tarana burke to state of the union,Nation Horrified After Congresswoman Invites Metoo Creator To State Of The Union Out Of Boredom
meg gavin's gps guide for finding perspective,GPS Guide To Finding Perspective Includes Detour Through Self-Loathing
"afl-cio bucks progressive allies, backs dakota access pipeline",Nation Horrified By Union's Shocking Lack Of Activism
saudi crown prince must answer for atrocities in yemen,Saudi Prince's Yemen Atrocities Ignored Because Who Needs Human Rights When There's Oil?
friday talking points -- utter foolishness,Area Man Still Unable To Understand Basic Concept Of Tipping
gregg popovich goes full throttle on 'soulless coward' donald trump,NBA Announces 'Soulless Coward' Will Be Replaced As Official Commissioner By A Slightly More Soulless Coward
the time is ripe for a nonprofit revolution,Nation's Nonprofits Agree: Paying CEO $1 Million A Year Is Reasonable
what did we learn from the betsy devos confirmation? money wins.,Nation's Schools Promise To Become Even More Awesome Now That DeVos Is In Charge
why we can't ignore the outliers,Nation Horrified By Existence Of People Who Actually Care About Statistics
oscar pistorius treated in hospital for wrist injuries: reports,"Reports Emerge Of Paralympic Star's Wrist Woes, Nation Mourns 'What Could Have Been'"
will smith and alfonso ribeiro had a 'fresh prince' reunion,Nation Horrified By Will Smith's Relaxed Facial Expression During 'Fresh Prince' Reunion
here's what reagan and bush had to say about immigration,"Reagan, Bush Warn Against Unchecked Influx Of Undocumented Lawn Gnomes"
where is happiness? the question was answered two millennia ago,"New Study Concludes Happiness Is Somewhere, But Nobody Can Find It"
only kim k would wear a plunging white dress before her wedding,"Kim Kardashian Announces New Wedding Dress Line: 'I'm Just Going to Keep Wearing the Same Outfit, But With a Different Label'"
josh hutcherson hints at more 'hunger games' movies,New Hunger Games Movies To Be Filmed Entirely In Josh Hutcherson's Backyard
trans texans share emotional responses on rejection of lgbt discrimination measure,Breaking: Local Trans Community Leaders Call Rejection Of Discriminatory Bill 'A Major Step Forward' – Sort Of
bernie sanders promises a contested democratic convention,Nation Horrified By Prospect Of Actual Democracy In Action
donald trump's weird way of pinning a tweet is freaking people out,Nation Horrified By Trump's Ability To Pin Tweet
hydraulic press crushes every ounce of cheer out of the holidays,Holiday Cheer Obliterated By Crushing Weight Of Reality
the bin ladens: a saudi bellwether,"Local Bin Ladin Family Just Trying To Live Privately, But Can't Escape Sudden Global Attention"
trevor noah issues warning about donald trump's apparent flip on gun control,Local Man's Mind Blown By Donald Trump's Unwavering Commitment To Whatever He's Saying Today
"desperate parents of abducted nigerian girls lose hope in government, turn to u.n.",Nation Horrified By Government's Lack Of Ability To Find Girls
anti-abortion leader emerges as white nationalist,Local Man Unfazed By Anti-Abortion Leader's Racist Views: 'I Still Don't Want To Fund Planned Parenthood'
'finding dory' shows no signs of slowing down at the box office,"Local Man Still Watching 'Finding Dory' 17 Times, Feels Sense Of Nostalgia Each Time"
following the money: energy dollars hard at work on capitol hill,"Energy Lobbyists Work Around Clock To Ensure Politicians Understand Basic Human Needs, Like Electricity And Heat"
"i misplaced my fancy camera on assignment in peru, but my iphone saved the day",Local Journalist's iPhone Proves to be Surprisingly Good Camera in Emergency
mom draws powerful cartoon in response to cincinnati zoo incident,Cincinnati Zoo Incident Finally Put To Rest With Mom's Crude Cartoon Depiction Of Events
french authorities hunt for 8th suspect after discovering alleged getaway car,French Authorities Puzzled By Suspect's 'Unconventional' Mode of Transportation
the 11 most outrageous celebrity outfits of 2015,"New Study Reveals 100% Of Celebrity Outfits Are Outrageous, 90% Are Legally Binding"
saturday's morning email: funnies edition,Saturday's Morning Email: You're Not Doing Enough to Save the Planet Edition
how to tell if a dinosaur is fake,New Study Reveals 9 Out Of 10 Dinosaurs Are Totally Made-Up
things heat up in the kitchen when 12-year-old busts out moves we didn't see coming,Parents Left Speechless By 12-Year-Old's B-Boy Frenzy
"dear chuck todd, please don't enable liars",Chuck Todd Announces He's Reaching New Level of Euphoria By Enabling Liars On Live TV
nepal calls: part two,"Nepal Successfully Completes Part Two, Nation Breathes Collective Sigh of Relief"
time to redefine and de-silo online safety efforts,"Local Man Still Unable To Define 'Online Safety' After Reading 50,000 Words On Topic"
"hasan minhaj inks netflix deal, is first indian-american to front weekly comedy show","Minhaj Becomes First Indian-American to Host Netflix Show, Spends 90% of Time Explaining Basic Cultural References"
selene chin: ground yourself with the right skills,New Study Reveals Only 3.2% Of Workers Actually Good At What They Do
kate mckinnon's creepy kellyanne conway goes fatal attraction on 'snl',Nation Horrified By Kate McKinnon's Insipid Satire
"trump is telling ""jokes,"" but nobody's laughing",Nation Horrified By President's Inept Attempt At Humor
nordstrom stopped carrying ivanka trump because no one was buying it,Nordstrom Drops Ivanka Trump Line Because Apparently People Don't Want To Look Like Terrible Human Beings
exxon mobil told to hand over decades of climate documents in major legal blow,"New Study Reveals Exxon Mobil Was Told To Hand Over Decades Of Irrelevant, Already-Well-Documented Climate Documents"
"first he made movies about 'strong, feisty women.' now alexander payne tackles the 'white male schnook.'","Payne's Latest Film To Feature Complex, Nuanced Portrayal Of Privileged White Guy Struggling To Make Sense Of Himself"
emergency wisdom,New Service Guarantees You'll Never Be Prepared For Anything Again
"this labor day, let's boost opportunity in every zip code",Nation's Workers Inspired By Vague Labor Day Message
"ride-hailing drivers probably make even less than they think, mit paper finds",Ride-Hailing Drivers' Earnings Probably Lower Than Their Denial
strive for rising expectations,Nation's Rising Expectations Now Completely Out Of Reach
aliens in avocado super bowl ad think we're a bunch of dips,Local Man Claims To Have Successfully Communicated With Avocado Alien Using Only Dip-Themed Memes
nas talks 'ghostbusters'-inspired lines and sartorial heroes,Nas Confesses To Spending Entire Career Writing About Himself
"yes, ashanti is still here and ready for you to 'say less'",Ashanti's 20-Year Silence Broken By Bizarre 'I'm Still Here' Statement
stephen colbert rips facebook for restricting fake news after trump win,Local Man's Facebook Feed Suddenly Transformed Into Echo Chamber After He Liked One Outrageous Post
some lgbt-friendly businesses stayed silent on houston equal rights ordinance,Equality Activists Baffled By Silence Of LGBT-Friendly Businesses On Houston Ordinance
roy moore during speech to honor vets: accusations against me are 'hurtful',Local Man Still Not Suing Roy Moore After Being Called 'Hurtful' Names
"fighting pests with sounds waves, not pesticides",Local Man Discovers Pests Are Actually Just Big Fans Of Indie Music
tesla's difficult month just got a little worse,Elon Musk's Hair Now Worth More Than Entire Company
there is a shortage of male teachers of color. nyc is working to fix that.,"New Initiative Aims To Diversify Male Teacher Ranks, But Mostly Just Fails To Address Actual Issues"
lose the last 10 pounds: tips to help you reach your goal weight,Area Man Still Unable To Lose Weight 3 Years After Hiring Personal Trainer
merriam-webster has six simple words for those sexist 'doctor who' fans,Merriam-Webster Adds Six New Words To Define Every 'Doctor Who' Fan's Existence
what i learned from being diagnosed with narcolepsy,"Newly Diagnosed Man Discovers He Can Fall Asleep Anywhere, At Any Time, And Spend His Entire Day Doing So"
4 super easy ways to keep cyber criminals out of your life,Nation Horrified By Realization That 'Change Password Every 30 Days' Is Not A Good Password-Related Strategy
"dear mark ruffalo, timothy mcneil and matt bomer: why is matt bomer playing atrans woman?","Matt Bomer Announces New Role: 'I'm Not A Trans Woman, But I've Done A Lot Of Research Online'"
director alexia kosmider talks new documentary transjourney (audio),"Local Director Explores Deep, Complex Themes In New Documentary About Trans People, Not Herself"
women's health and undernutrition in the u.s.,Study Finds Women Continue To Be Overwhelmed By Demands Of Being A Woman In America
bernie sanders blocks obama nominee to lead fda,"Obama's FDA Nominee Blocked By Sanders, Leaving Country Without Leader To Oversee Important Functions Like Pesticide Regulation"
"more cops have been charged for shootings this year, but there's much more work to be done",Area Man Convinced Policing System Will Finally Get It Together In Next 5-10 Years
hot summer shows,Nation's Top Scientists Warn Of Imminent Collapse Of Personal Hygiene Due To Prolonged Heat Wave
violence erupts ahead of u.s. embassy opening in jerusalem,Hamas Leaders Furious After US Embassy Opens In Jerusalem Instead Of Their Desired Location: Their Living Room
syrian family suffering from meningitis evacuated for treatment,Syrian Family's Meningitis Struggle Temporarily Relieved By Expensive Medical Procedures In First-World Country
"dear america, it gets better. love, north carolina",Nation Horrified By Yet Another State's Sincere Message
"ben affleck slurs words defending his one true love, tom brady",Affleck's Uncontrollable Slurring Spotted at Boston Bar
foods that are better outside the u.s.,Nation Horrified By Lack Of High-End Craft Brews In Foreign Countries
when spirituality and entrepreneurship overlap,Spiritual Entrepreneur's Brand Of 'Conscious Capitalism' Slammed As 'Conscious Deception'
montana dems nominate a banjo player for special election -- and he might actually win,Montana Voters Overwhelmed by Candidate's Extensive Discography
exclusive: family of teen shot near ferguson during confrontation with police speaks out,Area Teen Shot By Police Claims He Was 'Just Trying To Get To The Other Side Of The Highway'
let the children speak,Nation Horrified By Brat's Actual Demand For 'I Want to Go to the Park' Instead of 'I Want a New iPhone'
louisa meets bear by lisa gornick,Bear's Existential Crisis Suddenly Much More Relatable After Encounter With Human
"'time for japan to get more involved in the middle east,' says mp taro kono",Japanese PM Considers Invading Middle East To Teach People How To Use Chopsticks
read the full text of sally yates' letter opposing donald trump's muslim ban,"Despite Strongest Possible Objections, Trump Still Managing To Make Muslim Ban Happen"
police reports in laquan mcdonald case appear to contradict dashcam video,Laquan McDonald Case Highlights Importance Of Police Body Cameras That Record Nothing
clergy abuse advocates fear pope francis is making it harder for victims to speak up,"Vatican's 'Heal, Don't Reveal' Approach A Huge Success, Survey Of Priests Find"
jewish man charged with hate crime resurrects brooklyn's racial tension,Report: Jewish Man's Hate Crime Charge Reveals Deep-Rooted Fears Of Being Ostracized By Hasidic Community
colin powell has no plans to endorse or speak at either convention,Colin Powell's Non-Endorsement of Either Convention Leaves Nation Baffled
police officer goes extra mile for kid whose elf on the shelf got stolen,Local Police Department Now Officially Known As 'The Elf Squad'
the great escape,"Guilty of Nothing, Man Still Hopes to Catch a Break"
'la 92' looks back at the rodney king protests 25 years later,Rodney King Protests Recognized As Turning Point In Nation's Long History Of Pretending To Care About Police Misconduct
pope condemns violence against women,"Vatican Announces New Initiative: 'Love Thy Neighbor, And Your Wife, And Your Mom, And Everyone Else'"
showdown with johnson & johnson's alex gorsky,New Study Reveals Alex Gorsky's Heartbeat Synchronized with J&J's Stock Price
addressing spiritual bullying: a faith fable,Nation Horrified By Christian's Overly Aggressive Witnessing
army soldier's lover allegedly stabbed his wife to death: fbi,"Local Woman Slaughtered By Cheating Lover's Fiancée, Neighborhood Left Shaken"
sen. richard burr: the cloak and dagger senator,Sen. Burr's Secretive Behavior Now Being Studied By Area Psychologists
your child is born with cerebral palsy: now what?,Local Family's Lives Forever Changed By Mild Case Of Cerebral Palsy
america ferrera to chair committee for women's march on washington,America Ferrera Named Chair Of Committee For Women's March On Washington Because Clearly The Country Has Enough Strong Women Leaders Already
how a tv-free summer is changing our family,Nation Horrified By Realization That Children Can Actually Have Fun Without TV
ukraine begins to cut off transportation to crimea,Local Residents Stunned To Discover Crimea Not Actually Part Of Ukraine's Family
looking for love and acceptance: dating while trans in america,New Survey Reveals 9 Out Of 10 Trans Individuals Have Successfully Found Love With Someone Who Doesn't Hate Them
"senate votes near unanimously for russia, iran sanctions","Filibuster-Friendly Senators Block Bill To Give Them Free Vodka, Caviar"
donald trump fired his campaign manager. the mystery is why it took this long.,Nation Horrified By Trump's Ability To Fire Person Without Firing Entire Staff
this is why you shouldn't go to the circus,The new 'It's-not-fun-if-you're-not-risking-life-and-limb' circus experience
photos show fire and smoke engulfing ankara district after deadly car bomb,"Ankara Residents Forced To Rebuild Homes, Again: 'Sigh, Not Again...'"
chris hemsworth's wife elsa pataky posts sweet photo to celebrate his birthday,"Chris Hemsworth's Wife Spends 10 Minutes Preparing Birthday Photo, Nation Still in Shock"
gorgeous long exposure train photos prove the city has its own magic,City's Hidden Magic Revealed Through Series Of Underwhelming Train Pictures
the kurds under erdogan's tyrannical governance,Erdogan's 'Tyrannical Governance' Of Kurds Actually Just Very Effective Tax Collection
donald trump thinks north carolina got it wrong on anti-lgbt bathroom bill,New Study Shows Anti-LGBT Bathroom Bill Has Successfully Made Everyone In North Carolina Very Confused
the indignant and audacious teacher,School Administrator Forced To Remind Teacher That They're Not The Center Of The Universe
'jeopardy' had 'game of thrones' categories! now our watch begins!,Jeopardy Viewers Demand More Fantasy-Based Categories After 'Game of Thrones' Round
jeb bush wants to cut all energy subsidies,Jeb Bush Proposes Energy Plan That Doesn't Involve Using His Private Jet
jon stewart reveals the one thing he'll never do,Area Woman Proudly Proclaims She Has Seen Every Episode Of 'The Bachelor'
ben franklin: ahead of his time?,History Experts Baffled By Ben Franklin's Unnecessarily Complex Writing Style
10 years of marriage equality,Couple's 10-Year Anniversary Marked By Wife's Relentless Nagging
trump's trade war is an incompetent response to a real problem,Nation Horrified By Trump's Incompetent Response To Trade War
biker injuries and deaths soar after michigan repeals helmet law,New Study Reveals 90% Of Motorcyclists Who Lost Their Helmets Also Lost Their Senses
"woman jumps into suv and stabs denver fire chief, police say",Area Man Asks 'How Did They Let This Happen?' After Woman Jumps Into SUV And Stabs Fire Chief
"""that bastard kushner...""",Kushner Announces New Book: 'How To Get Rich By Being Born Rich'
search underway after disneyland guest with autism drops lanyard while collecting pins,Orange Bird Merchandise Sales Plummet As Lanyard-less Guest Wanders Incoherently
dog dies on united flight after passenger forced to put carrier in overhead bin,Experts Baffled By Dog Owner's Decision To Put Carrier In Overhead Bin On United Flight
a bollywood sitcom with priyanka chopra is coming to america,Priyanka Chopra's Bollywood Sitcom Confirmed to Bring Same Level of Authenticity as 'The Office' to American TV
china on track to develop indian railways as xi heads to south asia,"Xi Visits South Asia, Tries to Convince India to Sell Railways to China"
obama's still trying to convince people his birth certificate is real,Nation Still Skeptical of Obama's Hawaiian Birth
these epic 360-degree photos will make you feel like you're on vacation,New 360-Degree Photos Now Completely Replace Actual Vacations
this teen learned to accept his sexuality and gender 'in different ways',Teenager's Journey To Self-Acceptance Ends Abruptly After Discovering There Are More LGBTQ+ Acronyms Than He Can Possibly Remember
teen accepted into 113 colleges chooses full ride to hbcu,Teen's 'Diversity' Narrative Complicated By Actual Acceptance Into Over 100 Colleges
"gunman kills one, wounds four in shooting at german nightclub",Gunman's Motive Still Unknown: But We're Sure It's Not Because He Was Mad At The Music
"in first and only vote on trump's muslim ban, republicans fail the test",Nation Horrified By Republican Leadership's Stunning Display Of Ethics
how to stop the tragic loss of beer on st. patrick's day,Nation Horrified By Estimated 12.5 Billion Ounces Of Beer Wasted On St. Patrick's Day
an open letter to graduation speakers,Local College Asks Graduating Class To Please Not Ask To Use School Auditorium For 'Important Life Event'
the top italy tours for 2015,Top Italy Tours for 2015: Because You're Clearly a Slave to the Instagram Algorithm
adopted child doe and amended birth certificates,"Adopted Child's Revised Birth Certificate Includes More Embellishments, Less Accuracy"
half of abortion clinics in ohio have closed in the past 4 years,Ohio Residents Shaken By State's Increasingly Limited Options For Getting Pregnant
'it's a wonderful life' was almost too racy for theaters,"Audiences Baffled by Premise of 'Hero Loses Business, Finds Redemption'"
airplane's terrifying landing may put you off flying for good,"Plane Lands On Runway Exactly As Intended, Terrifying Passengers With Reasonable Success"
bill maher says fox news is reason america is so polarized,"Bill Maher Blames Fox News For Polarization, Ignores Role Of 30-Year-Old Blog He Still Frequent"
u.s. state department: global terrorist attacks down 13 percent in 2015,US State Department Admits 13 Percent Reduction in Terrorist Attacks was Actually Just Fewer People Watching ISIS Videos on Facebook
kevin hart wore 'all black for a reason' at the oscars,Kevin Hart's All-Black Outfit at Oscars Recognized By Fashion Experts As Clear Indication He's Trying To Be Fashionable
women reveal the real purpose of workout clothes,NEW STUDY CONFIRMS: WOMEN'S WORKOUT CLOTHES 100% DESIGNED TO MAKE THEM FEEL LIKE THEY NEED TO BUY MORE WORKOUT CLOTHES
the 5 best basic phones for kids,New Survey Finds Over 75% of Kids Who Use Basic Phones Now Spend 99% of Their Time Playing Snake
trans in trumpland: election victories signal hope,Local Transgender Individual Forced To Attend Community Meeting To Discuss Bathroom Policy
face-reading: an advantage in business,Face-Reading Expert Offers Business Tips During Free Lunchtime Seminar
erika christensen and cole maness are married,Nation Horrified By News Of Hollywood Couple's Love
network like a genius: insights from a world-class marketing guru,"Networking Not As Valuable As Paying Someone To Do It For You, Say Expert Marketers"
this dallas rap group released a powerful ode to black lives matter,Area Rappers' Message of Racial Unity Met with Sincere Skepticism from Local Media
trump celebrates national parks — after proposing to slash their funding,Trump Declares National Parks 'Super Cool' to Boost Approval Amid Funding Cuts
twitter users blast donald trump for using hurricane harvey 'as political cover',Twitter Pundits Weep For President Who Must Suddenly Care About People He's Been Screwing For Decades
did trump intend to fire fbi director james comey all along?,"Trump Admits He's Been Plotting Comey's Demise Since 2015, But Only Bothered Writing It Down In 2017"
derek jeter reveals one of the biggest regrets of his career to president obama,Jeter's Biggest Regret: Not Being Able to Attend More Yankees Games in Person
the one scandal the trump white house can't lie its way out of,White House Officials Forced to Resort to Honesty After Running Out of Credible Excuses
creating is a drug,Area Man's Creativity Suddenly Sparked By Discovery of Left-handed Socks
"trump too lazy and 'indifferent' to hurt allies by sharing intel, white house officials tell nyt",Trump's Vast Intelligence Network Abandoned As He Continues To Watch Paint Dry On Wall
it's official: dog owners walk way more,Nation Horrified By Report That Dogs Get More Exercise
7 reasons we love matt bomer,Matt Bomer's Abs Are The Reason For The Existence Of Netflix
'gravity' & '12 years a slave' tie at 2014 pga awards,"'Gravity' and '12 Years a Slave' share PGA Award, because nothing says 'artistic merit' like a bunch of rockets and whips."
the fashion industry's modeling mystery,Local Fashion Designer Admits Using Underage Models To Stay Relevant
cnn discovers elegant way to call bulls**t on donald trump's bulls**t,CNN Discovers Elegant Way To Say 'You're Full Of S**t' Without Offending Seniors
donald glover did what any fan would do after being cast in 'solo',Donald Glover Cries Himself To Sleep Every Night For Two Years Over Emotional Weight Of Playing Young Lando Calrissian
chaka khan collaborates with terri lyne carrington on sinatra's 'i'm a fool to want you',Nation Horrified By 75-Year-Old Song Being Remixed With Actual Jazz
why i went to the paris climate talks,Local Man Now Qualified To Use Term 'Climate Warrior' On Social Media
george and amal clooney cozy up at casamigos launch party in ibiza,George and Amal Clooney's Marriage Saved By Unlimited Free Tequila at Casamigos Launch Party
why dying in america is harder than it has to be,Nation Horrified By Complex Healthcare System
debris found in south africa could be from missing flight mh370,"Newly Found Debris Confirmed To Be From Missing Plane, Because It's Not Like It's Been 5 Years Or Anything"
the ncaa will keep events out of north carolina unless hb2 is repealed,North Carolina's HB2 Law Now Being Used To Get Better Hotel Room Rates For NCAA Athletes
live election coverage: watch as midterm results pour in,Expert: Midterm Elections Prove Humans Still Not Capable Of Making Rational Decisions
mass protests planned if trump fires deputy attorney general rosenstein,Nation Horrified By Prospect Of President Who Actually Acts With Impulse
david axelrod suggests hillary clinton will be seen as less complex alternative to obama,Nation Horrified By Latest Portrait of Politician Smiling
"fun fall recipes, from joy bauer (video)",Nation Horrified By Joy Bauer's Excuse For Pumpkin Pie
an engineering student working to improve his community,Engineering Student's Volunteer Work A Secretly Calculated Effort To Beef Up Med School Application
bruce springsteen proves he's 'the boss' by signing boy's tardy note,Local Man's Chronic Lateness Proves Him 'The Boss' Of His Own Excuses
wisconsin students trumped the rest with their pumpkin decorating,Local Pumpkin Decorating Contest Proves Wisconsinites Are Clearly Best At Everything
a good night's sleep could protect you from the common cold,Report: Getting Enough Sleep May Actually Reduce Chances Of Contracting The Common Cold
how i ditched corporate america to push pizza,Local Entrepreneur Quits Job to Pursue Vision of Topping-Perfect Pizza
history is made as rams officially sign michael sam to 4-year multi-million dollar contract,Local Fans Horrified By Thought Of Possibly Watching Michael Sam Play For Rams
trump taps 'jumpin' jack flash' to close the deal in iowa,"Trump Taps 'Jumpin' Jack Flash' To Close Deal In Iowa, Suddenly Becomes Most Authentic Candidate Ever"
an uber for cuba?,"New Uber App 'Revolution' Now Available, Allows Users To Opt Out Of Fidel's Favorite Routes"
"white house talks tough on iran, but suggests nuke deal is ok after all",Nation Breathes Sigh Of Relief As White House Returns To Standard Middling Performance
drake's super bowl ad makes you wanna call someone on your cell phone,Local Man Suddenly Inspired to Call Ex-Girlfriend After Watching Drake's Super Bowl Ad; May Need Therapy
russian nuclear submarine catches fire in shipyard,"Local Residents Asked To Stay Indoors As Russian Submarine Fire Becomes Unpredictable, Yet Totally Expected"
bill maher lets 'impish brit' milo yiannopoulos off easy,Local Expert Weighs In On How Easy It Is To Sell Out
5 brilliant italian dishes you haven't tried before,Area Man Still Can't Find That One Weird Italian Dish He Had In Florence
drug-related killings surge in the philippines after duterte's election,New Study Finds Most Drug-Related Killings In Philippines Can Be Traced Back To Single Man's Ego
'the war on christmas' -- a film by ken burns,Experts Baffled By Ken Burns' Ability To Make War on Christmas Seem Like A Thing
twitter thinks apple's homepod looks like a roll of toilet paper,"Apple Customers Discover HomePod Actually Works, But Only as Expensive Paperweight"
why i'm thinking of separating from a wonderful man after 27 years together,"Couple's 27 Years Together Not Enough To Overcome Incompatibility, Boredom, and Slight Disdain"
baby elephant gets (adorably) rescued from the mud,"Area Baby Elephant Finally Freed After 10-Minute Rescue Effort, Immediately Farts In Relief"
kanye sends flowers to presidential running mate taylor swift,Kanye West's Sentiments Expressed Through Flowers Confirmed To Be Least Romantic Thing He's Said This Year
travel ban is a minor win for trump and a major loss for human rights,Historic Travel Ban Declared 'Total Win' By Nation's Most Eligible Bachelor
america thinks donald trump's debate performance was a catastrophe,"TRUMP DEBATE PERFORMANCE WIDELY CONDEMNED BY REPUBLICANS WHO WERE SECRETLY THINKING, 'PLEASE, JUST SHUT UP ALREADY'"
success academy works for my kid,Success Academy Credit Card Now Available for Parents
big brothers big sisters honors nbc entertainment's jennifer salke with sherry lansing award,"Jennifer Salke Humbled By Sherry Lansing Award, Not At All Ego-Boosted By Praise From Youth Mentoring Organization"
nikki lost 89 pounds: 'any mom will tell you scheduling time to exercise can be very hard',"Area Woman's 89-Pound Weight Loss Proves That 'If at First You Don't Succeed, Try Again' is Real"
the obscure trade provision everyone is talking about,Obscure Trade Provision Sparks Nationwide Discussion About What Else Is In The Fine Print
gop senators aren't ready to accept trump as their champion,'Unpresidented' Trump Forcing Republicans To Re-Examine Entire Concept Of Presidential Dignity
why drunk in love only works for beyonce and how it may be getting you in trouble,New Study Reveals Most People Only Cured Of Heartbreak By Beyoncé After 12 Years Of Therapy
conservatives revise history to discredit trump inauguration protesters,New Revisionist History Places Trump Inauguration Protests Under Category Of 'Totally Normal'
house gop announces lawyer for obama lawsuit,"House GOP Announces Lawyer For Obama Lawsuit, Because One Incompetent Lawyer Per Team Is Not Enough"
dad describes delivering his own baby on twitter,Area Man's Twitter Post About Delivering Own Baby Suddenly Brings Him 37 New Followers
seth meyers ridicules mike pence for going all 'love actually' on trump,Nation Horrified By Mike Pence's Sudden Onset Of Reasoned Diplomacy
mark zuckerberg continues to insist facebook could not possibly have influenced election,"Facebook's Zuck: 'Sorry, Guys, I'm Pretty Sure I Didn't Ruin Democracy',"
bill hader is abso-moochly perfect as anthony scaramucci on 'snl: weekend update',Bill Hader's Endless Scaramucci Impressions Cause Local News Anchors to Lose Their Minds
the giant panda is no longer listed as endangered,"Giant Panda Graduates From 'Endangered' To 'Really Cool, But Still Eats A Lot',"
iran warns of retaliation if u.s. breaches nuclear deal,Iran Warns Of Severe Consequences If US Politicians Suddenly Start Being Honest About Their Campaign Promises
cambodian paper takes parting shot at 'dictatorship' in final edition,Nation Horrified By Local Newspaper's 'Outrageous' Criticism Of Government
hoosier hostility: not the american way,Nation Relieved To Learn Hoosier Hostility Not A Core American Value
amy schumer and her boyfriend hit a home run with hilarious kiss cam appearance,Comedy Power Couple's Forced Smooch Still More Romantic Than You
how meeting susan anspach completed the circle,Woman's Existence Apparently Only Purpose To Complete Son's Circle
"beyoncé announces $100,000 in scholarships for hbcu students","Beyoncé's $100,000 Scholarships Mostly Paid For By Jay-Z's Next Business Venture"
evangelical voters don't care that trump's not religious,Local Evangelical Leader Explains Why Jesus Would Totally Vote For The Guy Who's Been Married Three Times
the one tip you need to achieve financial and physical health,"Nation's Financial and Physical Health Declines After Discovering That 'Crushing Student Loans' Is Not, In Fact, A Legitimate Exercise Routine"
bernie sanders is closer than ever to catching up with hillary clinton,Bernie Sanders' Presidential Hopes Now Hanging by Thread of One More Brooklyn Hipster's Vote
discovering a lost and forgotten early christian 'gospel',"Lost Christian Text Reveals Jesus Spoke Exclusively in Buzzwords, Philosophical Jargon"
chance the rapper leads chicago residents in a 'parade to the polls',Election Officials Baffled by Chance's Decision to Bring Disco Ball to Polling Station
people show their love for the epa with thousands of valentines,"Local Elementary School Students Send EPA 2,700 Handmade Valentine Cards"
in five days,Nation Horrified By Graphic Video Of Politician Keeping Campaign Promise
20 must have fashion items for every college girls wardrobe,Local College Girl's Wardrobe Now Complete After Purchasing 32nd Pair Of Ugg Boots
the only way to know what neil gorsuch really thinks about gay sex is to ask him about it,"Gorsuch's Secret Gay Sex Diary Discovered, But Only After His Wife Reads It For The 37th Time"
tennessee lawmakers want university head to resign for not boosting christmas,Tennessee Lawmakers Outraged University Didn't Make Holiday Lights Display a Departmental Budget Priority
trump blames obama for his political protester problem,Nation Horrified By Local Man's 'Basic Cooking' Skills
a personal memory of former governor mario cuomo,Cuomo's Forgotten 1987 Diary Reveals Traumatic Experience of Eating Too Much Fried dough
watch skateboarder shred a downhill run at 70 mph,Area Man Finds Inner Peace By Watching Video of Skateboarder Going 70 mph Down a Mountain
things get chilly between ted cruz and marco rubio,Senator Ted Cruz's Relationship With Marco Rubio Cold Enough To Freeze Water At 32 Degrees
donald trump makes dubious claim about inauguration singer jackie evancho,"Trump Insists Inauguration Singer's Voice Was 'Tremendous, Believe Me, The Best',"
therapy golden retriever helps comfort rape victims during counseling sessions,Golden Retriever's Presence In Therapy Sessions Proven to Reduce Client Sobbing 87%
network faces backlash after putting white woman in 'brownface' to appear muslim,Network Faces Backlash After Putting White Woman In 'Brownface' To Appear Muslim
feds say hydropower capacity could be doubled in u.s.,Nation Horrified By Prospect Of Unlimited Electricity
"a surprising way to organize books, from mark cutler (video)",New Study Reveals Most Productive Way to Organize Desk Is With Unopened Boxes of Donuts
will intersectional feminism ever be one lane?,Federal Highway Administration Approves New Lane For Intersectional Feminism
watch live: jen kirkman discusses her new book 'i know what i'm doing and other lies i tell myself',Subtitled 'I Know What I'm Doing' Book Actually Means 'I Have No Idea What I'm Doing'
shots reported for 2nd day at mississippi military site,Area Residents Unfazed By Routine Military Drill Gone Wrong
david allan peters at ameringer | mcenery | yohe,New Study Reveals Bland Names Like David Allan Peters Have Most Successful Law Careers
