factual,satirical
man accused of keeping woman in crate killed by cops,Area Man's 'Crate Situation' Quickly Forgotten As New Viral Challenge Hits Social Media
can blind auditions change the ratio of women in tech journalism?,"Tech Journalism Industry Shaken By Sudden, Unexplained Increase In Blindness Among New Hires"
yesterday's news stands becoming tomorrow's healthy eating hotspots,Local Man Discovers Torn Coupon for Discounted Avocado Toast
innovative bottom-up solutions to tackle urban poverty,Study Finds Urban Poverty Decreases By 100% When Everyone Has Access To Free Housing
one size does not fit all: three questions to ask yourself when evaluating a financial advisor,Local Man Still Has No Idea How to Invest Money After Hiring Financial Advisor
why do americans pursue happiness?,"New Study Reveals Americans Will Spend Entire Lives Chasing Happiness, Still Come Up Empty"
jennifer lopez's new video is a sad premonition of the future of feminism,Report: Jennifer Lopez's Video Now Officially More Realistic Portrayal Of Feminism Than Most People's Actual Lives
8 surprising memory boosters,New Memory Supplement Promises To Improve Recall By 90% By Simply Pretending It's Working
"the easiest winter hacks for getting through a long, cold season",Local Woman Finds Winter Hacks By Just Google Searching 'Winter Hacks'
i don't exist: a reflection on contemporary journalism,Area Man Finally Figures Out That Clickbait Headline Isn't A Real News Story
progressives in congress call for $2 trillion in infrastructure spending,BREAKING: Progressives Suggest Not Raising Taxes On Poor People To Fund Infrastructure
holiday blues: spirituality to the rescue,Nation's Holiday Blues Soothed By Existential Crises
"all-girls t-ball team takes on boys, is nobody's 'sweetie'",Area All-Girls T-Ball Team's Dominance Inspires Nationwide Debate About Using 'Sweetie' to Referees
norway pledges $10 million to counter trump's global anti-abortion move,Norway's $10 Million Donation A Much Needed Counterbalance To Trump's Empty Promises
5 ways modern science is embracing ancient indian wisdom,New Study Finds That Inhaling Essence Of Sandalwood Can Grant Users Telekinetic Powers
history will remember transphobic trump and his supporters with contempt,"Nation Horrified By Memories Of Donald Trump's Transphobic Rants, Remembers His Supporters As Fascist Enablers"
joan rivers defends israel with an analogy all her own,Joan Rivers: Bibi's Policies As Tiresome As Her In-Laws
my 9/11 walk your talk pilgrimage,"Man Finishes 9/11 Walk, Now Walking To Local Coffee Shop Because He's Too Lazy To Drive"
revisiting the iran deal,"Nuclear Negotiations Show Signs Of Progress, World Basks In Cautious Optimism"
hot new website 'facebook' is lighting up the charts,Facebook Users Stunned By Realization That 'Friend' Isn't Actually A Friend
success and still enjoying your 'happy place',Local Man Still Unable To Find Happy Place Two Years After Quitting Job
"""eco-warrior"" vandana shiva, at $40,000 a speech, rejoins hawaii anti-gmo crusade, but truth is the victim",GMO-Free Paradise Promises Even More Free Shiva Lectures For Life
sen. kamala harris' guide to protesting the health care bill,Local Activist Discovers 'Telling Politicians To Listen To Us' Is Not A Sufficiently Effective Protest Tactic
why political losers tell us more about american politics than the winners,Nation Teeters On Brink Of Chaos After Politician Actually Means What They Say
obama plans to tackle major education inequality,"Pres Obama To Tackle Education Inequality, Probably Just Get Stuck In Committee"
trump returns from foreign trip to high-stakes drama in washington,Experts Baffled By Trump's Ability To Return From Foreign Trip Without Starting Any Wars (This Time)
"in aftermath of northern california fires, schools brace for newly homeless students",New Study Reveals Homelessness Doesn't Actually Increase Student's Chances of Getting Into Stanford
"protect inventors or take down trolls? patent reform with senator john cornyn, ceo innovestion, and rackspace","Innovestion CEO: 'We Don't Troll Small Businesses, We Just... 'courageously assert our intellectual property rights'"
i photograph to remember,Local Man's Vacation Photos Mostly Just A Series Of Unrelated People Eating Noodles
dem group boosts rep's gop challenger in hopes of splitting primary vote,Rep's Challenger Suddenly Finds Self With More Money Than Anyone In Town
the excruciating worth of criticism,Nation Horrified By Unflattering Yelp Review
"jon hendricks, legendary jazz and vocalese singer, dies at 96",Nation Mourns Loss Of Jon Hendricks' Iconic Vocal Whimsy
mitch mcconnell: 'i didn't think president trump had a chance of winning',Senate Leader: 'I Should Have Known Better Than to Underestimate a Man Who Wore a toupee to a Funeral'
"fox news host disavows internment camps, after panelists suggest rounding up muslims",Nation Holds Breath as Fox News Host Suddenly Develops Sense of Humanity
porsha lands a new gig!,"Fans Thrilled to Hear Porsha's Thoughts on Her Personal Life Again, For The 47th Time"
doctors in puerto rico face mounting medical crisis in maria's wake,"Puerto Rico MDs Abandon Island To Pursue Lucrative Careers In 'Dune Buggy Repair',"
the unsolved tupac and notorious b.i.g. murders to be the focus of new true crime series,"Nation Horrified By Graphic Content, Immediately Falls Asleep After 2 Episodes"
powerball ticket sold with all winning numbers in $421 million jackpot,"Local Man's Powerball Ticket Validated By Experts, Suddenly Loses Interest In Humanity"
russians who hacked dnc reportedly target france's presidential frontrunner,"DNC Hackers Now Seeking Gourmet Baguette Recipes, Fine Wine Recommendations"
jessica simpson is a vision in blue on date night with husband eric johnson,Jessica Simpson's 'Vision' In Blue Also Apparently Available At Any Discount Furniture Store
david duke gets spot on debate stage in senate race,"Nation Horrified, Then Briefly Interested In David Duke's Senate Campaign"
there isn't a “war on christmas.” there's a fight for inclusivity.,Study Reveals 'War On Christmas' Actually Just People Tired Of Listening To Holiday Music So Early
venezuela hunts for rogue helicopter attackers,Nation Horrified By Reports Of Helicopter Owners Who Are Actually Just Really Impatient Commuters
david letterman on why he doesn't care that much about television anymore,Letterman's Departure From TV Causes Nation To Hold Breath For 30 Seconds
rescue team saves boy dangling from ski lift in dramatic video,"Local Boy's 6-Year-Old Brain Still Working, Manages To Get Stuck In Ski Lift"
news photographer found slain in mexico city,"Local Photographer Found Dead, Nation Horrified By Senseless Act of Violence, Immediately Forgets About It"
piece of my heart: quick questions with leslie kritzer and teal wicks,Local Woman's Heart Now 49% Owned By Mysterious Entity Named 'Love'
these young greeks want to change their country,Nation's Young People Want To Be The Ones To Ruin Their Economy
dove deodorant's #alternativefacts campaign trolls the trump administration,Dove Deodorant Introduces #AlternativeFacts Campaign To Smell Better Than Trump
fired u.s. attorney preet bharara said to have been investigating hhs secretary tom price,Fired US Attorney Suddenly Remembered He Had A Family To Provide For
13 essential questions to ask when hiring a web design company,"Web Design Companies Now Required To Provide Detailed, Unbiased Testimonials"
eagles of death metal singer does groveling 180 on 'pathetic' parkland survivors,Eagles of Death Metal Singer's Sycophantic Pleas to Parkland Survivors Thwarted by Their Existence
activist artist dread scott on why we need a revolution,Nation Horrified By Dread Scott's Completely Unoriginal Idea To Start A Revolution
tove lo is the latest star on taylor swift's epic 1989 tour guest list,"Local Fan Spots Tove Lo In Crowd, Suddenly Feels Less Special About Having Seen Taylor Swift"
"republicans humiliate boehner, tee-up next week's national crisis","Boehner's Meltdown So Bad, Even Mitch McConnell's Smiling"
christian resistance to trump is growing,"Christian Leaders Unite Against Trump: 'We're Not Pro-Abomination, We're Just Pro-Biblical Proportions Of Abomination'"
national security council spokesman resigns over donald trump's 'disturbing' actions,National Security Council Spokesman Resigns To Pursue Dream Of Actually Caring About Country's Well-being
why the new hollywood will never live up to old hollywood,"A-List Actors Now Required To Only Appear In Streamlined, Algorithm-Driven Reboots"
rihanna throws support behind hillary clinton with perfect throwback tee,"Rihanna Declares She's 'Not Just A Singer, I'm A Human Rights Activist Who Only Reads Vogue',"
3 simple ways to relieve holiday tension with tai chi,Nation's Tai Chi Teachers Reportedly Overwhelmed As Americans Flock To Relieve Holiday Stress
moms to epa: recall monsanto's roundup,"Local Mom Starts Petition to Ban Roundup, But Only If it's Banned in Time for Spring Gardening Season"
the room i carry with me,"Room I Carry With Me Proven To Be Productive Workspace, Laundry Room, And Therapy Session All At Once"
"reclaiming 'usa!, usa! usa!' from the bigots in murrieta","USA!, USA!, USA!: A Symbol of Inclusion for Those Who Love the Country, Not the Group"
controversial congressman touts iowa 'peasant hunt' with donald trump jr.,"Area Peasants Find New Purpose, Meaning In Life After Being Hunted By Congressman, Trump Jr."
"our 16 favorite arts, books and culture stories from 2015",Area Man Still Unable To Appreciate Experimental Art After Decade Of Trying
"joe stevens: queer culture, female roots and making music as a trans man","Joe Stevens' Identity Now More Important Than His Music, According To Everyone"
"caring for every preemie, every day",Parents of Premature Babies Tired of Being Woken Up Every Morning at 2am to Feed Their Child
author jeff lindsay says goodbye to serial killer dexter with final novel,"Local Book Club Enjoys Dexter's Latest Novel, Except For All The Murdering Part"
here's a terrifying view of a baseball fan's one-handed catch,Neighbor Describes Sound Of Fan's One-Handed Catch As 'Absolutely Terrifying'
what to stream on netflix in october,Area Woman's 'To Watch' List On Netflix Now Comprises Entire Streaming Service's Catalog
business innovation: what market leaders can learn from video games,"'Gamification' Actually Just a Fancy Way of Saying 'We Have No Idea How to Make Our Product Good',"
"on the anniversary of trump's inauguration, the government is shut down",Nation Celebrates 3 Years of Uninterrupted Progress Since Trump's Inauguration
these two little kids are better at soccer than you are at anything,Local Kids' Soccer Skills Prove You Shouldn't Have Given Up On Your Childhood Dreams
beyonce shows love for 'cha cha' and lone star beer,Nation Horrified By Beyoncé's Sudden Affection For Cha Cha and Lone Star Beer
shake shack celebrates the return of 'will & grace' in sweet (and boozy) way,"Shake Shack Offers Free Fries For Every Time You Pretend To Be Valentina,"
psychologists push for smartphone warning labels,Psychologists Finally Get Around To Warning People That Their Smartphones Are Bad For Them
"the farallon islands, usfws, and island conservation's tax-free government contracts","Government Inspector General Uncovered No Wrongdoing In Tax-Free Contracts, Because That's What They're Paid To Say"
what it takes to land a book deal,Author's Novel About Talking Dogs Instantly Becomes Literary Classic After Bidding War Between Top Publishers
on labor day: the tale of generational struggle for middle class wages,"New Study Reveals Middle Class Has Been Struggling For Years, Not Just Since The 80s"
mexico moves closer to extraditing drug lord el chapo to u.s.,"Nation Horrified By News That El Chapo Will Have To Wear An Orange Jump Suit, Just Like Everyone Else In The U.S. Prison System"
the troubling trend behind california's measles outbreak,Report: Most Measles Patients Had No Idea Vaccines Don't Contain Actual Measles
espn to have first female analyst call top soccer tournament on u.s. tv,Historic Hire Marks New Low Point In Network's Desperate Attempt To Be Relevant
russia vows to expand 'black list' of americans in response to new sanctions,Russia Expands 'Black List' To Include All Americans Who Have Ever Worn Fleece
why every couple should have a prenuptial agreement,Area Man's Prenup Proves To Be 'Thoroughly Unenforceable'
trump denies meeting with secret service over hillary clinton threat,Trump Insists Secret Service Only Called Him Because They Needed His Expertise
"reeva steenkamp can 'rest in peace' after oscar pistorius' sentence doubled, her family says",S.A. Justice System Continues To Impress With Ability To Turn 1-Year Sentence Into 10
"on this week's best-dressed list, gabrielle union pulls a hat trick","International Community Calls Emergency Meeting To Discuss Union's Three Hats As Possible Threat To Global Stability, Fashion Sense"
the real reason silicon valley is the world's most elusive tourist attraction,Area 51 Now More Popular Tourist Destination Than Entire Silicon Valley
jay pharoah spoofs usher with 'bad kisser',"Nation Horrified By Revelation That Usher's Kisses Are Not, In Fact, The Worst Kind Of Terror"
world's first successful penis transplant results in pregnancy,"Penis Transplant Success Brings New Meaning To 'Accidents Happen',"
alex trebek raps his way through an entire 'jeopardy' category,Jeopardy! Contestants Baffled by Alex Trebek's Surprising Rapping Talents
police leaders join effort to reduce incarceration rate,"Police Leaders Join Effort To Reduce Incarceration Rate, Realize They're Probably Most Likely To Be Arrested"
the workplace revolution: adding company culture to the mix,"Company Culture Now So Good, Employees Forget They're Actually Hated By Management"
these chicago landmarks are open to the public for the first time in decades,"City Officials Proudly Announce Willis Tower Now Open To Public, Because What Could Possibly Go Wrong?"
"ted cruz, rand paul are insiders running in an outsiders' game","Ted Cruz, Rand Paul Named 'Most Likely To Be Seen At Country Club' By Local Insiders"
make time for your own wellbeing: ways to rethink exercise so you'll actually do it,Nation Horrified By People Who Actually Prioritize Their Own Health
7 fascinating but forgotten facts from world war i (new book),"New book about World War I a game-changer, according to authors who have clearly done no actual research"
watch a carnivore make vegans sound like meatheads,Area Man Discovers Secret To Turning Vegan Into Full-Blown Meathead: Show Them A Turkey Sandwich
"malaysian airliner shot down, fedex charged over drug shipments (video)",FedEx Admits To Smuggling Entire Economy Class Section In Cargo Hold
daily meditation: by the riverside,Local Man Discovers True Meaning of Life While Sitting By River And Doing Nothing
i refuse to put your teen on a diet,Local Teenager's Waistline Continues To Expand With No Signs Of Slowing
emotional intelligence can boost your career and save your life,"Study Finds Emotional Intelligence Can Also Be Taught In 8-Hour Seminar For $1,200"
woman gives birth to her new (book) baby in hilarious photoshoot,Local Woman's Book Baby Already More Popular Than Her Actual Child
j. crew's jenna lyons doesn't care how you dress for work,New J. Crew Collection Features Clothes That Are Definitely Not Just Pockets And A Belt
hilary duff's dating history,Hilary Duff's Dating History Revealed To Be Exactingly One Guy At A Time
pope francis to give historic address to congress,"Pope Francis To Give Historic Address To Congress, If They're Lucky He Won't Talk About Climate Change"
"car crashes straight through restaurant window, injuring 4","Local Restaurant Owner Thrilled To Replace Damaged Window With New One, Just Like Before"
let this kid's on-point bat flip guide your monday,Nation Horrified By Unbridled Joy of 10-Year-Old's Bat Flip
dope cannabis lifestyle brand is unapologetically asian-american,"New Cannabis Brand Unapologetically Embracing Its Asian-American Identity, Not At All Trying To Cash In On Diversity Trend"
hillary clinton cruises to easy win in arkansas primary,Former Presidential Candidates Who Lost To Clinton In Primaries Still Trying To Figure Out Why She's So Good At This
marco rubio knows exactly what he's doing,"Marco Rubio Knows Exactly What He's Doing, Is Certain To Win 2024 Election With Blind Shot In Dark Room"
amy poehler and ike barinholtz try to play guess who without discriminating,Poehler And Barinholtz Forced To Use Only Physical Characteristics To Identify Characters
dear critical white scholar and colleague:,Local White Scholar Hailed As 'One Of The Least Racist' In Field
someone made a $13 bacon cheeseburger-stuffed glazed donut,Local Bakery Releases Donut That Is Literally A Cheesburger In A Donut
'queer eye' emotionally reflects on the unique challenges black gay men face,New 'Queer Eye' Season Dedicated Entirely To Slightly Less Privileged Group This Time
donald trump suggests colin kaepernick 'find a new country' after national anthem protest,"Trump Offers Kaepernick Free Round-Trip Ticket To Anywhere Else, Actually"
this is the man to blame for the term 'bomb cyclone',Meteorologist To Blame For Entire Existence Of 'Bomb Cyclone' Panic And Subsequent Hoarding Of Non-Perishable Items
my secret money life: i helped bankroll my brother -- and came to regret it,Local Man's Secret Bankroll Of Brother's Startup Comes Back To Haunt Him
resolving to be kind: 10 resolutions for 2015,"Nation Resolves To Be Kind, Immediately Realizes It's Going To Be A Lot Of Work"
the challenge of exclusivity,Experts Baffled By Difficulty In Maintaining Exclusivity In Era Of Social Media
dwayne 'the rock' johnson shows his nurturing side in hilarious video,Local Man Cringes Hard After Watching The Rock's Tearjerker
immigration legislation is dead -- now what?,"Nation Relieved to Discover Immigration Reform Dead, No Longer Having to Worry About Politicians Doing Something Unpopular"
"social unity is most important, says pm modi on india's 70th independence day","PM Modi Declares Social Unity Most Important, Immediately Starts Tweeting Again"
green streets are healthy streets,Green Streets Initiative Promises To Make Residents Feel Slightly Less Anxious
terry tate takes down donald trump over his disgusting comments about women,"Local College Student Claims Terry Tate's Feats Inspired Him To Become A Wrestler, Not A Feminist Activist"
iran says it will not renegotiate nuclear deal,"Iran Insists It Will Stick To Terms Of Deal, Because That's Exactly What We Meant By 'Non-Negotiable'"
50 best workplaces for diversity,Nation Horrified By News That 'Diverse' Workplaces Actually Have People Of Different Colors
donald trump was on fire at saturday's debate,Fire Department Called To Debate Hall After Trump's Clothes Catch Fire
"this week in world war i, january 3-9, 1915","German Submarine Sinks Entire Village By Accident, World Just Fights On"
the best italian winter salads have a surprising thing in common,New Study Reveals Italian Winter Salads Often Feature Dried Cranberries
riz ahmed's emmy is a win for south asian representation on tv,Riz Ahmed's Emmy Win Paves Way For More People Of Color To Be Crammed Into Every TV Show
"'how do we treat the little people, joan?' i asked. and she said, 'why, we treat them better. we only s--t on people at our level or higher.'","Local Business Leader: 'If You're Not Firing People, You're Not Doing It Right'"
"news roundup for september 15, 2017",Nation Horrified By Trump's Latest Use Of 'Alternative Facts' In Speech
the funniest tweets from parents this week,New Study Reveals 99% Of Parents Have No Idea What They're Doing
lucid dreaming: new horizons for research,Local Man's Lucid Dreaming Abilities Allow Him To Perfectly Remember His Password
airborne rally car misses hitting world's luckiest dog by just inches,"Area Man, Dog's Owner, Still Can't Explain How Dog Continues to Be So Stupidly Lucky"
cornel west: obama 'posed as a progressive & turned out to be counterfeit',Historians Baffled By Obama's Ability To Hold Office Despite Lacking Magical 'Progressive' Badge
an agenda for supporters of a two-state solution,Two-State Solution Now Just a Convenient Excuse to Avoid Talking About Actual Issues
how to survive in a conspiracy theorist's world,Area Man Discovers That 'The Truth Is Out There' Is Just A Band Name
8 super effective ways to use social media to land your next job,Local Man Finds Dream Job Using Social Media... Said No One Ever
khloe kardashian poses braless for women's health and looks amazing,Women's Health Magazine Now Dedicated Entirely To Photos Of Celebrities Without Tops
inside the making of 'serial',Crime Analysts Baffled By ‘Serial’ Producers Forgetting Crucial Details Again
"reforming college debt, part i: the problem",College Student Pays Off Entire Debt With APT-earned Sock Money
this pit bull with a cleft palate proved doctors wrong and is now living the good life,Local Pit Bull's Cleft Palate Not Hindrance To Stealing Socks From Family Members
here's why french queer activists hung a banner against french president macron,Anti-Macron Banner a Bold Statement in Country Where Protests are a Time-Honored Tradition
suspect arrested in connection with college basketball player death,"Nation Horrified By Senseless Killing, Immediately Goes Back To Arguing About College Basketball Betting Lines"
"trump backers share his animosity toward the media, poll shows",Poll Reveals 99% Of Trump Supporters Now Question The Validity Of Everything
nick offerman's satirical video shows the sad state of school lunches,"Nick Offerman Roasts School Lunches In New Satirical Video, Actual Adults Still Eat This"
where bernie sanders' health care crusade might go from here,New Poll Reveals 75% Of Americans Confused About What Medicare-For-All Actually Means
"in his new act, tommy tune vows to be a 'vitamin for the spirit'","Tommy Tune's New Act Confirmed to be 5% Dance, 95% Praying for Death to Come Quickly"
why atlanta could elect its first white mayor in 4 decades,Atlanta Residents Thrilled To Have Another White Guy In Charge
negro week at the 1939–1940 new york world's fair,New York World's Fair Offers 'Negro Week' To Showcase How Far Blacks Have Come In 200 Years
the rock announced his 2020 presidential bid on 'snl' (kind of),Local Man Still Can't Believe Rock Got To Be People's Champ
"donald trump insists he has the 'complete power' to pardon, as russia probe persists",Experts Baffled By Trump's Ability To Self-Pardon: 'How Does That Even Work?'
"despite social liberalization at home, saudi arabia continues to promote islamic radicalism abroad",Country's Commitment To Tolerant Islam Wows Jihadists Worldwide
navratri 2014: a hindu celebration of the mother goddess,Navratri Celebrations Interrupted Only by Mild Fainting Spells
"media, the myth of trump and what really matters",Area Man Still Convinced That What Really Matters is His Fantasy Football Team
this dance inspired by 'moonlight' is almost as gorgeous as the real thing,Local Couple's Version of 'Moonlight' Dance Barely As Good As Actual Thing
anti-donald trump forces gear up for third-party challenge,"New Party Promises To Do Same Things As Democrats, But With More Smugness"
5 signs that you should end your relationship,We Spent Our Entire Vacation Staring At Each Other In Silence
3 must-have shoes for the office,"Report: Wearing 6-Inch Heels To The Office Can Make You 2 Inches Taller, But Not Really"
"thoughts on 54 below, 'blood brothers' and cabaret",Audience Members Still Figuring Out Who's Who In Blood Brothers 3 Shows Later
kinki university to change its name because you know why,Local University Finally Admits It's Been Embarrassed By Name Since 1949
these backseat taxi photos are an incredible fashion time capsule,"Researchers Discover That Polyester, Shoulder Pads Were Not Just 80s Trends"
spring skiing in southern vermont,Area Skiers Report Finding Unique Thrill In Skiing Down Hills That Are Covered In A Thin Layer Of Melted Snow
should we pay the staggering economic and human costs of nuclear weapons?,Pentagon Officials Reassure Public That Nuclear Arsenal Would Only Destroy 99% Of Human Civilization
pope francis reminds the world that caring for the earth is everyone's responsibility,Pope Francis Reminds Us That Not Even The Lord Himself Can Stop The Apocalypse Now That We're All Too Busy Posting About It
gratitude for the smartwatch,Local Man Expresses Profound Gratitude For Smartwatch That Still Doesn't Get Notifications Right
s.c. house approves bill to remove confederate flag from statehouse,South Carolina Residents Baffled By Legislature's Decision To Replace Confederate Flag With 'Freedom' Logo
russian jets in 'unsafe' encounters with destroyer: u.s. official,Russian Jets' Lack Of Spatial Awareness Blamed For Series Of Close Calls
reince priebus says rnc was 'absolutely not hacked',RNC Cybersecurity Expertise Proved By Ability To Deny Everything
stop everything: lady gaga is coming to 'rupaul's drag race',Lady Gaga's Unparalleled Ego Too Much for 'RuPaul's Drag Race'
why i didn't reveal i'm deaf in my online dating profile,"Deaf Man's Online Dating Profile Listed As 'Active, But Not Really'"
inside cbs' bid to bolster 'late show with stephen colbert',Colbert Announces Plan To Start Saying 'We're Gonna Die' At Every Joke
how much will black lives matter in trump's america?,New Study Finds Black Lives Matter To Be Only 34% Of Trump's Total Worth
the quiet global transformation of global development,"'Transformative' Global Development Quietly Occurs While Nobody's Watching, Says World Leaders"
activists: isis militants kill over 100 in attack on syrian regime-held area,"ISIS Kills Over 100, Still Waiting For UN To Declare Them Humanitarian Heroes"
breaking: israelites in sinai suddenly achieve freedom from pharaoh -- good times forecast,Nation Horrified By Graphic Images Of Politicians Actually Keeping Campaign Promises
skydiver luke aikins makes jump without a parachute,"Area Man Successfully Dares Death, Somehow Not Killed By It"
why uber should hire a woman ceo,Uber Announces Plan To Hire Woman CEO After Years Of Proving Women Are Capable Of Doing CEO Jobs
"softball camp hits home run, pairs amputee military members with kids who've lost limbs","Local Softball Camp For Amputees Actually Doing Good, Not Just Using Kids For Emotional Manipulation"
trump 'office' parody is a glimpse at the buffoonery we have in store,Area Man Still Can't Distinguish Between 'The Office' And Trump's Actual Business Practices
four ways to save big on fourth of july travel,Local Man Unrecognizable After 12-Hour July 4th Travel Delay
alfonso ribeiro may be forced to leave 'dwts',Nation Horrified By News That Alfonso Ribeiro's 'Dancing with the Stars' Gig May Be Cut Short
colbert mocks 'kellyanne kanye' for his bizarre pro-trump tweetstorm,Report: Kellyanne Conway's 'Alternative Facts' Now Being Used as Actual Guide to Reality
the 7 places even organized people just don't organize,Cluttered Garage Still Mystifying to Thrift Store Owners
10 tips for balancing work and home,Report: Setting Boundaries Between Work and Home Life Is Like Trying to Hold Water in Your Hands
japan calls for 'world without nuclear weapons' on hiroshima bombing anniversary,Country That Was Almost Destroyed by Nuclear Bomb Now Asks World to Follow Suit
"with a trump presidency hanging in the balance, latino groups push for historic turnout","Historic Latino Voter Turnout Expected, Except For The 37 Million Who Are Still Too Afraid To Come Out"
the magical dolphins of slovenia,Nation Horrified By Reports Of Dolphins Using Slovenian Money To Buy More Fish
bryan bishop talks outvets in boston's st. patrick's day parade and more (audio),Area Residents Horrified By Bryan Bishop's Unapologetic Display of Patriotism
why an 83-year-old woman walked into a police station looking for a hug,"Police Station Now Offering 'Free Hugs' But Not Actually Free, Just $5 Donation Per Hug"
a little nonsense,Nation Horrified By Politician's Sincere Promise To Tell The Truth
eia: china's blood ivory carving factories,"New Study Reveals China's Ivory Carvings Actually Made From Just 90% Elephants, 10% Magic"
secret service officer arrested in child sexting sting,Local Man's Dreams Of Raising Family In White House Now Unattainable: Secret Service Officer Arrested In Child Sexting Sting
samsung just unveiled its thinnest phone ever,"Samsung Unveils Phone So Thin, Will Require Developer To Program In Tiny Bicep Curls"
matt damon reveals the vain reason behind donald trump's movie cameos,Experts: Trump's Cameos Were Secretly Training For Presidential Debate Skills
i'm entering the empty nest stage of purses,"Area Woman's Purse Now Empty, Soul Crushed"
"when trump goes low, latinos go high",Trump's Racist Tweets Spark Latino Response Of Unwavering Indifference
"lies, abuse and murder collide in new true crime documentary",H2: Area Man Successfully Completes 12-Hour Binge-Watching Session Without Losing Family
here's the drunk history of fall out boy,Fall Out Boy's Drunken History To Be Titled 'From The Pit To The Pit Stop'
40 years on the fence,Man Still undecided After 40 Years on Fence
moderation and modernity: challenges for moroccan islam,"New Study Reveals Moroccan Islam Still Pretty Intolerant, But That's Kind Of The Point"
a major 'hunger games' theory gets support from the cast,Hunger Games Cast Confirms They're All Actually Just Bored Rich Kids Who Got Tired of Parental Allowance
there is no 'alt-right.' there is only white supremacy.,Nation Celebrates 1-Year Anniversary Of 'Alt-Right' Being Exposed As White Supremacy In Name Only
democrats express outrage as gop tax cuts inch closer to completion,"Nation Horrified By GOP's Daring Plan To Give Rich People Money, Like It's 2010"
"almost half of world heritage sites are threatened, report finds",UN: 'It's A Miracle We Didn't Expect All These Amazing Places To Be At Risk'
it may be speaker john boehner and the gop that do not love america,GOP's Latest Budget Proposal Includes 100% Increase in Number of Unpaid Interns
the 'artisanal' school supplies list,"Small-Batch Pencil Set Features Unique, Hand-Carved Wood Grain"
the reclusive billionaire bankrolling ted cruz,"Ted Cruz's Secret Funder Revealed: His Wife's Aunt's Cousin's Brother-In-Law, A Local Lubbock Landlord"
"youth homelessness is an invisible issue, but it doesn't have to be","Nation's Homeless Youth Thrilled To Be Invisible, Thanks"
watch: schieffer signs off,Local Man Still Trying To Understand What Bob Schieffer Did All Those Years
why a local news station's decision to live-stream a potential suicide is dangerous,Local News Station's Live-Stream Of Potential Suicide Attracts Thousands Of Viewers Who Clearly Needed To See That
the fashion world is really trying to make crocs 'it' shoes,"Crocs' Unrelenting Desperation Finally Pays Off, Becomes Fashion Trend,"
more than 50 tech companies take on trump's new travel ban,Tech Giants Offer to Re-Design Trump's Travel Ban with More 'User-Friendly' Interface
the wind and sea estate is a 5 star getaway: foraging with friends for the future,Eco-Tourism Experts Confirm Foraging Trips At The Wind And Sea Estate Are 'Totally Sustainable'
iran releases 4 american prisoners after months of top-secret negotiations,"US Applauds Iran's Decision To Free 4 Americans, Immediately Starts Negotiating Release Of Actual Terrorists"
for all the bffs with zero boundaries,Man's BFF Caught Gossiping About Him With Other Mutual Friends
"yoga, mindfulness and weight management",Experts Praise New Weight Management Program That Involves Eating Salads For Three Meals A Day
why this father feeds his son freakish fruit and vegetables,"Father's Exotic Diet For 4-Year-Old Son Causes Confusion, Amusement"
"77% of us feel bad about wasting food, but aren't sure what to do","Study Finds 77% Of Americans Feel Guilty About Food Waste, Rest Just Eating More"
sonoma's wackiest wineries,Sonoma Winery Offers Vast Collection Of Very Expensive Casks You Can't Even Touch
the skinny on sleep and your weight,"Nation's Sleep-Deprived Citizens Now Losing Weight At Unprecedented Rate, Thanks To Increased Appetite"
i'll tell them,Nation Horrified By Politician's Honest Statement
ahmad khan rahami identified as suspect in manhattan explosion,Local Authorities Baffled By Rahami's Complete Lack Of Social Media Presence
netanyahu: playing us for fools,Netanyahu: Playing Us For Fools Has Been Longstanding Career Goal
kansas secretary of state: only obstacle voter id causes may be 'exerting calories',New Voter ID Law Expected To Save Kansas Residents Thousands Of Calories In Frustration
sexual assault survivors' rights act of 2016: 'our nation's laws stand firmly on the side of survivors',"Nation's Laws Now Fully Support Survivors, Except When They Don't"
sign of the times: local governments cross the line with signage restrictions,Local Governments Now Regulating What Size Coffee Cups Can Be Displayed On City Limits
you are enough,Nation Horrified By Sudden Realization Of Own Inadequacy
"women rewrite the constitution in jay-z's 'family feud,' directed by ava duvernay",Ava Duvernay's Masterpiece Aims To Educate Nation On Proper Protocol For Rewriting Founding Docs
there's no good excuse for the racist impact of michigan's medicaid proposal,Michigan's Medicaid Rollback: Because 'It's Just Politics' Is A Valid Excuse For Systemic Racism
twin wwii pilots celebrate 92nd birthdays with bird's eye view,Nation Horrified By Local Couple's 92 Years Of Not Being Dead
the sugar industry paid scientists to be on its side as early as the 1960s,New 'Research' Indicates Sugar Industry's Influence May Be Widespread
"this girl dressed up as michelle obama for school, and michelle loved it","Local Girl's Michelle Obama Costume Causes Such a Commotion, She's Named Class President"
swedes stumped by swedish 'national security adviser' on fox,Swedes Baffled By Non-Existent Position Held By Man Who Doesn't Exist
teen jumps on whale shark like it's nbd,Local Teen's Whale Shark Jumpsuit Not Enough To Save Dignity
love is humble,"Humble Love Now Officially The Only Acceptable Form Of Love, Because Who Needs Passion Anyway"
how black girls vote is getting young voters to the poll,New Study Shows Black Girls Vote's TikTok Challenge Was Directly Responsible For 75% Of Eligible Voters Casting Ballots
death of mentally ill woman in police custody ruled a homicide,"Nation Horrified By Police Violence, Immediately Look Away"
