factual,satirical,style_score,confidence_score
beginning or ending? when our kids go off to college,Parents Grapple With Question Of Whether Kids Going To College Marks Beginning Or End,0.7861328125,0.9709467926157954
Jeb Bush receives treatment for heroin addiction in New Hampshire,demoralized jeb bush succumbs to new hampshire heroin epidemic,0.9912033081054688,0.882038475109004
No change in security alert level for 9/11 anniversary,department of homeland security not about to raise alert level for 14th anniversary of 9/11,0.7886962890625,1.4055929800006148
University of Nevada renames business school due to allegations against benefactor,university of nevada renames vito corleone school of business following latest accusations against benefactor,0.92034912109375,1.2216583782454042
finding a gifted translator to translate your important documents into foreign languages,"Experts Confirm Important Documents Can, In Fact, Be Translated Into Foreign Languages",0.66015625,1.1422662406727115
empire of destruction,Empire's Existence Concluded With Formal Declaration Of 'Destruction',0.85791015625,1.1088305759152646
praise the lord or praise the person?,Local Residents Unsure Whether To Praise The Lord Or The Person Who Returned Their Lost Wallet,0.87841796875,1.0500026727969856
trump turns miners' lives into a game of russian roulette,Miners Report Increased Anxiety Levels Following Trump's Russian Roulette Analogy,0.50048828125,0.8712902117362071
Florist remains in abusive relationship,florist saves abusive relationship,0.12939453125,1.1255106220530644
Willie Nelson's Farm Aid set includes moments of apparent forgetfulness,willie nelson spaces on holding farm aid,0.872314453125,0.7296588112380602
nfl players buy xbox for 10-year-old boy wearing colin kaepernick jersey,NFL Players Demonstrate Solidarity With Kaepernick By Buying Gaming Console For 10-Year-Old,0.5859375,1.0542989457921053
america's election cycle is so scary that haunted houses are getting political,America's Haunted Houses Acknowledge Election Cycle's Ability to Induce Genuine Terror,0.67724609375,1.045466694990013
public higher education in america is facing an existential emergency,"Public Higher Education in America Faces 'Existential Emergency,' Experts Recommend More Fundraising",0.00627899169921875,0.904737562354034
amazon offering 'more deals than black friday' in epic prime day sale,Amazon Prime Day Promises 'Epic' Sale Featuring More Deals Than Previously Observed on Black Friday,0.31201171875,1.0294975537590543
Woman conducts dating relationships on television programs,woman only dates on national television now,0.42236328125,0.6769813704998059
Man mauled by aquatic animal,gore mauled by aquatic mammal,0.7518310546875,1.4610213789322433
Jay Inslee announces climate change plan at town hall,jay inslee smashes through wall of town hall in solar-powered mech suit to announce climate change plan,0.5458984375,0.9462375696527318
Youth adopts earring as a statement of individuality,heady youth expresses individuality with 'ear-ring',0.71728515625,1.21355126121528
Senator Lugar receives disabled listing after hamstring strain,sen. dick lugar placed on congressional disabled list with strained hamstring,0.71484375,0.9482003538010446
10 crazy/beautiful things happening in the art world this weekend,"Experts Confirm 10 Things Are Happening In The Art World This Weekend, Some Of Which Are Crazy, Some Beautiful",0.60107421875,1.3562230666464274
Officials issue warning regarding fraudulent solar eclipse tickets,officials warn consumers of counterfeit tickets ahead of solar eclipse,0.56689453125,1.301546463398499
"bear eats 20 pounds of dog food, promptly dozes off","Bear Consumes 20 Pounds of Dog Food, Immediately Initiates Napping Sequence",0.362060546875,1.2884543712961618
skittles highway spill reveals awful trend in the food industry,Skittles Spill Reveals Food Industry's Quiet Campaign to Cover All Surfaces in Artificial Fruit Flavors,0.9384765625,1.2777717000804203
Tech support industry expands in India,new tech-support caste arises in india,0.956878662109375,1.3569478905243588
Infant born with HIV shows positive health outcomes,headline with words 'hiv baby' in it somehow turns out okay,0.74853515625,0.8208376108665186
how netflix's 'girlboss' perpetuates negative stereotypes,"Critics Note Netflix's 'Girlboss' Successfully Perpetuates Negative Stereotypes, Despite Best Efforts",0.55126953125,1.231575629295269
supreme court keeps california's 'gay conversion' therapy ban in place,California's 'Gay Conversion' Therapy Ban Remains In Effect Following Supreme Court Decision,0.007389068603515625,1.1136125036822906
Incident causes Bernie Sanders to fall from stage,out-of-control hand gesture sends bernie sanders tumbling off stage,0.576171875,0.9037212557658036
expectant mother chrissy teigen is totally embracing her body,Expecting Mother Chrissy Teigen Reports Feeling 'Completely Fine' With Current Body Composition,0.61083984375,1.1129005209451195
a viewer's guide to tonight's democratic debate,"Viewer's Guide Provides Timeline for Tonight's Democratic Debate, Estimates Length at 90 Minutes",0.82177734375,1.1998602493826824
bisexual: the new 'it' word,Linguists Note 'Bisexual' Now Appears in 73% More Marketing Campaigns,0.76953125,0.9680484442802075
lin-manuel miranda to trump: 'you're going straight to hell' for blasting san juan mayor,Lin-Manuel Miranda Provides President Trump With Detailed Hell Itinerary Following Criticism of San Juan Mayor,0.2220458984375,0.4264321809095976
"Dolphin at SeaWorld sprays water, eliciting applause from crowd",seaworld crowd applauds for dolphin playfully spraying blood from blowhole,0.96697998046875,0.9919604582125787
"france's sarkozy calls for two-speed eu, tighter borders",Sarkozy's Spokesperson Insists Two-Speed EU Will Not Involve 'Excessive Speeding',0.34033203125,0.7023362033150383
Rockstar Games disciplines programmers over 'Red Dead Redemption 3',rockstar games begins imprisoning programmers for 'red dead redemption 3',0.746826171875,1.1995197772109523
an open letter to graduation speakers,Open Letter Reminds Graduation Speakers To Avoid Mentioning Existential Dread,0.7939453125,1.1433072732358205
Reviewers cite Buick Regal's idling efficiency as a key feature,buick regal named best vehicle in class for idling outside off-track betting parlor,0.7705078125,0.7702766252870705
amanda peet was really excited about her husband's emmy win for 'game of thrones',Amanda Peet Demonstrates Visible Enthusiasm Regarding Husband's Emmy Award for 'Game of Thrones',0.439697265625,1.0054962004548038
Skittles releases liqui-gel candies with fruity flavor,skittles unveils new liqui-gels for fast-acting fruity flavor,0.47021484375,1.3012688386312934
church honors 'dearly beloved' prince by putting his lyrics on sign,Local Church Commemorates 'Dearly Beloved' Prince With Billboard Featuring Select Lyrics,0.8623046875,1.1907123705506641
school official: laquan mcdonald lived a disadvantaged life,School Official States Laquan McDonald's Life Was Marked by Disadvantage,0.6962890625,1.2452690410876168
what gop hopefuls think of tom cotton's iran bombing claim,Tom Cotton's Iran Bombing Claim Sparks Lively Debate Among GOP Hopefuls About Optimal Bombing Radius,0.07098388671875,0.6751687086093531
9 brands with sexy spokesmodels over 50,Industry Analysts Note Nine Brands' Decision To Feature Spokesmodels Over 50 Is 'A Bold Business Move',0.487060546875,0.8636227616876666
Astronaut details difficulties with Polaris 8 mission partner,"iss astronaut sick of sharing confined space with crass, disgusting partner from polaris 8",0.4365234375,0.7171257451092905
"Report analyzes the impact of events, finds limited importance",report: only .00003% of things that happen actually matter,0.790771484375,0.8394803619697163
"olympic thrills, and a few chills, on a summer puget sound adventure","Olympic Athletes Report Mild Discomfort, Slight Dampness During Puget Sound Summer Adventure",0.486083984375,0.6602929936278333
Empire State Building officials back NSA surveillance,empire state building ultimately supports nsa spying measures,0.8402099609375,0.8807478202323801
Kind Bar CEO explains the company's ingredient procurement,kind bar ceo admits they just sort of find the bars like that,0.89801025390625,0.8713795765778289
saturday's morning email: funnies edition,"Recipient's Inbox Receives Saturday Morning Email, Designated 'Funnies Edition'",0.79541015625,0.9426504892456424
Incident in gym class raises concerns at Beijing school,seed of world war iii planted in beijing middle-school gym class,0.9865493774414062,1.0581455118110032
Manager's management style includes frequent rounds of the workplace,female boss walking around like she owns the place,0.33544921875,0.7238298732740173
how to rediscover your passion for reading,Self-Help Guide Suggests Rediscovering Passion For Reading May Require Reading,0.95458984375,1.3587042087054537
Man at urinal changes direction of view,man at adjacent urinal pretends to look straight ahead,0.025390625,0.8572324978408588
Man expresses a desire for a crispy chicken sandwich,'i'd like the crispy chicken sandwich' first truthful thing man has said in weeks,0.9855804443359375,1.2029889582994118
are you the artist...or the masterpiece?,Self-Reflection App Asks Users to Determine Whether They Are the Artist or the Masterpiece,0.8154296875,1.1614005206586648
Experts advise replacing smoke detector batteries frequently,experts recommend changing batteries in smoke detector every 6 fires,0.267578125,1.1423100560925976
strive for rising expectations,Management Team to Host Workshop on Achieving 'Rising Expectations',0.69482421875,1.0634410885558534
the nra museum showcases guns from the same hollywood it says is 'glorifying' violence,NRA Museum Proudly Displays Firearms Featured In Films NRA Claims Promote Violence,0.6923828125,0.9728952129507542
Visitor requests use of a clean blanket from host,houseguest asks if host has blanket that's never been washed he can use,0.47509765625,0.7833965425673814
young performer jade pettyjohn of nickelodeon's school of rock is in new film with katee sackhoff,Nickelodeon's School Of Rock Star Jade Pettyjohn To Receive On-Set Coaching From Katee Sackhoff On How To Act Like An Adult,0.316162109375,0.5715402876320824
study finds older dads may have 'geekier' sons,Statistical Analysis Reveals Older Dads' Sons Display Higher Levels Of Geekiness,0.7802734375,1.3132841395863655
opposition protesters rally in venezuela against president maduro,"Opposition Protesters Rally In Venezuela, President Maduro Remains Unmoved",0.00830078125,0.8413299678626694
poll: trump and clinton are both spectacularly unpopular candidates,"Nation Grapples With Reality That Both Trump And Clinton Are Spectacularly Unpopular, As Predicted",0.87255859375,1.184926272195982
"hey, taylor swift, caitlyn jenner got a call from kanye too","Sources Say Taylor Swift, Caitlyn Jenner Both Received Lengthy Phone Calls From Kanye West Regarding Optimal Lighting",0.6279296875,0.7396966008811758
Barista informs coffee shop customers that restroom is unavailable,barista gets sick little thrill telling coffee shop customers there no restroom,0.0634765625,0.8532034783892348
Partners celebrate Valentine's Day early,valentine's day coming a little early in relationship,0.697509765625,1.1283270310091922
nypd: muslim woman set on fire just before 9/11 anniversary,"NYPD Spokesperson Notes Woman Was, In Fact, Muslim",0.4228515625,0.7806254536358058
John Henson and Craig Kilborn meet for discussion,"john henson, craig kilborn meet for historic smug-bastard summit",0.985748291015625,1.041651119054501
freed taliban prisoner thought trump presidency couldn't be real,"Freed Taliban Prisoner Expresses Belief Trump Presidency Is Not Real, Seeks Psychological Evaluation",0.0665283203125,0.9509167892426741
Teacher and GameStop employee seen together,6th-grade teacher seen making out with gamestop dude,0.543212890625,1.047701832317168
southwest airlines flight diverted due to cracked window,Southwest Airlines Flight Crew Praised For Calmly Handling Southwest Airlines Flight Diversion Due To Cracked Window,0.6796875,1.334789335756536
is america's president a russian asset?,Report Suggests America's President's Schedule Includes Regular Consultations With Kremlin,0.93310546875,1.005388462683278
trump and steve bannon look back with rose-colored glasses in james corden spoof,"Rose-Colored Glasses Apparently Standard Issue For Trump, Bannon During James Corden Segment",0.9208984375,0.8972854154424829
olivia delivers a classic shondaland elevator moment in exclusive 'scandal' clip,Showrunner Confirms 'Scandal' Clip Features Expected Shondaland Elevator Moment,0.79443359375,1.0837890667158934
steve wilson on 'the making of gone with the wind',"Steve Wilson Provides Exhaustive, 12-Hour Account Of 'The Making Of Gone With The Wind'",0.513671875,0.9586746519768489
here's how many people in each state may not be able to afford insurance if the supreme court rules against obamacare,State-by-State Analysis Reveals Number of Citizens Who Will Now Have to Rely on Herbal Remedies,0.94921875,0.9549614891661964
Lost dog poster details dog's personality,'lost dog' poster really tooting dog's horn,0.32373046875,0.8746280700694272
Meals on Wheels delivers Valentine's Day gifts to seniors,"meals on wheels volunteers deliver body chocolate, edible underwear to seniors shut in on valentine's day",0.73681640625,1.1836357534170316
naked man sleeps and drinks whiskey on subway (nsfw),Subway Passengers Observe Naked Man's Leisurely Activities Involving Sleep and Whiskey,0.89404296875,1.098227231149417
Man arrives in vehicle with loud music,man who pulls up with music pumping probably coming from someplace cooler,0.22705078125,0.5666251057829952
Ex-Marine downplays the impact of recent rain,ex-marine says this rain nothing,0.8687744140625,1.1649417147700731
10 qualities of your inner spirit,Researchers Publish List Of 10 Characteristics Associated With 'Inner Spirit' For Your Consideration,0.9287109375,1.2360913043043338
Vatican introduces digital rosary application for computers,vatican unveils new rosary for windows,0.21240234375,1.1072045691930101
Study finds 80 percent of hermits report heartbreak as reason for isolation,study: 80 percent of all hermits recovering from broken hearts,0.0654296875,0.9288757601503667
my 8 favorite beauty products,Resident's Eight Favorite Beauty Products Subject To Ongoing Usage Evaluation,0.94873046875,1.2376218744260876
fourth graders suspended after plotting to kill teacher with hand sanitizer,Fourth Grade Class Temporarily Disrupted After Four Students Attempted to Neutralize Teacher with Hand Sanitizer,0.7421875,1.3879959237583843
white house lawyer insists trump isn't considering firing mueller,White House Lawyer Assures Public Trump's Consideration of Firing Mueller Is 'Extremely Limited',0.0187225341796875,0.9155238989579089
"dallas ebola nurse slams hospital, claims they used her for pr",Dallas Ebola Nurse Requests Hospital Cease Using Her Story in Promotional Materials,0.05792236328125,0.6787345600544725
Toddler has multiple accidents while wearing Halloween costumes,toddler shits her way through 3rd halloween costume of night,0.643310546875,0.9007914869961324
it's not about leading; it's about leading well,"Experts Clarify Leadership Is Not About Leading, But Rather Leading Well",0.7353515625,1.393787500343212
a wrenching new ferguson documentary asks: how can we start a revolution?,Wrenching Ferguson Documentary Positively Swamped With Revolution-Starting Ideas,0.9248046875,1.1997285120030587
"dogs smell grandma's scent, set off on quest to find her",Local Dogs Initiate Extensive Search Protocol After Detecting Grandmother's Distinct Perfume,0.9072265625,0.9776175976887334
Actor told he is not suitable for Prego tomato sauce commercial,commercial actor informed he doesn't have that prego tomato sauce look,0.03515625,0.6743145536956149
breadwinner mommies:  are you falling short of your expectations? (or are your expectations falling short?),Experts Recommend Breadwinner Mothers Conduct Annual 'Expectation Audit',0.78955078125,0.7733868966540706
man allegedly punches disabled veteran over a service dog,Local Community Condemns Alleged Attack on Disabled Veteran and Service Dog,0.58642578125,1.1820242622361294
Man's religious conversion occurs later in life,reason man turning to religion later in life must be horrifying,0.01708984375,0.8936368845553282
Report examines the definition of art and video games,report: video games will never be art,0.7216796875,1.1807650754866037
"manhattan da swept harvey weinstein sexual harassment under the rug, report alleges",Report Details Manhattan DA's Expert Rug-Sweeping Skills Regarding Harvey Weinstein,0.8154296875,0.8940489152911212
how to really listen in a difficult conversation (6.2),Version 6.2 of Listening Guide Offers Refined Strategies for Navigating Difficult Dialogue,0.7216796875,1.178638964218346
toddler's walker gets a galactic makeover from all-star tattoo artist,Local Toddler's Walker Undergoes Extensive Galactic Transformation by Nationally Recognized Tattoo Artist,0.97705078125,1.3322619916684877
don't fight summer fun -- make it educational,"Summer Fun Now Requires Mandatory Educational Component, Officials Announce",0.66552734375,0.9538851416107871
these religions were born in the u.s.a.,"These Religions Were Born In The U.S.A., Currently Seeking Trademark Protection For Core Beliefs",0.0143890380859375,0.9456216005299931
Companies launch initiative to promote hand care products,beauty industry announces massive new initiative to make women self-conscious about their palms,0.561767578125,0.9593300236678247
social engineering: 9 ways to keep your identity safe,Government Releases Detailed Guide: 9 Social Engineering Techniques to Protect Your Identity,0.429443359375,1.1912847626631584
what it means to survive a hurricane,Experts Detail Precise Steps Required To Remain Alive During Hurricane Event,0.81396484375,1.0316216773360147
former adviser says rick perry's campaign in new hampshire has folded,Former Rick Perry Campaign Advisor Confirms New Hampshire Operations Have 'Effectively Ceased',0.00730133056640625,0.5524269268486116
Motion Picture Academy releases films free of sexual predator allegations,motion picture academy releases complete list of films that can be enjoyed without supporting sexual predator,0.697998046875,1.1759195176653925
how the giants collapsed,Giants' Management Team Releases 78-Page Report Detailing How the Giants Collapsed,0.458984375,0.8006830596092566
drug-related killings surge in the philippines after duterte's election,Drug-Related Killings in Philippines Experience Significant Increase Following Duterte's Election,0.007289886474609375,1.2162062992854192
Group of congressmen walking in an unidentified location,breaking: congressmen walking somewhere,0.955718994140625,1.2271657479480713
is under armour copying nike's playbook?,"Under Armour Releases Statement Denying Intentional Replication of Nike's Playbook, While Simultaneously Consulting Nike's Playbook",0.84423828125,0.876431356288951
Trump advisors counsel William Barr on confirmation hearing language,advisors instruct william barr to avoid referring to trump as 'my liege' during confirmation hearing,0.9190673828125,0.7159601929555564
"'8 on 8' brawl ends in officer shot, suspect killed","Officer's Condition Stable After Incident at '8 on 8' Event, Suspect's Identity Pending",0.469970703125,1.099935439909153
Man fails to dislodge ice cube from tray,ice cube that man couldn't pry from tray lives to see another day,0.080078125,0.543917745613237
james corden and stephen curry are a fierce 'carpool karaoke' team,James Corden and Stephen Curry's 'Carpool Karaoke' Team Maintains 100 Percent Win Rate,0.0141143798828125,0.6593248555831229
Court restricts Roger Stone's travel to Fox News and Infowars studios,"judge restricts roger stone's travel between fox news, infowars studios while released on bond",0.671630859375,1.266017733610134
Band members write song referencing New Hampshire,red hot chili peppers accidentally write song about new hampshire,0.56640625,0.7595450386100274
15 songs that defined the boomer generation,Music Historians Identify 15 Songs That Defined the Boomer Generation,0.60888671875,1.6212265830411303
the robot apocalypse is looking pretty damn funky in new boston dynamics video,New Boston Dynamics Video Reveals Robot Uprising Possesses Surprisingly Quirky Aesthetic,0.90966796875,0.8927305656594869
Scott Walker changes position on immigration policy,out-of-control scott walker injured after wildly careening between stances on immigration,0.9739227294921875,0.9870393151467999
Game reveals man's lack of social skills,trivial pursuit game reveals man lacks knowledge of basic social skills,0.02197265625,1.0000761122289623
Lunchbox contains primarily medication,lunchbox mostly medications,0.05126953125,1.156361813461288
james cameron says jack from 'titanic' had to die because of art,James Cameron Insists Jack's Demise Was Necessary to Uphold Artistic Integrity of 'Titanic',0.87841796875,1.0856527669263647
Individual at reunion identifies family relationships,weird relative at family reunion knows how everyone related to each other,0.11083984375,0.6938042764882856
Jeff Sessions consults data on incarceration rates,sullen jeff sessions scrolls through minority incarceration statistics to cheer self up,0.93438720703125,0.7250115429011558
"trump expels 60 russians, closes russian consulate in seattle after uk chemical attack","Trump Administration Initiates Standard Response Protocol, Expelling 60 Russians And Closing Seattle Consulate After UK Chemical Attack",0.05389404296875,0.8531745413120081
Voter reports issues with poll worker's assistance,voter dreading being sent over to visibly stupid poll worker,0.33251953125,0.8651677390267096
stan van gundy calls himself out for his past use of term 'posse',"Stan Van Gundy Acknowledges Past Use of 'Posse' Term, Promises to Consult Sensitivity Training Manual",0.76123046875,0.9375699005974402
vegas atm steals $600 - can you get it back?,Local Man Attempts To Negotiate With Vegas ATM After $600 Theft,0.222412109375,0.7309444434380964
Robert Mueller released after review of special counsel report,barr releases catatonic mueller after removing all sensitive material from special counsel's brain,0.603759765625,0.7524227749107399
earliest north american human footprints found in surprising spot in canada,Paleontologists Discover Unexpected Human Footprints Dating Back Millennia In Canadian Location,0.798828125,0.9266426530724079
"Surgeon postpones coronary bypass procedure, cleans hospital",procrastinating surgeon putting off coronary bypass by cleaning entire hospital,0.935302734375,1.2522008267784632
huffpost rise: what you need to know on december 16,HuffPost Announces 'Rise' Newsletter Will 'Continue to Exist' on December 17,0.3330078125,0.5675946202564479
"donald trump supports using federal funds to fix states' bridges and roads, elaine chao says","Federal Funds Will Be Used to Repair State Bridges and Roads, Donald Trump's Office Announces",0.01214599609375,0.9881963287603512
starting unicorn companies: fireeye,Fireeye Executives Detail Rigorous Process for Launching Unicorn Companies,0.537109375,0.8527862573557722
hillary clinton attempts to distance herself from the 'truly well off',Hillary Clinton Releases Statement Clarifying Position On Individuals Described As 'Truly Well Off',0.352783203125,0.8854891855704361
Research suggests amusement park prizes may correlate with marital satisfaction,report: only predictor of happy marriage is if husband ever won wife big stuffed animal at amusement park,0.3271484375,0.7084071369801986
11 artists you should pay attention to next year,Art World Experts Urge Public to Acknowledge Existence of 11 Artists Next Year,0.974609375,1.0637325044046286
library used its 3d printer to make prosthetic hand for girl,Library Announces Plans to Offer 3D-Printed Bookends Following Prosthetic Hand Success,0.9609375,1.2099706638809897
this bio-mom and stepmom's friendship is nothing short of inspiring,Friendship Between Bio-Mom and Stepmom Officially Designated 'Inspiring' Following Extensive Evaluation,0.951171875,1.2362237455271543
Leonardo DiCaprio celebrates Oscar victory,"leonardo dicaprio morphs back into hairy, overweight iowan after finally receiving oscar",0.7745361328125,0.6882486500852911
the price for killing workers must be prison,"Prison Sentence Deemed Appropriate Price for Killing Workers, Justice Department Announces",0.59228515625,0.7413885899775082
Residents experience repercussions for their behavior,area bastards pick wrong guy to mess with this time,0.8572998046875,0.8684549098906031
gop sen. bob corker: trump hasn't demonstrated 'stability' or 'competence',Senator Corker Observes Trump's Actions Have Not Consistently Aligned With Established Protocols,0.56689453125,0.6328478845599815
emancipated gay: challenging the lgbt stronghold on what it means to be gay,Emancipated Gay Promises To 'Liberate' Gayness From Existing Definitions,0.17041015625,0.7382941602349504
the fashion world is really trying to make crocs 'it' shoes,Fashion Industry Invests Heavily in Making Crocs 'It' Shoes,0.57763671875,1.401408779148296
back for a second season: hardwired 2.0,Hardwired 2.0 Confirmed to Feature Slightly More Advanced Version of Original Technology,0.9169921875,1.1569470729590705
you have no idea what the life of a physical comedian is like,Physical Comedians Lament Public's Lack of Understanding of Repeated Impact,0.947265625,0.8922535807422605
couple starts online petition to resolve baby name dispute,Couple's Online Petition to Settle Baby Name Dispute Now Accepting Donations,0.78515625,1.554911370716741
Thirteen nuclear waste disposal technicians die in workplace accident,casual friday claims lives of 13 nuclear-waste-disposal technicians,0.95965576171875,1.343039486132477
Man remains bound to two-year cell phone contract,cell phone stuck in 2-year contract with local man,0.04345703125,1.0860598156446573
Viagra marketing highlights psychological impact on effectiveness,viagra announces real medicine that gave customers erections was confidence all along,0.600341796875,0.5067316201935748
Kushner's move to Saudi royal family raises questions about potential conflicts,"bearded, keffiyeh-clad jared kushner avoids conflict of interest by joining saudi royal family",0.948211669921875,0.9793377219989956
Bitcoin value experiences rapid price swings,"breaking: bitcoin value currently plummeting-no, wait-skyrocketing-no, plummeting",0.624267578125,0.627198431040603
Clinton launches perfume line,hillary clinton launches intimidating new fragrance line,0.37451171875,0.8992509991218375
Singer Tony Bennett experiences unexpected encounter at Slipknot performance,seating mix-up puts tony bennett in middle of slipknot,0.9806365966796875,0.8975543369174267
Secretary of State Kerry reacts positively to poll results,kerry's face droops with joy over latest polls,0.7490234375,0.8332929232020326
we'd like to get our hands on these stephen colbert 'col-bears',Nation Expresses Strong Interest in Acquiring Stephen Colbert's 'Col-Bears',0.95849609375,1.0386904543256903
"ohio state fair accident caused by 'excessive corrosion,' ride manufacturer says",Ride Manufacturer Attributes Ohio State Fair Accident To 'Excessive Corrosion',0.059600830078125,1.1508525447371643
prison escapee appears in court,"Escapee From State Penitentiary Appears in Court, Requests Comfortable Seating",0.2298583984375,0.9483634392134704
working while sick isn't a hillary thing. it's an american thing.,Experts Confirm Working While Sick Is Core Tenet of American Identity,0.689453125,0.9324970292274259
katie couric admits to 'embarrassing' herself over trans issues,"Katie Couric Confirms She Once Said Something About Trans Issues, Expresses Mild Regret",0.02508544921875,0.6291301217217186
Rosetta Stone launches Spanish language learning program,rosetta stone offers new spanish language course for pandering presidential candidates,0.5478515625,0.7391089553483258
the way to san jose - things to do,San Jose Tourism Board Confirms 'The Way to San Jose' Includes Mildly Disappointing Activities,0.748046875,0.8449951144838496
Obama receives 'The Expendables' DVD from Chinese Premier,visiting chinese pm presents obama with 'the expendables' on dvd,0.614501953125,0.8741628010177371
"Twelve publicists die, 43 injured in incident","12 publicists dead, 43 injured in struggle to transform the rock into dwayne johnson",0.965240478515625,1.374051937103799
ex-trump adviser calls president's claims that informant spied on campaign 'embarrassing',Ex-Trump Advisor Finds President's Spying Allegations 'Slightly Embarrassing',0.0108184814453125,1.1660350167233395
the box office saw its worst weekend in years,"Box Office Experiences Worst Weekend in Years, Ticket Sales Officially Documented",0.6044921875,1.2196905964787532
the failure of the iraq war,Iraq War Officially Designated as 'Failure' by Independent Review Board,0.85009765625,1.0512763549123183
Nation's spending habits resemble pre-2008 financial crisis levels,luxury-craving nation confidently squandering income at pre-2008 levels,0.0380859375,0.8014251813112161
how can you tell if a dog rescue group is legit?,"New System Developed to Ensure Dog Rescue Groups Are, In Fact, Rescuing Dogs",0.822265625,1.173533238285658
Woman buys necklace for $80 at art fair,breaking: mom dropped like 80 bucks on some necklace with an owl on it at the art fair,0.780517578125,1.2606321246782528
Citizen addresses violation of park's no glass containers rule,regular citizen heroically enforces park's 'no glass containers' rule,0.40673828125,1.2687090494040434
ivanka trump incorrectly names judaism as 1 of the 3 'largest world religions',"Experts Note Judaism Is, In Fact, One Of The World's Oldest Religions, Despite Ivanka Trump's Statement",0.365234375,0.6658055077229396
Buzz Aldrin recounts experience of landing on the moon,buzz aldrin recalls how easy it was getting to the moon,0.95672607421875,1.2381653510278663
Internal thoughts suggest dissatisfaction with relationship,"'you deserve better than the person you're dating,' reports little voice in back of mind",0.18017578125,0.562428343399725
Trump administration unveils new $20 bill design,trump administration announces new $20 bill design honoring harriet tubman's owners,0.18603515625,0.9335711418533013
Damaged toothbrush discarded by owner,brutalized toothbrush wishes owner would just let it die,0.09716796875,0.7329944042865031
OxiClean unveils new product: fabric scissors for stain removal,oxiclean unveils new stain-removing fabric scissors,0.73876953125,1.1703270505756773
Individual confronts person who called police,criminal mad that man called the cops on him,0.817138671875,1.1631035354943629
Gargoyle at Notre Dame Cathedral remains immobile during arson probe,notre dame gargoyle going to stay as still as possible until arson investigator gone,0.821533203125,0.7446081906915362
Teenager killed in Afghanistan during first tour of duty,few years in military would have really straightened out troubled teen killed on first tour of afghanistan,0.7840576171875,1.0535117790464317
"enormous, humongous march trade deficit creating jobs elsewhere",Record-Breaking Trade Deficit Reportedly Generating Employment Opportunities In Foreign Countries,0.015960693359375,0.4361537343841903
this usain bolt fan totally wins the cheering olympics,Enthusiastic Fan Demonstrates Superior Cheering Abilities In Unofficial Usain Bolt Cheering Competition,0.9345703125,0.8067063236916578
Lawmakers vote to uphold Second Amendment,resolute congress passes second amendment again,0.70458984375,1.0480463804667912
"New church emerges, challenging established megachurch",megachurch threatened by new ultrachurch,0.09521484375,0.7323302665677991
Tensions prompt changes in Trump's television program team,escalating tensions lead trump to shake up inner circle of tv programs,0.909423828125,1.1674503503420475
"85% of Americans support obstacle course competition for candidates, poll finds",poll: 85% of americans would like to see candidates compete in funny obstacle course,0.8397216796875,1.394658563562387
supreme court makes slip-up in death penalty case,"Supreme Court Slip-Up in Death Penalty Case Results in Brief, Formal Apology to Legal Community",0.7314453125,1.3469377824774635
City and national officials engage in discussions,city maoist visits country maoist,0.7855224609375,0.6309887449986645
blue aclu ribbons are the stars' best accessories at 2017 oscars,Stylists Recommend Blue ACLU Ribbons as Essential Accessory for 2017 Oscars Attendees,0.80517578125,1.0437515243098219
the lesbians that founded the gay village and the mafia alliance they made for protection,Lesbians Credit Mafia for Maintaining Safety of Gay Village,0.736328125,1.074255418903497
Fisherman releases trout into polluted lake,compassionate fisherman doesn't have heart to throw trout back into incredibly polluted lake,0.306640625,0.9734390798721717
rand paul's time on main debate stage could be running out,Experts Predict Rand Paul's Debate Stage Presence May Be Approaching Scheduled End Time,0.8408203125,0.9920487361930512
hpps social shares - test 2,"HPPS Social Shares Reach Test 2, Company Confident in Minimal Engagement",0.68505859375,0.683810046907642
the quiet global transformation of global development,Quiet Revolution in Global Development Efforts Proceeds Unnoticed by Most,0.82568359375,1.231719892980184
john travolta is very thankful for 'dick poop',Public Asked To Respect John Travolta's Privacy Regarding His 'Dick Poop' Gratitude,0.732421875,0.7720200108237097
things heat up in the kitchen when 12-year-old busts out moves we didn't see coming,"Things Heat Up In The Kitchen When 12-Year-Old Busts Out Moves We Didn't See Coming, Culinary World Forever Changed",0.004886627197265625,1.290625700557168
Baby crow vocalizes 'caw',baby crow's first word 'caw',0.939239501953125,1.558186672431396
Catholic Church appoints a bishop in an unconventional move amid abuse crisis,catholic church brings in new perspective on solving abuse scandal with appointment of toddler bishop,0.9918441772460938,1.1857326026408719
all the 'sleepy hollow' season 2 intel you can handle,Comprehensive Collection Of 'Sleepy Hollow' Season 2 Details Released To Public,0.8271484375,0.8967284654648102
save women's lives - end the helms overreach,Study Finds Saving Women's Lives Requires Immediate Cessation Of Helms Overreach,0.91796875,1.3856535923574458
Writer reviews screenplay for potential actors,writer unwilling to admit his screenplay perfect fit for justin long,0.49462890625,0.690154828146588
Officer concedes suspect is a seasoned criminal,cop grudgingly admits suspect is the best goddamn pedophile he's seen in 30 years on the force,0.845703125,1.038277544759751
Four-year-old repeatedly watches a familiar movie,bored 4-year-old mixes things up by watching movie she's only seen 97 times,0.83984375,1.2670885220899968
