factual,satirical,confidence_score
Uber drivers to receive lower pay on Election Day,uber offering discounted wages for election day,1.27413133155631
"Dachshund euthanized at animal shelter, employee comments",humane society worker secretly glad to see nippy dachshund put down,0.9842898809532216
pele hospitalized for back surgery,"Pele Hospitalized For Back Surgery, Doctors Confirm Back Exists",1.1991460291083536
sri srinivasan: supreme court justice in the making?,Sri Srinivasan Reportedly Unaware of Supreme Court's Strict Dress Code,0.9843450134802904
Town hall participant directs Clinton to address her platform,town hall audience member asks clinton to quickly pivot away from his question and then state her platform,0.8453636781535612
new 'i am cait' teaser shows caitlyn jenner is still 'the same person',New 'I Am Cait' Teaser Assures Viewers Caitlyn Jenner Remains 'The Same Person',1.0261051278930522
the transformation of justin bieber from a white youth to a black man,Experts Document Justin Bieber's Gradual Transition From White Youth To Black Man Over Several Years,1.1718837151823374
Opening ceremony performance spans six days at Olympic Games,olympics officials clearly trying to buy more time with 6-day-long opening ceremony performance,1.0138026179112718
"pantsuit nation is becoming a book, and not everyone is pleased","Pantsuit Nation Facebook Group To Be Immortalized In Book Form, Some Members Expressing Mild Discomfort",1.025251801060676
"yes, let's just ignore trump's hateful rhetoric and laugh about the guy in the sweater","Experts Recommend Ignoring Trump's Rhetoric, Prioritizing Appreciation For His Wardrobe",0.8859718525161325
Montana launches tourism campaign targeting bison,new montana tourism campaign marketed toward urban bison,1.3574867958028778
Trump claims to have ended a policy he previously lacked authority over,political scientists baffled by trump's ability to end something he had no control over just days ago,1.0934426886970785
Men with wealth accurately guess women's dress sizes,report: rich suitors able to correctly guess beautiful woman's dress size 92% of time,1.0012294562233102
russell westbrook withdraws from olympics in brazil,Brazil Tourism Board Releases Statement Expressing Hope Westbrook Will Visit Sometime 'Less Demanding' ,0.1482186429518369
Tourist explores popular sites in Rome,guy in rome does as the tourists do,0.9139475897278091
Comedian from the 1930s thinks he has outwitted a bed design,1930s comedian pretty sure he's outsmarted murphy bed,1.1861813696609658
talking to our children about capital controls,Financial Experts Recommend Age-Appropriate Discussion of Capital Controls for Children Aged 6-12,1.0410577595126074
safeguarding america's health system from sabotage,Government Announces Initiative to Safeguard America's Health System From Potential Sabotage,1.2941065378496417
Woman exhibits signs of intoxication and insecurity,"girl gone wild actually just regular girl, only more insecure and drunk",0.8608259538979214
trump fundraising still not in high gear,Sources Confirm Trump Fundraising Still Not Reaching Peak Performance Levels,0.8981582903309338
watch the first trailer for bill murray's 'a very murray christmas' netflix special (update),Netflix Updates Bill Murray's 'A Very Murray Christmas' Trailer to Include Slightly More Bill Murray,0.9354508605908705
"a megadrought looms, and we can't just wait for more rain to stop it","Megadrought Threatens Nation, But Officials Remain Optimistic About the Possibility of Rain",1.0911821387460021
"when politicians think the microphone is off, they start getting real",Sound Engineers Express Concern Over Politicians' Behavior When Microphones Are Thought to Be Off,0.8169440336242424
"Larry, a non-native species, travels across state border",nonindigenous larry  crosses state lines,1.023219939421842
chris pratt is incredibly groot at prank calls,Talent Agency Expresses Interest In Chris Pratt's Unique Prank Calling Abilities,0.65427906721758
5 tips for creating a beautiful product roadmap,Industry Experts Offer 5 Tips For Creating Product Roadmap That Will Be Immediately Discarded,1.3306910969699348
loretta lynch: spike in anti-muslim hate crimes is a 'stain on our nation's very soul',Loretta Lynch Confirms Nation's Soul Now Requires Dry Cleaning After Spike in Anti-Muslim Hate Crimes,0.9235394963691195
Meals on Wheels delivers Valentine's Day gifts to seniors,"meals on wheels volunteers deliver body chocolate, edible underwear to seniors shut in on valentine's day",1.1544777198662506
Congress debates economic policy,congress continues debate over whether or not nation should be economically ruined,0.8332592330021884
homemade 'die hard' scene will have you saying 'yippee ki yay',Homemade 'Die Hard' Scene Confirmed to Include Mandatory 'Yippee Ki Yay',1.3562779622316472
another reason why cutting pollution is essential to future generations,Future Generations To Benefit From Slightly Less Polluted Environment,1.2074529105044691
"australian lawmaker shoots opponents in campaign ad, draws ire after orlando",Australian Lawmaker's Campaign Ad Featuring Gunplay Now Being Reviewed By Advertising Standards Bureau,0.885086802110772
seventh-day adventists to vote on women's ordination in 2015,Seventh-Day Adventist Church Schedules Formal Vote on Female Leadership in 2015,1.2587995414948103
how seriously does your nonprofit board take the matter of ethics?,Nonprofit Boards Demonstrate Range Of Attitudes Towards Ethical Matters,0.928565354743371
"Single candidate could determine election results, report says",report: election may come down to single candidate,1.386926630246718
Plans for Trump Tower Moscow grand opening postponed,trump postpones grand opening of trump tower moscow until fuss over bombshell report dies down,0.9630541305126475
Obama administration states all options remain on the table regarding Iran,obama: no option off the table except snatching iran's leaders with hook lowered from plane and flying them to washington,0.7709093614296524
this union is spending big with hopes of improving the plight of low-wage workers,Union Initiates Large-Scale Spending Program To Slightly Alleviate Plight of Low-Wage Workers,1.2879183618031116
the white house won't say whether donald trump played golf. here's why.,White House Releases 37-Page Report Detailing Reasons Why Trump's Golfing Schedule Is Classified,0.8458657815423998
"missing puppy headed back to worried owners after 2,400-mile road trip","Missing Puppy Miraculously Returns To Owners After 2,400-Mile Road Trip, Authorities Baffled",1.4257887147706958
"news roundup for august 2, 2017","Comprehensive News Roundup Delivered for August 2, 2017",1.2645348599425739
"joy reid: gop in bizarre mirror universe where clinton is guilty, trump is blameless",Joy Reid Observes Republican Party Operating Under Alternate Set of Physical Laws,0.48886653705530214
Death prevents further incidents at war memorial,family comforted by thought that man's death will prevent others from climbing war memorial to pretend to fuck horse,0.7194925613703164
"for novelists, success is not monetary",Literary Community Reaffirms That Novelists Are Not Primarily Motivated By Income,1.057800131434827
kylie jenner sports massive septum ring in her latest photo shoot,Septum Ring of Significant Size Observed on Kylie Jenner in Recent Photo Shoot,0.9020696065562727
cop who 'loves playing with dead bodies' tickled deceased suspect: police,"Officer's Enthusiasm For Corpse-Related Activities Leads To Tickling of Deceased Suspect, Police Acknowledge Situation",0.9913252698361534
dustin diamond arrested for 'reckless' behavior,Dustin Diamond's Continued Recklessness Puzzles Local Law Enforcement,1.051691948502087
missing louisiana teen's sister: 'she is our heart and we want her home',"Family of Missing Louisiana Teen Issues Statement: 'She's Our Heart, Please Locate'",1.1778711417740628
there's going to be a 'law & order' reality show where you decide the verdict,New 'Law & Order' Reality Show Will Allow Viewers To Decide Verdicts,1.4248218337729814
leadership and transparency 2015: the social media imperative,Internal Memo Details Proper Hashtag Usage for Leadership and Transparency 2015,0.826852184678662
maybe ridley scott should've read this memoir before replacing spacey with plummer,Ridley Scott's Film Now Includes Disclaimer Regarding Prior Memoir's Existence,0.44434442327399365
the populist president goes to davos,Populist President Makes Highly Symbolic Appearance at Gathering of Global Elite,1.0354192423757602
Students participate in school portrait day featuring oil paintings,high school students line up for school oil portrait day,1.29022304874228
caught on video: the terrifying moment a car went off a cliff,Car's Unexpected Cliff Encounter Documented in Stunning High Definition,0.9318023745063042
"Company faces scrutiny over gender pay inequity, with women earning 78% of male salaries",progressive company pays both men and women 78% of what they should be earning,1.0192550357028471
in depth: behind the veil of the middle east -- what life is like for women there,"Report Aims To Provide Nuanced Perspective On Middle Eastern Women's Lives, Includes Interviews With Several Individuals",0.8133963068365366
bernie sanders suspends staffer for being as tough on israel as he is,Bernie Sanders Office Temporarily Shuts Down Staffer's Access to Email After Displaying Acceptable Level of Concern for Israel,0.7928776162131369
killer mike: 'uterus' comment was taken out of context,Contextual Analysis Required To Fully Understand Killer Mike's 'Uterus' Statement,0.9036667950065407
"cinematographer chases the sun, catches all its glory","Cinematographer Achieves Goal of Catching Sun, Gloriously",1.3271557547391655
"sudan used chemical weapons in deadly darfur attacks, amnesty says",Sudan's Chemical Weapons Program Now Accepting Applications for Junior Chemist Positions,0.5662630340996062
bionic fingertip restores amputee's sense of touch,Bionic Fingertip Successfully Reintroduces Sense of Touch to Amputee,1.6069581748294117
wall street journal editor directs reporters to get really mealy-mouthed covering trump,Wall Street Journal Editor Confirms Reporters Now Required to Consult Thesaurus for Weakest Possible Verbs When Covering Trump,0.7443827281879397
Craig Kilborn marries himself in private ceremony,craig kilborn weds self in private ceremony,1.1219317134723625
Clinton deflects question about Senate voting record,clinton throws flash grenade to divert attention from question about senate voting record,1.2260015744267254
this behind-the-back bunt almost doesn't make sense at first,Baseball Analysts Struggle to Comprehend Logic of Behind-the-Back Bunt,1.3085781698012802
true north at southwest airlines,Southwest Airlines Announces Initiative to Find 'True North' Within Organization,0.2901919181138415
Jordan Peterson secures long-term broadcasting deal,peterson given lifetime channel sentence,0.4708872140625025
"Man attempts to flirt with woman at party, later learns she has a boyfriend",man flirting with girl at party can't wait to be informed she has boyfriend,1.532248118055381
Sears continues to report losses and store closures,ghost of alvah roebuck enjoying the hell out of sears' decline,0.468293711080132
Saudi officials state journalist was dismembered prior to consulate departure,saudis insist missing journalist was already dismembered before he left consulate,1.3664060977640096
Suspected Russian agent describes online deception tactics,russian agent disgusted with things he forced to do to pass self off as reddit commenter,0.7169548613837985
5 family movies still worth streaming on netflix this holiday,Experts Confirm Five Family Movies Remain Viable Streaming Options For Holiday Gatherings,1.0640569083358162
"homeless pitbull couldn't stop trembling, until someone showed her love",Homeless Pitbull Experiences Dramatic Transformation After Receiving Unexpected Affection,0.895669210602897
President Trump defends potential military deployment without explicit provocation,"trump offers clear, historical precedent for deploying u.s. military with no provocation",1.0798078035260628
"no more adult conversations, prayers or moments of silence",Experts Predict End of Moments of Silence Will Lead to Dramatic Increase in Productivity,0.8923498065217833
iran's amazing spider-woman climbs a wall so fast it doesn't look real,Witnesses Report Iranian Woman's Wall-Climbing Velocity Exceeds Known Human Capabilities,0.6856701261607092
Santorum Questions Public Perception of His Presidential Run,rick santorum asks u.s. populace if he's still running for president,0.9846352337473466
"after seeing a fifth-grader get bullied, this group of boys vowed to stand up for him",Witnessing Bullying Inspires Group of Boys to Commit to Protecting Vulnerable Fifth-Graders,1.306645887312366
the 5 amazing health benefits of spicy foods,"Nation Urged To Embrace Five Amazing Health Benefits Of Spicy Foods, Starting Immediately",1.4553154967197295
trump fans the flames,Trump's Flame-Fanning Strategy Now Subject Of Academic Study At Harvard,0.8639190575873805
"oh, no!!! watch mr. bill, gumby and pokey get buried in blizzard time lapse","Mr. Bill, Gumby, And Pokey Receive Unsolicited Snow Covering, Time-Lapse Recording Preserved",0.9059154662648117
new series on 'the secret life of muslims' aims to subvert stereotypes,New Series On 'The Secret Life Of Muslims' Vows To Subvert Stereotypes With Utmost Professionalism,1.0992536302909535
think going on a diet is harmless? think again.,"Researchers Discover Dieting Can, In Fact, Change Things",0.9768269264468282
america's favorite mexican food chain is... not chipotle. not even close.,"Study Reveals America's Favorite Mexican Food Chain Is Not Chipotle, Not Even Remotely",1.3040779329503145
"spain just made history -- twice. here's what went down, hour by hour",Spain's Two Historic Events Carefully Documented in Detailed Hourly Report,0.6806694023901461
let's raise a glass to pink for gleefully slamming the troll who hacked her instagram,Pink's Response to Instagram Hack Involves Extensive and Apparently Enjoyable Trolling of Perpetrator,0.5553784074151982
"if mobile games were honest ... well, you'd probably still be addicted","Honest Mobile Game Descriptions Would Detail Time-Sucking Nature, Yet Players Would Persist, Analysts Note",0.7283495936261205
in memory of the ms st. louis,"Nation Remembers MS St. Louis, Ship That Once Tried To Bring Jewish Refugees To Florida",0.4367702461339415
Kanye West delivers impromptu speech while on a massage table,kanye west jumps on massage table to deliver speech about relaxation,1.462710448632873
Noise complaints filed regarding late-night construction,frustrated man can't believe he can still hear construction worker hammering his wife at this hour,0.6011324669443439
Trump's disapproval rating reaches a record high,trump disapproval rating reaches all-time none of this matters,1.3686855890363387
what my parents' divorce taught me about heartbreak,Child of Divorce Finds Valuable Life Lessons in Observing Parental Conflict,0.9698065294950715
"1991 Honda Accord painted purple, associated with La Raza",purple '91 honda accord lovingly dedicated to la raza,0.9423869127283303
Television show in China ends after viewership reaches 180 million,chinese tv show canceled after drawing only 180 million viewers,1.3141206362166757
can limiting the use of military gear prevent another ferguson?,Study Suggests Ferguson-Style Incident Less Likely If Police Don't Have So Much Military Gear,1.0934215975408714
Brad Pitt reportedly displays lack of enthusiasm for Jennifer Aniston,brad pitt bored with sight of jennifer aniston's naked body,0.9677583550990341
Woman uses circular shapes to accent lowercase 'i' characters,woman dots her 'i's with cute round marks,1.0582733292981
Keystone pipeline veto delays project,keystone veto buys environment at least 3 or 4 more hours,0.6003550900149689
Experts outline warning signs of suicide for parents,suicide bombing: can parents spot the warning signs?,0.9593637118170147
Woman maintains contact with a difficult friend,woman still holding onto hope that toxic friendship could blossom into a toxic relationship,0.9969763614904276
Persistent email campaign targets business contact,"third desperate, unsolicited email to tenuous business contact should do the trick",0.6576609169803094
Sanders contrasts Clinton and Trump during endorsement,"'secretary clinton is a different person than donald trump,' says bernie sanders in ringing endorsement",0.576912962049738
ewww! was that a bugnado on texas weather radar?,"Texas Weather Radar Detects Unusual Concentration of Insects, Referred to as 'Bugnado' by Meteorologists",0.5662916346461123
everything you need to know about mike kelley,Comprehensive Report Details Everything One Could Possibly Need To Know About Mike Kelley,0.9540791601623564
Archival footage depicts actor Al Jolson in blackface,damning evidence shows actor al jolson wearing blackface,1.0732925571728285
13.5 million Americans watch 'Puppy Parley' during DNC debate,13.5 million americans tune in to watch animal planet's 'puppy parley' during dnc debate halftime show,1.5290284270963712
"Quaalude use reportedly increasing, according to journalist","quaaludes are back, reports quaalude-taking journalist",1.0442864836529009
terrorism is terrorism,"Government Releases Statement Clarifying Terrorism Is, In Fact, Terrorism",0.9648983622723872
nato air base hit by taliban rockets,Taliban Rockets Prompt Temporary Closure of Air Base Gift Shop,1.0663780575095343
Congressman faces allegations of marital misconduct,congressman fucks own wife out of political necessity,0.9786688829001826
"pretty little liars 501: ""escape from new york""",Fans Baffled By Sudden Shift In Location For Pretty Little Liars Episode 501,0.3994405903449161
wow: erykah badu shares steamy sex tips,Erykah Badu's Steamy Sex Tips Feature Extensive Discussion of Incense Scents,1.0703396509257694
Woman's health concerns raised after Niagara Falls visit,elderly mother at that age where even just one fall over niagara could be fatal,0.3922933718172826
New research shows improved math recognition among U.S. students,encouraging new study indicates majority of u.s. students can now recognize math,1.4537997708809478
bill o'reilly weighs in on starbucks controversy: 'the cup's ok with me',Bill O'Reilly Assures Viewers Starbucks Cup Does Not Violate Any Known Laws,0.5164388514817696
Gregorian chant becomes a favorite among church attendees,church masses going wild over catchy new gregorian chant,0.9438785855232882
all of taylor swift's bffs on the 1989 tour,1989 Tour Audience Reports Seeing Numerous Celebrities in Taylor Swift's Inner Circle,0.9464153288323036
three female cartoonists open up about drawing hillary clinton,Three Female Cartoonists Detail Exhaustive Process of Rendering Hillary Clinton in Various States of Cartoonishness,0.8337675049056134
why a local news station's decision to live-stream a potential suicide is dangerous,Local News Station's Live Stream Of Potential Suicide Sparks Debate On Ethical Journalism,1.4755758266041221
polar bear cub sleeps and dreams with cuddly toy in adorable clip,Adorable Clip Documents Polar Bear Cub's Extensive Dream Life Featuring Cuddly Toy,1.2715377773414367
Warren appears on television,uncle warren in rare form tonight,0.5585742332574265
Supporters defend Trump's policy of supporting authoritarian leaders,supporters praise trump for upholding traditional american value of supporting murderous dictators for political gain,1.1039532060158916
Obama's State of the Union speech will reportedly omit references to the United States,aides advise obama to avoid any mention of america during state of the union speech,1.331960970711144
scott walker issues executive order allowing national guard members to carry weapons,Scott Walker Signs Executive Order Granting National Guard Members Permission to Carry Weapons,1.3403277675163188
New Hampshire enacts law permitting same-sex marriage,new hampshire passes law forcing old people to watch gays marry,0.9680920273040063
New artwork receives 'like' on online platform,timeless masterpiece liked,0.5619633356491164
"Cicadas, emerging after 17-year cycle, become aware of 9/11 events",17-year cicadas horrified to learn about 9/11,1.2220328522207324
diamonds are a girl's best friend -- and other feminist truths,"Diamonds Remain Girl's Best Friend, Feminist Scholars Confirm",1.1268477398366012
watch these hero humans rescue shark tangled up in fishing line,"Local Residents Perform Textbook Shark Rescue, Carefully Untangling Animal From Fishing Line",1.0555685390992127
Chevron highlights green initiative with hybrid drilling platforms,chevron touts green initiative with hybrid-powered oil drilling platforms,1.33095124976455
Daughter's wedding features a single religious component,parents clinging to lone religious element of daughter's wedding ceremony,1.3103019954574378
obama: deaths of marines in chattanooga shooting 'heartbreaking',"Obama Expresses Deeply Felt Heartbreak Regarding Deaths of Marines in Chattanooga Shooting, Schedules Briefing on Appropriate Tone",0.9894408003463939
the end is not the means,Local High School Students Discover The End Is Not The Means In Ethics Class,1.2520792405099959
Nintendo's 'Smash Bros. Ultimate' includes self-harm mechanic,nintendo reveals 'smash bros. ultimate' will allow characters to repeatedly punch self in face to freak out opponent,0.914896109457586
the first 'assassin's creed' trailer levels up video game movies,Moviegoers Report Feeling Mildly Concerned About Authenticity of 'Assassin's Creed' Trailer,0.9757543880492359
John Roberts succeeds Stephen Breyer as Chief Justice,john roberts delivers finishing blow to stephen breyer to defend title of chief justice,0.5053283451923797
Turning Point USA condemns student for filming video in portrait orientation,turning point usa condemns unlv student for filming racist video in portrait mode,0.9110227298582447
inside out's tears allay pixar fans' fears: hour of the wolf movie review,Film Critics Note 'Hour of the Wolf' Review's Depressing Tone Alleviates Fears of Excessive Joy in Pixar's Next Release,0.7667675885220036
financial burden of cancer can harm quality of life,Cancer-Related Financial Strain Confirmed to Negatively Impact Quality of Life,1.2280923298462283
send your kids back to school with confidence,Parents Encouraged to Send Children Back to School With a Healthy Dose of Existential Dread,0.9138995775796773
Pompeo notes realism of Halloween decorations in Saudi Arabia,mike pompeo impressed by realism of saudis' halloween decorations,1.004343168788796
Actor Tom Hanks faces murder charges after five deaths,world doesn't even know who to admire anymore after tom hanks murders 5,0.9642608934497283
Feminine hygiene company introduces a brush-on product for leak prevention,kotex introduces new leak-proof brush-on vaginal sealant,1.2862050681126336
eagles of death metal give emotional first interview since paris attack,"Eagles Of Death Metal Confirm They Will Continue To Play Loudly, Despite Everything",0.9494344019888606
a visual history of 'the nutcracker' in 100 photos,Extensive Photographic Archive Documents 100 Years Of 'The Nutcracker',1.1237875635755195
these are the only 5 shoes you need in your closet this fall,Fashion Experts Confirm Existence of Only 5 Acceptable Shoes for Fall,1.122834536237847
Costumed fan debates between seeing 'Star Wars' and 'The Big Short',guy wearing chewbacca costume torn between seeing 'star wars' and 'the big short',0.943531854704263
Beto O'Rourke launches campaign imitating Barack Obama,beto o'rourke announces he starting obama cover campaign,1.0083526076824156
the global movement to divest from fossil fuels is unstoppable,"Independent Auditors Verify Global Movement To Divest From Fossil Fuels Is, In Fact, Unstoppable",1.3176573985127957
gisele bundchen dons a nude bodysuit,Gisele Bundchen Confirmed To Be Wearing Nude Bodysuit,1.43500809871949
meghan heffern of the cw's backpackers is a mickey mouse fan,Backpackers' Meghan Heffern Requests All Interviews Be Conducted While Wearing Mickey Mouse Ears,0.7488348201157062
Michael Cohen says he was in the wrong place at the wrong time,michael cohen insists he was just in wrong place at wrong time for last 20 years,1.3876923105977217
Fox News acknowledges and apologizes for broadcast error,fox news apologizes for mistaking patti labelle for aretha franklin,0.5091907136266043
the fallen served for our freedom,"Nation Remembers Fallen, Acknowledges Their Service Directly Contributed To Our Freedom",1.078410998708251
"larry wilmore throws some serious shade at brian williams, the media",Public Relations Firm Hired to Assess Potential Impact of Larry Wilmore's Remarks on Brian Williams' Brand,0.6153400026051717
"the nightlife in marrakesh, morocco",Marrakesh Nightlife Offers Traditional Blend of Mint Tea and Quiet Contemplation,0.8352585885196395
bruce dern shares hilarious memory of a girthy alfred hitchcock,"Actor Bruce Dern Shares Lighthearted Memory Of Alfred Hitchcock's Size, Hollywood Amused",0.7968580067672149
Senator Rubio continues campaigning following criticism of policy stances,marco rubio still rock-hard days after being publicly humiliated on national stage,0.7649016207421877
Woman on social media comments on international conflict,aunt on facebook casually advocates war crime,0.9238482194917366
Rex Tillerson remains Secretary of State,rex tillerson blindsided by news he still works for state department,0.6340418173629844
"great legs, gross teeth: endurance runners and tooth decay",Study Finds Elite Endurance Runners Displaying Concerning Levels of Dental Erosion,0.8081165035131691
idina menzel kicks off the super bowl with amazing national anthem,"Idina Menzel Opens Super Bowl With National Anthem, Nation Briefly Remembers What It Sounds Like",1.2698541188559613
Parents celebrate actor's portrayal of a medical professional,actor's parents proud he's playing a doctor,1.1853612983088393
Young men continue to explore beverage options,"18-to-35 white, male demographic still searching for perfect way to quench its thirst",0.7454425028475903
finding the courage to confront depression,Nation Urged To Confront Depression With A Series Of Carefully Worded Emails,1.0644588085977693
the 6 real reasons i'm happy to be married,"Husband Confirms 6 Reasons Wife Is Happy To Be Married, Mostly Involving Him",1.2292480159755463
woody harrelson applies to open a marijuana dispensary,Actor Submits Application To Establish Retail Cannabis Outlet,0.7907847264399629
why one biologist doesn't believe the g-spot is a myth,"Researcher Maintains G-Spot Is Not a Myth, Citing Anatomical Findings and Patient Testimonials",1.0668238864096315
Seniors face difficulty finding jogging suits due to supply constraints,jogging-suit shortage threatens nation's seniors,1.1908348494815217
who else besides joe biden might crash the debate?,Congressional Staffers Report Hearing Rumors of Several Lobbyists Planning Surprise Debate Visit,0.3723774302942461
Substitute teachers seek information about classroom incident,nation's substitute teachers would like to know who threw that,0.7309463310619106
The Mona Lisa is not part of the museum's exhibits,shitty museum doesn't even have a mona lisa,0.8982171963199969
Mark Zuckerberg faces allegations of selling personal data,"cops bust filthy, unshaven mark zuckerberg for selling personal data on street corner",0.7575449236118417
to my grandmother after my father's death,Grandmother Receives Letter Following Father's Passing,1.2196729990758355
3 tips for a happy financial new year,Financial Experts Recommend Three Steps Towards Achieving Mild Contentment This New Year,1.2665294462761443
how to give your bedroom a polished look,Local Man Discovers Polished Bedroom Look Requires Actual Effort,1.139160811273035
john kasich is seemingly baffled by young women who get politics,John Kasich Struggles to Comprehend Young Women's Interest in Political Matters,0.9425495692150887
Couple experiences difficulty conceiving a child,couple unable to conceive of child,1.6243838689701855
angela merkel will seek fourth term as german chancellor,Angela Merkel Announces Intention to Pursue Additional Four-Year Term as German Chancellor,1.1020539259450821
divorcing parents: 10 questions to ask before fighting over the kids,Legal Professionals Advise Divorcing Parents to Review 10 Questions Prior to Escalating Conflict Over Children,1.300678595443622
Family reads from the Bible before bedtime,bedtime story from fucking bible again,1.0361103740178588
stop fighting for overhead bin space already,Passengers Strongly Encouraged to Stop Fighting for Overhead Bin Space Already,1.3073168567344675
Large oil slick poses threat to California coastline,enormous grace slick threatens california coastline,1.152294341326969
Online videos explain surround sound speaker installation process,man made clear-headed choice to upload series of online videos explaining how to install surround sound speakers,1.2570926916076066
Venus Williams discovers unauthorized images online,venus horrified after finding millions of nude pictures of herself on internet,0.9146800761455319
"bye bye american airlines, bye","American Airlines Announces Departure, Nation Briefly Considers Alternative Transportation Options",0.47283133778486075
Trump considers opening RNC speech with controversial remarks,trump thinking of beginning rnc speech with sexist tirade he was saving for special occasion,0.9686790252153099
mitch mcconnell walks back roy moore criticism,Senate Leadership Office Releases 12-Page Memo on Proper Handling of Controversial Figures,0.25812268839469615
"Pork futures contribute to market instability, analysts say","stock analysts confused, frightened by boar market",1.134562283414796
China and US consider involving a third country in trade talks,"america, china trying to spice up trade relationship by bringing third country into negotiations",1.2949652706585926
congress races against time to avoid yet another shutdown,Congress Hastily Attempts To Outrun Inevitable Government Shutdown,0.8858006118670079
every single slang word ever used for 'drunk',"New Database Catalogues Every Known Slang Term for 'Drunk,' Includes Regional Variations",1.2129142780456803
An exercise ball is situated far away,excercise ball all the way over there,0.9357130972519535
Police seize counterfeit toothbrushes from Portland streets,streets of portland flooded with counterfeit toothbrushes,1.373595587613102
"behold, chris christie's fawning 'interview' with donald trump",Sources Report Chris Christie Spent Three Days Preparing for 12-Minute Donald Trump Interview,0.5388968008099522
Resident analyzes one side of a disagreement,area man carefully weighs one side of argument,1.1605890889863835
George Zimmerman maintains neighborhood watch responsibilities,george zimmerman not going to let one bad experience deter him from neighborhood watch responsibilities,0.8056994108610113
jennifer lopez's name is jennifer lopez again,Jennifer Lopez Confirms Name Remains Jennifer Lopez,0.7033458995838078
"george will trashes bill o'reilly: 'wise, he is not'",George Will Confirms Bill O'Reilly's Status as Individual Not Possessing Wisdom,0.6210063567493249
this congressman thinks we can fix the economy by drinking beer,Representative Suggests Beer as Solution to Nation's Economic Woes,1.1837538271727766
Seven-year-old expresses a desire for authority,7-year-old asshole demands you king him,1.309030452358651
"Prince, 50, displays affection towards AARP representative",50-year-old prince licks aarp representative's face,1.1374953571721045
USDA inspects meat backlog due to government shutdown,usda just doing quick smell tests to inspect all the backlogged meat that piled up during shutdown,0.9315606796670116
dozens arrested as progressive activists disrupt tax vote in final show of defiance,Local Authorities Report Dozens Of Progressive Activists Successfully Prevented Tax Vote From Happening On Time,1.0381920213629252
Deer observed in multiple U.S. states,check it out: deer,0.8701552829190777
Justice Scalia dies after 30 years on the Supreme Court,justice scalia dead following 30-year battle with social progress,0.8372534270987474
Individuals frequently use laptops at coffee shops,laptop guy at coffee shop nine times out of ten,1.0729313887204477
man who tried to burn ex-girlfriend's house with cheetos is convicted,"Local Man's Attempt to Burn Ex-Girlfriend's House With Cheetos Proves Ultimately Unsuccessful, But Still Illegal",1.5566661934066905
7 things that always go on sale in september,"Retailers Announce Annual September Sales Event Featuring 7 Items, As Expected",0.7806853901006292
adele's new album might see the light of day this year,Adele's Management Team Optimistic New Album Will Eventually Be Heard,0.9990166076475051
these sikh bhangra dancers will shovel away your winter blues,Local Sikh Bhangra Group Announces Limited-Time Offer: Shoveling Driveways While Performing Traditional Dance,0.822539529852019
death of mentally ill woman in police custody ruled a homicide,City Council Announces Review of Police Procedures Following Death of Mentally Ill Woman,1.1391052106118718
the worst place in the world for a child,"Study Identifies Specific Location as Worst Place in the World for a Child, Coordinates Available Upon Request",1.3294882043624459
this woman converted her closet into an indoor garden,"Local Woman's Closet Now Functions As Indoor Garden, Experts Express Mild Surprise",1.2884264322762797
chewbacca just got himself a 'chewbacca mom' mask,Chewbacca Purchases 'Chewbacca Mom' Mask to Blend in at Local Conventions,1.1780113152549618
Pope Benedict departs Vatican by helicopter with James and Feig,"pope benedict leaves church in helicopter with lebron james, paul feig for some reason",0.7708027539980997
Baltimore businesses add second layer of plywood for Hurricane Joaquin,baltimore preparing for hurricane joaquin by adding second layer of plywood to shuttered small businesses,1.2195314656830951
Celebrity dies in plane crash involving Boeing 747,celebrity killed in mid-air 747 collision,1.4609282695582633
Tom Clancy's writings influence analysis of terrorist tactics,tom clancy treated like he's some kind of terrorism expert,0.6640046624660626
conscious politics: hillary at the helm,Hillary Clinton Vows to Lead Nation With Deep Understanding of Societal Nuances,0.4742062472884076
"this is not how you play frisbee, but we love it anyway","Frisbee Handling Technique Deviates From Standard Protocol, But Remains Endearing",0.8279175696166691
Man runs after train,man running toward departing train must have finally realized he loves her,1.0063794610010741
Notable figures gather around Time magazine's '100' list,world's luminaries crowd around 'time' 100 list posted on editor's door,1.0608401764467448
"riz ahmed, mindy kaling, aziz ansari and others launch appeal for rohingya","Appeal For Rohingya Now Available In Limited Edition Riz Ahmed, Mindy Kaling, Aziz Ansari Bundle",0.4869972685995074
People in Beijing Square watch U.S. national debt reach $18 trillion,chinese citizens gather in beijing square to watch u.s. national debt clock strike $18 trillion,1.5061993081075298
Executive engages in a transaction involving companionship,busy executive has to take this call girl,0.7365835129632002
hot new website 'facebook' is lighting up the charts,"Analysts Confirm Hot New Website 'Facebook' Is Lighting Up the Charts, Mostly With Cat Videos",1.3556210489445903
"the great seafood treats of late summer, part ii: the fish fry","Nation Awaits Great Seafood Treats of Late Summer, Part II: Fish Fry With Anticipation",1.398019136719775
Former congressman under investigation for alleged radicalization,authorities believe man radicalized while serving 18 years in congress,1.0855910071562842
activists criticize prosecutor in charge of tamir rice reports,Activists Express Concern Prosecutor Assigned To Tamir Rice Reports Has Extensive Collection of Bobbleheads,0.7684290261495178
