factual,satirical,confidence_score
Bill Clinton comments on historical events involving Monica Lewinsky,bill clinton still waiting for personal apology from monica lewinsky for using power as intern to exploit him sexually,0.6682253228458994
Matt Lauer spends more time with loved ones after security upgrades,"matt lauer spending more time with friends, family after installing automatic locking devices on doors at home",0.9702341676161297
why u.s. allies in the middle east should be alarmed by north korea,"U.S. Allies In The Middle East Advised To Be Alarmed By North Korea, As Per Standard Protocol",1.1103406638877305
the beautiful parenting moment behind the #obamaandkids hashtag,Department Of Parenting Issues Statement Praising Beautiful Moment Behind #ObamaAndKids Hashtag,1.345716290547132
palestinian youth and the psychological impact of violence,Researchers Document Psychological Effects of Violence on Palestinian Youth With Clinical Precision,0.9894118597599014
Sullenberger discusses role of autopilot in plane landing,sully sullenberger realizes it too late now to let everyone know plane did all that stuff on autopilot,0.6644319386334376
Vanilla crop yields high profits for wafer industry,bumper nilla crop spells profit for wafer growers,0.970934705799693
lady gaga stuns in rocker crop top,"Lady Gaga's Rocker Crop Top Stuns, Prompting Immediate Analysis of Cultural Significance",0.8153330307941816
trump letter resigning from hundreds of companies seems like a big deal. it isn't.,Trump's Resignation From Hundreds of Companies Deemed 'Not a Big Deal' by Experts,0.9650282242069186
disturbing confessions of a costume hoarder,Costume Hoarder's Confessions Detail Extensive Collection of Victorian Mourning Attire,1.082467431744073
Liberal arts graduate struggles to recall learned material,liberal arts graduate realizes he's already forgotten 90% of human condition,0.7246593434338593
Travel plaza's Pizza Hut selection reduced,man annoyed by travel plaza's abridged pizza hut menu,0.837639736311034
Gang leader reportedly analyzes law enforcement strategies,ms-13 gang leader getting some pretty great ideas from watching ice work,0.8274376030381639
Flying squirrel exhibits repeated behavior,flying squirrel loves it every time,0.8052075330223606
from the steps of the united states supreme court,From the Steps of the United States Supreme Court: Man Briefly Attempts to Sell Hot Dogs,0.9116758697942656
Silvio Berlusconi states dancer was legally an adult when he used state funds to pay her,silvio berlusconi swears dancer was of legal age when he paid her for sex using state money,1.2573406771800664
here's what we know about bill cosby's defense team,Bill Cosby's Defense Team Confirms They've Reviewed Every Episode of 'The Cosby Show',0.7918873081166259
bruce jenner okay following deadly car crash,"Bruce Jenner Okay Following Car Crash, Insurance Company To Investigate Whether Incident Constitutes 'Act Of God'",0.9155334735834476
Woman experiencing unemployment receives equal pay for the first time,newly unemployed woman enjoys equal pay for first time in career,1.2359061926944086
stop referring to fathers as babysitters,Experts Strongly Advise Against Referring to Fathers as 'Babysitters',1.3769900036637992
want to live to 102? here's how.,Researchers Provide Step-by-Step Instructions for Potentially Reaching Age 102,0.9203641920932993
Gap releases summer-themed gift card made of lightweight linen,gap unveils lightweight linen gift card for summer,1.1066554277803557
"trump reportedly called germans 'very bad,' vowed to stop german car sales in the u.s.","Trump Reportedly Called Germans 'Very Bad,' Vows to Stop German Car Sales, Immediately Orders New Golf Cart",1.0902750007900481
KFC appoints new CEO,kfc introduces new boneless ceo,1.039229896182913
Crystals with purported power lost,god loses pouch filled with crystals that give him powers,0.9560627185555769
Frances Bean Cobain attends prehab,frances bean cobain enters prehab,0.9804125522086168
Kim Jong-un comments on same-sex marriage,kim jong-un comes out in support of gay marriage: 'i'm not a monster',1.1852996245645562
Pedestrian expresses hesitation while passing woman with a disability,it not clear if it okay to pass handicapped woman on sidewalk,1.0961257329821417
what actually happens when gay guys see other gay guys and straight people aren't around,Study Reveals What Actually Happens When Gay Guys See Other Gay Guys and Straight People Aren't Around: 'Mostly Just Talking',1.344245841188013
the queer response to trump's promise to build wall along mexican border,Queer Community Reacts to Trump's Border Wall Proposal with Measured Consideration,0.8076312885238417
woman survives 7-story plunge from parking garage in bmw,Woman's Survival Of 7-Story Parking Garage Fall Attributed To BMW's Advanced Safety Features,1.2271694515006504
my first man-crush: james garner,"Author Confesses First Man-Crush Was On James Garner, Cites Specific Qualities",0.9948694239255967
Kavanaugh provides refreshments for Ford's testimony,kavanaugh scores keg for christine blasey ford testimony,0.6574632807270897
yelp adds hospital wait times and nursing home ratings using propublica data,"Yelp Incorporates Hospital Wait Times, Nursing Home Ratings, Citing ProPublica Data",1.234574515297592
queer couples take it off in stunning boudoir photos (nsfw),"Studio Announces New Series Of Boudoir Photos Featuring Queer Couples, Parental Guidance Suggested",0.9724612384640491
Montana launches tourism campaign targeting bison,new montana tourism campaign marketed toward urban bison,1.3556752479960135
chipotle hires former critic to help improve chain's food safety,Chipotle Incorporates Former Critic's Expertise into Food Safety Strategy,1.2380022623444373
"U.S. citizens largely oppose torture, according to poll",66 percent of u.s. citizens object to torture in nonetheless frightening poll,1.4758568336428628
(video) aol sees growth in programmatic tv with 58 ad campaigns up,"AOL Reports 'Modest' Growth in Programmatic TV, 58 Ad Campaigns Up",1.2263958458194946
Child attributes parents' divorce to own actions,self-centered child blames divorce entirely on himself,1.003367479698977
harvey weinstein expected to turn himself in to the nypd for sex crimes,Harvey Weinstein Scheduled to Appear at NYPD Headquarters to Address Multiple Sex Crimes Charges,0.7716987398085667
traffic courts are driving inequality in california,Study Links California Traffic Court Fines To Widening Inequality Gap,0.7267876629454852
"black, male, mad as hell","Local Man, Identified As Black and Male, Reports Feeling 'Mad As Hell'",1.2195704997737367
Popsicle brings back original flavor,popsicle reintroduces beloved 'plain' flavor,1.122618946555495
how to grocery shop for lasting beauty,Experts Reveal How Strategic Grocery Shopping Can Enhance Lasting Beauty,1.0475593825164968
Man dies despite receiving insurance support,ungrateful man just up and dies after everything insurance company has done for him,0.9591104751286389
check it out: giant pumpkin outweighs smart car,"Giant Pumpkin Confirmed To Be Superior Vehicle, Experts Say",0.9244365428345128
state rep. claims god is talking to him,State Representative Asserts God Is Currently Providing Him With Verbal Instructions,1.376239467420568
Documentary on murder inspires copycat films,documentary about grisly murder inspires dozens of copycat documentaries,1.318371912548212
bernie sanders' jumpshot is more impressive than his primary win,Bernie Sanders' Basketball Jumpshot Deemed More Notable Than 2016 Primary Performance,0.9104304587752963
fellow millennial voters: no one owes us a damn thing,Millennial Voters Reminded That Entitlement Is Not a Valid Political Strategy,1.0006141806161803
Stack of New Yorkers magazines reaches one-year milestone,stack of unread new yorkers celebrates one-year anniversary,0.9449172400288546
that 'historic' middle-class tax cut trump promised? still just a promise.,Donald Trump's 'Historic' Middle-Class Tax Cut Continues To Exist Solely In Campaign Speeches,0.8778966549877737
President Trump outlines plans to fulfill campaign agenda,"'i promise to work tirelessly to achieve my campaign's goals,' threatens trump in terrifying address",0.9620825353106894
Turning Point USA condemns student for filming video in portrait orientation,turning point usa condemns unlv student for filming racist video in portrait mode,0.9773204779030283
"cynthia nixon's 'fix our subway' ads shred cuomo's mta, commuters rejoice","Cynthia Nixon's Subway Ads Reportedly Cause Significant Damage To Cuomo's MTA Reputation, Commuters Mildly Pleased",0.8001118189932496
Man's life experiences impact perception of spring day,beautiful spring day no match for last 35 years of man's life,0.6418039480302907
here's proof 'doing what you love' pays off,Study Conclusively Demonstrates 'Doing What You Love' Results in Monetary Compensation,1.2809729934848433
Palestinians receive evacuation notices near targeted areas,israel: palestinians given ample time to evacuate to nearby bombing sites,1.0049338109416432
"Father expresses pride in child through actions, not words, report says","report: dad proud of you; he won't say it, but it's true",0.6331371488552385
airline passengers tackle man who rushes cockpit in bomb threat,Airline Passengers Demonstrate Unexpected Proficiency in Restraining Suspicious Individuals,0.7354641722512418
trump officially declares opioid crisis an emergency 2 months after saying he would,"President Trump Formally Acknowledges Opioid Crisis as Emergency, Two Months After Previous Acknowledgment",0.9072247522606343
2-year-old adorably mangles 'the star-spangled banner',Two-Year-Old's Rendition of 'The Star-Spangled Banner' Deemed 'Endearing' by Onlookers,1.3837554564058985
Sewage leak disrupts congressional operations,heroic broken sewage pipe floods congress with human waste,0.8291047980423265
is putting a plastic container in the microwave really that bad?,Government Agency Announces Formation of Task Force to Investigate the Dangers of Microwaving Plastic Containers,0.8750446566905568
republican mississippi senator's long political past holds clues his time may be up,"Republican Mississippi Senator's Long Political Past Contains Clues His Time May Be Up, Analysts Say",1.1785171406139232
Man experiences sudden urge to clean,man knows he must ride unexpected urge to clean as far as it will take him,0.6492022366206308
aclu drags taylor swift for trying to silence critic,ACLU Files Formal Complaint After Taylor Swift Attempts To Legally Dispute Existence Of Negative Review,0.6683951450245943
Man's behavior remains predictable for a 27-minute duration,man was himself for 27 minutes today,0.7260637956324638
Officers mimic sound of pedestrian struck by taxi,chuckling cops attempt to imitate sound of man being hit by taxi,1.304100879365034
White individuals contract Latino worker for services,rich white people get latino guy to do some work for them,1.2007753730621076
Royal Family confirms Queen Elizabeth II's placement in a nursing home,british royal family places queen elizabeth in nursing home,1.2498818258820101
Man prepares pizza by inserting and removing it from oven,"man pours all his culinary talents into inserting, removing pizza from oven",0.7526834543495197
Individual demonstrates brand loyalty to pretzel company,man has loyalty to pretzel brand,1.15283958235426
Truman expresses concerns about the relevance of current U.S. approaches,"u.s. anachronism at 'all time high,' says truman",0.8980212309673217
hillary clinton shows support for anti-muslim ban protesters,Hillary Clinton's Support for Anti-Muslim Ban Protesters Confirmed by Spokesperson,0.9400669437191915
graphic novel perfectly captures post-grad life,"Graphic Novel Accurately Depicts Post-Grad Life, Including Extensive Ramen Consumption",1.301281293324578
Treasury Department unveils new $20 bill design featuring classic movie monsters,treasury department releases new 'monsters of the silver screen' $20 bill,1.0393701986601596
Condoleezza Rice reports a lost meal,condoleezza rice's lunch missing,1.1713022958098729
family business,"Local Family Confirms Business Is, In Fact, A Family Business",1.0374086515785708
Lifeguard investigates reports of paranormal occurrences,shirtless lifeguard investigates paranormal phenomena,1.0512051116400174
inside bernie worrell's all-star nyc benefit,Attendees at Bernie Worrell's All-Star NYC Benefit Report Feeling Vaguely Accomplished,0.9751635144106332
navy sailor surprises 7-year-old daughter at football game,"Football Game Provides Opportunity For Navy Sailor To Surprise 7-Year-Old Daughter, Standard Protocol",1.4912822634495708
New data indicates possible connection between breastfeeding and certainty,"new study finds link between breastfeeding, always knowing what's right for everyone",0.8783063838560264
Peeps releases new marshmallow candy with a distinctive form,"peeps unveils new boneless, skinless marshmallow breasts",1.1101310697001567
Department store JCPenney abandons limited-time sale,jcpenney abandons 45-second sale,0.9593885499740065
Late arrival uses saved excuse for departure,man arriving late forced to use excuse he was saving for leaving early,0.843743984735144
an nfl assistant coach's first question for a prospect: are you gay?,Coach's Questioning Technique: 'Are You Gay?' Followed by Standard Football Assessment,1.0585351499790001
george w. bush throws shade at donald trump,George W. Bush Reportedly Spent Afternoon Painting Portrait of Himself Looking Concerned,0.7563376423225322
norway pledges $10 million to counter trump's global anti-abortion move,Norway Confident $10 Million Will Subtly Undermine Trump's Global Anti-Abortion Initiative,1.102087088551112
neil patrick harris asks: are these kids meeting santa or getting a shot?,Neil Patrick Harris Requests Clarification from Santa Claus and Local Pediatricians,0.5391691374884299
"guys, someone edited chris farley into the 'mission: impossible' trailer",Paramount Pictures Releases Statement Regarding Unauthorized Chris Farley Integration into 'Mission: Impossible' Trailer,0.8728173036615915
syrian refugees halted by trump's travel ban make long-awaited reunion with family,"Syrian Refugees, After Temporary Trump Travel Ban Delay, Finally Reunite With Family In Elaborate Airport Ceremony",0.7784977985173763
boy calls 911 to ask deputies over for family's thanksgiving dinner,911 Dispatchers Report Boy's Thanksgiving Dinner Request Followed Standard Protocol,0.9128585867283121
Apartment manager aware of tenant's unusual payment method,apartment manager already knows to look out for tenant sending in minnie mouse checks,0.7302844106468273
Record store clerk observes customers with detached demeanor,record-store clerk gazes down from on high in aloof indifference,0.6572351965051072
Social worker flags clothing as a possible indicator during assessment,scarface onesie social worker's first tip-off,0.7312030648413967
police arrest two men in brazil gang-rape case,"Brazilian Police Confirm Arrest of Two Men in Connection With Gang-Rape Case, Details Released",1.1248722885480469
here's how long muslims fast around the world,Experts Detail Lengthy Fasting Periods Observed by Muslims Worldwide,0.9437729999281028
World Health Organization releases leading causes of death report,world health organization releases top 10 most fucked up causes of death,1.1284808350990991
Parents wish daughter would show more resistance to music lessons,parents wish weak-willed daughter would push back against violin lessons just a little,0.9452609998484687
fishermen hook 2 massive great whites off carolinas,"Fishermen Off Carolinas Discover Two Great Whites Were, In Fact, Quite Hookable",1.0391057220438074
Robot's movements and warnings raise safety concerns,floppy-armed robot repeatedly warns: 'danger',1.1038795263862362
"yes, ashanti is still here and ready for you to 'say less'","Ashanti's Publicist Releases Statement: 'Yes, Ashanti Is Still Here. Please 'Say Less' About It.'",0.9450529946926071
Rapper Kanye West discusses hypothetical escape from historical plantations,kanye west: 'i would've ridden away from a slave plantation on a motorcycle first chance i got',0.8703116290980024
'spy' director paul feig thinks it's 'ridiculous' women don't get the same opportunities he does,"Paul Feig Confirms He Will Continue to 'Champion' Female Filmmakers, Despite 'Ridiculous' Obstacles",0.5826622228033878
how i got involved in campus safety as a student activist,Student Activist Shares Step-By-Step Guide To Becoming Involved In Campus Safety,1.1763814415583755
mindfulness and the average smartphone: technology for calm instead of chaos,"Experts Recommend Using Smartphone To Achieve Mindfulness, Despite Irony",0.9391620075477857
cruz calls trump 'serial philanderer' and 'pathological liar' in blistering attack,Ted Cruz Assures Nation His Description of Donald Trump as 'Serial Philanderer' and 'Pathological Liar' Is 'Entirely Fact-Based',1.0641599669263402
Employee contributions lead to company's financial recovery,brown workers put company in the black,0.880559418062471
Dunkin' Donuts releases new fall-themed beverage,dunkin' donuts unveils new seasonal rotting jack-o'-lantern latte for end of fall,0.8469578795881108
Pruitt accused of bribing referee shortly after World Cup announcement,scott pruitt accused of bribing fifa referee within 10 minutes of u.s. world cup announcement,1.3139821813205972
how american sniper became a surprise mega-hit honoring america's martial culture and highlighting the futility of the iraq war,'American Sniper' Achieves Unexpected Success By Simultaneously Honoring America's Martial Culture And Acknowledging Iraq War's Pointlessness,1.0217596802013094
"'the other side of memorial day,' or dying in paradise",Experts Note 'Certain Irony' in Memorial Day Deaths Occurring in Picturesque Settings,0.5034995206442853
milky way's mysterious 'bubbles' yield their secrets,Milky Way's 'Bubbles' Finally Reveal They're Just Holding Onto Old Receipts,1.001544651805673
"3 ways to make positive, lasting changes in the new year","Self-Help Experts Outline 3 Ways to Make Positive, Lasting Changes in the New Year, Mostly Involving Lists",1.2278555855632867
Buffett lives next to Powerball lottery winner,warren buffett can't believe he has to live next to powerball winner,1.063716608548572
Man exhibits detailed knowledge of state age-of-consent laws,man knows unsettling amount about nationwide age-of-consent laws,1.1104420866589908
new 'incredibles 2' trailer is all about mom's new job and dad staying at home,New 'Incredibles 2' Trailer Demonstrates Mom's Career Progress Requires Dad to Manage Household,1.4250577008662477
"gentrification mockumentary asks you to please remember rich, white kids","Gentrification Mockumentary Gently Reminds Viewers To Please Remember Rich, White Kids",1.6164117964889129
Relationship advice promotes bathing in streams to attract suitors,relationship experts recommend single women try bathing in open stream until suitor glimpses them through trees,0.993068282833289
7 poses to help you keep your new year's intentions,Wellness Experts Recommend 7 Specific Poses to Maintain New Year's Resolutions,1.2304921689560269
intelligence officials can't say how many americans they spy on,Intelligence Community Unable To Provide Specifics On American Citizens Being Spied On,1.3652192707008242
Man's collection of stories includes a reference to a horror film character,a classic jason somehow gets mixed into area man's anecdote collection,0.9107424820788205
"first nighter: gyllenhaal, wilson illuminate nick payne's 'constellations'","Critics Report Nick Payne's 'Constellations' Now Fully Understandable Thanks to Gyllenhaal, Wilson",1.0387672628684748
josh ritter and the 'storm' surrounding his new music,Local Meteorologist Unsure if 'Storm' Refers to Weather or Josh Ritter's Music,0.9611403940698372
American families increasingly depend on grandparents for child rearing assistance,report: more americans relying on grandparents to help fuck up their kids,1.1803212462486485
a queer woman embarks on unusual quest for acceptance in new film,"New Film Documents Queer Woman's 'Unusual' Journey To Find Acceptance, Critics Predict Mild Interest",0.9125669023271703
ap reporter wounded in afghanistan vows to return,"AP Reporter's Determination To Return To Afghanistan Undeterred By Recent, Significant Physical Trauma",1.0139364024892878
the funniest tweets from women this week,Curated Selection of Tweets From Women This Week Deemed 'Humorous' by Panel of Experts,1.209984943941129
stephen colbert: trump tweets more to attack kristen stewart than condemn anti-semitism,Stephen Colbert's Research Team Confirms Donald Trump Tweeted About Kristen Stewart 37 Times Before Anti-Semitism,0.46211167274542464
head-on collision with a ford,Local Ford Now Subject of Extensive Insurance Claim Following Head-On Collision,0.9477216705799459
the gallery trying to get women artists paid,Local Gallery Attempts to Address Gender Pay Gap with Bake Sale,1.071146290102167
how the grammys gloss over great indigenous music being made today,Grammys Committee Announces Indigenous Music Category Will Be 'Considered' Next Century,0.8991732249701049
Media outlets anticipate Pulitzer Prize decisions,"sources: c'mon, just give us the goddamn pulitzer already",0.6004558186086161
zimbabwe's youth defy blackout to organize protests on social media,Zimbabwe's Youth Demonstrate Resourcefulness by Organizing Protests on Social Media During Government Blackout,1.0453121193410477
10 big space-saving ideas for small kitchens,Report Details 10 Methods For Maximizing Storage In Kitchens Measuring Less Than 80 Square Feet,1.160988376122127
the odd couple in today's office: millennials reverse mentor baby boomers,Today's Office Features Odd Couple Dynamic As Millennials Patiently Explain Email To Baby Boomers,1.1104955401374323
Research indicates 72% of high-fives lack justification,study: 72 percent of high-fives unwarranted,1.2798528968674487
trump campaign alumni start group focused on voter registration and fraud,"Trump Campaign Alumni Assure Public Voter Registration Process Will Be 'Very Fair, Very Accurate'",1.052712380912488
Student adjusts to college after being prominent in high school,biggest loser in high school adjusting to being ordinary loser in college,0.7312272610409828
finding the courage to confront depression,Nation Urged To Confront Depression With A Series Of Carefully Worded Emails,1.1073494695367276
bill de blasio thinks he's proved his haters wrong when it comes to pre-k,Bill De Blasio Reports Significant Progress In Proving Haters Wrong Regarding Pre-K,1.0728992398237929
New product features a specific scent profile,"fuck, tampon scented",0.7240252925051723
"duke students refuse to read 'fun home' over gay themes, nudity",Duke Students Assert 'Fun Home''s Gay Themes and Nudity Create Unacceptable Learning Environment,0.8597347057372943
panama papers include dozens of americans tied to fraud and financial misconduct,Panama Papers Confirm Dozens of Americans Skillfully Navigating Fraud and Financial Misconduct,1.3834552726751592
behind the design: creating the perfect room for sleep,"Behind the Design: Creating the Perfect Room for Sleep, Apparently Requires Significant Effort",1.2328148600478177
Man wearing 'Jewmerica' shirt reacts to current events,man wearing 'jewmerica' t-shirt never dreamed he'd see this day,1.073404918233522
Windshield wipers function during a rainstorm,lovebird windshield wipers gleefully chasing each other through rain,1.053947502636246
boston must mull renaming iconic building to give civic dignity to blacks,Boston Officials To Consider Renaming Iconic Building To Acknowledge Black Civic Dignity,1.2113969232322888
The Onion releases a statement of regret,the onion apologizes,1.1141672271188263
"global hijabista style, from the afghan burqa to the cover of a fashion magazine","Hijabista Style Evolves from Afghan Burqa to Appear on Fashion Magazine Covers, Experts Note",1.1722246488019885
"Some individuals wake up while it is still dark, report says",report: some people wake up when it's still dark outside,1.630931084363212
bid on your airline seat the next time you fly,Airline's Seat Auction System Requires Passengers to Submit Detailed Justification for Bids,0.6437853251058019
Thompson worries presidential bid will define his career,fred thompson fears presidential run will typecast him as politician,0.8990732346441781
majority of americans want congress to move on from health care reform,Majority Of Americans Express Desire For Congress To Move On From Health Care Reform,1.415197485859982
"Boy Says Goodbye to Grandfather, Plans to Resume Video Game",child promised he can go right back to video game after giving dying grandfather one last hug,0.9623493561006936
most of trump's voters don't think he's changed since taking office,Trump Voters Report No Observable Alterations in President's Behavior Since Inauguration,1.1846713477582471
5 first-world problems that annoy people anyway,"5 First-World Problems Annoy People Anyway, Including The Inconvenience Of Having Too Many Streaming Services",1.0164039224761314
"michigan state took too long with sexual assault cases, federal investigation finds",Federal Investigation Confirms Michigan State Took Too Long With Sexual Assault Cases,1.3539761295689388
Man sustains injuries in boogie boarding accident,horrible boogie boarding accident leaves man totally bummed below the neck,1.2618294721479049
Google's new feature provides panoramic views of Meryl Streep,new google streep view to provide panoramic imagery of meryl streep,1.1733890117185561
trump administration claims it's not blocking abortion for detained immigrant teen,Department of Justice Releases 47-Page Report Denying Any Intent To Prevent Abortion,0.8398353900059422
"in trump's america, we must all become journalists",New Initiative Aims to Train General Public in Basic Journalism Skills for Trump's America,1.0665445754082017
Retired military personnel deals with debt and obesity,"'captain actual america' overweight, hopelessly in debt",0.8647223198573232
Cashier does not intervene in line-cutting incident,cashier allows line-cutting to go unpunished,1.0497904724906373
Lost cat and dog die shortly after becoming separated,"lost cat, dog on journey die immediately",1.4008036569165299
Kanye West's support of Trump concerns publicist,publicist worried kanye west's support of trump will damage his carefully crafted public image as a manic self-absorbed lunatic,1.1818038965036066
BBC documentary 'Our Planet' depicts polar bear's condition,shocked 'our planet' viewers watch as david attenborough enters scene to break neck of starving polar bear,0.8422800620908872
Food enthusiast purchases chocolate eclair,eating enthusiast acquires chocolate eclair,1.1410265641110597
"mr. fuji, iconic pro wrestler and manager, dead at 82",Iconic Pro Wrestler And Manager Mr. Fuji Dies At 82,1.2697705649427997
U.S. consumers seek greater product variety,u.s. consumers demand wider selection,1.5917853738372079
poland passes law that eu says threatens country's democracy,"Poland Passes Law, European Union Expresses Mild Discomfort",0.732680849263188
finance industry's 'macho attitude' about sleep has serious consequences,Sleep Studies Find Finance Sector's 'Macho Attitude' Results In Significant Decline In Rational Decision-Making,1.091380619995385
'trump that b***h' sign at nashville gas station offends many residents,'Trump That B***h' Sign at Nashville Gas Station Deemed 'A Bold Statement' by Local Automotive Enthusiasts,1.0237612538911902
ruth bader ginsburg is confident we'll get out of this mess,Ruth Bader Ginsburg's Confidence in Nation's Future Attributed to 'Decades of Experience',0.7602236826236911
how do i teach my girls to love their bodies when i hate mine?,Self-Help Guru Offers Advice On Projecting Body Positivity While Secretly Ordering Shapewear,0.7728096861480864
kimye is married,Kim Kardashian and Kanye West Officially Recognized as Married Under Standard Legal Framework,0.5812623740800282
"seeing the humanity of ""the other""",Government Task Force Formed To Determine Acceptable Level Of Humanity For 'The Other',1.2238174867661997
Kenneth Starr orders exhumation of Lyndon B. Johnson for inquiry,kenneth starr orders lbj exhumed for investigation of possible sexual impropriety,0.8969280479933298
paul rudd celebrates kansas city royals' win by getting showered with beer,"Paul Rudd's Publicist Releases Statement Confirming Actor Did, In Fact, Get Showered With Beer",0.9210862221707655
'star wars' fans start a tradition that will help bullied kids gain confidence,"Nation Celebrates 'Star Wars' Fans' Tradition, Which Will Now Be Used To Combat Childhood Bullying",1.0766363558750243
here are the most breathtaking new year's eve fireworks displays,Collection of New Year's Eve Fireworks Displays Selected for Their Reported Visual Impact,1.3258580612481752
Juror's behavior raises questions during murder trial proceedings,excited juror feels like murder trial being put on just for her,0.9890386051367848
Rick Steves reports being victim of theft,rick steves cleaned out by gypsies,0.7765926921763765
SNL releases 'Best of Melanie Hutsell' DVD,desperate snl releases 'best of melanie hutsell' dvd,1.1603069445627607
what berlin (and brussels) can teach cairo and washington,Experts Suggest Cairo and Washington Could Benefit from Observing Urban Planning Strategies in Berlin and Brussels,0.49617698354981665
Toddler dies after choking on plastic toy manufactured in Taiwan,toddler chokes to death on plastic taiwanese-made toy,1.3959906555003379
"Individual earning $1,000 a month voices minimum wage complaint","man pulling in $1,000 per month has nerve to complain about minimum wage laws",1.261568628033493
limits or limitless?,Panel of Experts to Determine if Limitlessness Has Limits,0.804283879273643
Form takes precedence over substance,style replaces substance,0.9500140782889286
Report indicates Americans increasingly postpone starting second families,study finds more americans waiting to start secret second families until later in life,0.9510574155405216
world's oldest yoga teacher says she doesn't plan on 'growing up',World's Oldest Yoga Instructor Declares Intent to Avoid Maturation,1.3139703045482027
raucous town hall in utah blasts gop rep. chaffetz over trump,Utah Constituents Inform Rep. Chaffetz of Their Feelings About Trump in Energetic Town Hall Setting,0.940459967518336
Siblings interact on swing set,"older brother playing with younger brother on swing set will one day con him out of $50,000",0.7937854823282596
Intern shows parents around workplace,bold intern giving parents tour of office,0.9240268068471559
"hillary clinton's pot proposal is popular, but it probably won't help her win","Hillary Clinton's Marijuana Proposal Popular, Experts Note It Won't Change Anything",1.002531274240661
one humanitarian's simple and profound answer to the trump era,"Humanitarian Provides Single, Thoughtful Comment Regarding Trump Era",1.1462315389428037
retail group spoofs 'ferris bueller' in ad bashing donald trump's tariffs,Retailers Recreate Iconic Ferris Bueller Scene To Illustrate Negative Impact Of Donald Trump's Tariffs,0.8551538902715362
hug factory,Hug Factory CEO Assures Public All Hugs Are 'Consensual and Professionally Administered',0.5265756281553837
Clinton deflects question about Senate voting record,clinton throws flash grenade to divert attention from question about senate voting record,1.2442484513082623
Interior Department launches $400 million preservation initiative,secretary of interior announces $400 million initiative to preserve self for future generations to enjoy,0.9822696346443759
Amateur video of 'Guys and Dolls' production utilizes extended single shot.,"film critics captivated by use of one long, unbroken take in parent's recording of middle school 'guys and dolls' production",1.000710487637603
michael phelps recreates his 'angry michael phelps face' on 'the tonight show',Michael Phelps Recreates Infamous 'Angry Michael Phelps Face' For 'Tonight Show' Audience,1.0029149763305707
watch abbi from 'broad city' strip naked and rock out to lady gaga,Abbi Jacobson's Lady Gaga Performance Sparks Debate Among 'Broad City' Fans Regarding Artistic Expression,0.42976190148267585
new gop governor's inauguration raises questions of corporate influence,Corporate Logos Prominently Displayed At New GOP Governor's Inauguration,1.0151113261054863
watch the conventions,"Nation Urged to Watch Conventions, Experts Predict Moderate Levels of Political Discourse",0.8706479953318513
showdown with johnson & johnson's alex gorsky,Johnson & Johnson's Alex Gorsky Confident He Can Resolve Showdown With Congressional Committee,0.3969967512008123
the not so feng shui of guns in california,Feng Shui Masters Offer Guidance on Harmonious Gun Storage in California,0.7299343277262814
Onion employees continue producing online content,onion employees return to mundane lives of writing game-changing news coverage read by billions across globe,0.8268462044786156
skin in the game: why republicans' ahca bill should fail,Experts Detail Reasons Why Republicans Should Reconsider Their AHCA Bill,0.7433326780720962
does obstruction of justice trump possible russian collusion?,Congressional Committee Ponders If Obstruction of Justice Outweighs Possible Russian Collusion in Terms of Office Decor,1.046007596254322
kim kardashian reveals how she thinks robbers planned her attack,Kim Kardashian's Robbery Theory To Be Presented At Upcoming Security Conference,0.7587460034663466
Online advertisement for Preggo replaces presidential campaign banner,heroic prego advertisement replaces refreshed webpage's presidential campaign banner,0.9980270901112023
women are using iconic anti-mobster law to go after harvey weinstein,Women Employ Historic Anti-Mobster Law in Pursuit of Harvey Weinstein,1.0249240283207863
all men are created equal. does president trump agree?,President Trump's Legal Team Investigates Legality of 'All Men Are Created Equal' Clause,0.8562908295208107
Red Lobster offers all-you-can-eat krill for a limited time,red lobster celebrates return of annual all-you-can-eat krill fest,1.3125046516035825
Parenting experts warn of influencer risk with screen time,parenting experts warn screen time greatly increases risk of child becoming an influencer,1.287147741514786
Pilot comments on passenger destination during red-eye flight,pilot shudders to imagine why passengers taking red-eye to atlantic city,0.8500986311509727
Historical inaccuracies present in Wild West show,historical inaccuracy found in wild west strip show,1.226678435043088
progressive challenger wants birmingham to be 'frontline resistance to trump policies',Progressive Challenger Believes Birmingham Is Ideally Situated to Resist Trump Policies,0.9352446899425478
Man decides to read existing Wikipedia tabs before opening new ones,man resolves to read the wikipedia tabs he already has open before starting new ones,1.0229246212814571
wreckage of cargo ship lost during hurricane joaquin believed to be found,"Remnants of El Faro Cargo Ship, Lost During Hurricane Joaquin, Now Officially Located, Authorities Announce",0.956521636634654
sign off the internet and start reading outside,Experts Recommend Disconnecting from Internet and Engaging in Outdoor Reading Activities,1.0605540038555878
Man shows enthusiasm for internal camera procedure,man kinda excited for internal camera procedure,1.163366476313932
this university is pledging free tuition to students displaced by harvey,University Free Tuition Pledge For Harvey Victims Includes Standardized Test Score Requirements,0.9236464963263539
time to end subsidies that are destroying forests,Forestry Experts Recommend Eliminating Subsidies for Practices Resulting in Loss of 1.7 Million Acres of Forest Annually,1.0766289792924777
the television academy twitter account confused terrence howard with cuba gooding jr.,Television Academy Twitter Account Identifies Terrence Howard As Cuba Gooding Jr. In Moment of Peak Professionalism,1.0757659018414139
