factual,satirical
LinkedIn User Seeks Networking Opportunities for Personal Growth,area man still searching for hookup subculture on linkedin
"the big bend, a u-shaped skyscraper, could become the longest in the world",Big Bend Developer Hopes New Skyscraper Will Be Long Enough To Reach Next Block Party
"erick erickson, noted sexist, slams donald trump for being sexist","Trump's Sexism Unabashedly Unoriginal, Says Erickson"
Election Officials Address Concerns Over Voting Irregularities Across the Country,trump raises concern over members of urban communities voting more than zero times
Two Golden Tickets Remain Unclaimed,only two golden tickets remain
Teen Parents Choose Family Responsibilities Over School Event,teen parents skip prom
Temple University Receives Anonymous Donation for Research Center on Misconceptions and False Allegations,temple university receives anonymous donation to build center for discrediting rape allegations
kesha's best revenge with 'praying' and 'woman' is her healing,"Area Woman Secretly Recording Music In Her Basement, But Doesn't Have The Courage To Share It"
Citizens Gather Outside White House to Show Support for the President's Policies,crowd outside white house hoping to catch glimpse of president naked
New Employee Assigned to Zack's Workstation,new employee doesn't understand that's where zack sits
once upon a festival 2015 is upon us,Once Upon a Festival 2015 Tickets Now a Bargain at 3x Price of Non-Existent 2014 Edition
reince priebus says rnc was 'absolutely not hacked',RNC Cybersecurity Expertise Proved By Ability To Deny Everything
the 5 things about clothing you don't need to tell older women,Older Women Already Know Their Clothes Don't Fit Like They Used To
why is the naacp in bed with donald sterling?,NAACP Partners With Sterling To Develop New App For Finding Racially Friendly Restaurants
massive protests call for an end to togo's 50-year political dynasty,"Togo's 50-Year Dynasty Comes to an End, Nation Celebrates First Decent Internet Connection"
'i'm tired of being taxed for being a woman',Nation's Women Tired Of Being Expected To Pay For Own Patriarchal Privileges
aid workers face an underreported sexual violence crisis,"Report: 100% Of Aid Workers Have Not Been Sexually Assaulted, Probably"
the troubling trend behind california's measles outbreak,Report: Most Measles Patients Had No Idea Vaccines Don't Contain Actual Measles
Woman Considers Fourth Marriage After Years of Reflection,"middle-aged woman believes in fourth marriage, angels"
New Welcome Mat Informs Guests of Upcoming Celebration,novelty welcome mat lets party guests know they're in for some fun
Trash fills vehicle after short period on the road.,every conceivable nook in car stuffed with trash by second hour of road trip
"something to vote for on november 8, 2016: elect 279 candidates on election day and the united states leads the world in fighting climate change!",US Leads World in Fighting Climate Change: Mainly By Ignoring It
"my grandmother taught me to love mississippi, but our state flag represents hate","Report: Mississippi's Confederate Flag Only Symbol Of Hate, Not Actually Hate Itself"
Drake's Introduces New Musical-Inspired Accessory,drake's introduces new yodel bandolier
memories of sand and sea: gush katif residents mark 10 years to disengagement,Gush Katif Residents Mark 10-Year Anniversary Of Giving Up On American Dream
the supreme court has had enough of the lethal injection debate,"Supreme Court Finds Lethal Injection Too Painless, Switches To Electric Chair"
Former Host Craig Kilborn Departs 'The Daily Show',craig kilborn ready to return to the daily show
Concert Security Guard Commended for Commitment to Crowd Safety,concert security guard would willingly give his life to protect coldplay
the conundrum of the midterms,"Nation's Voters Forced To Choose Between Lesser Of Two Evils, Then Immediately Complain About It"
Area Man Uses Gurney for Local Transportation Due to Disability,area man does most of his traveling by gurney
Restaurant Employees Receive Philanthropy Recognition,"restaurant, staff patronized"
chrissy metz says she was physically abused by her stepfather as a teen,Chrissy Metz's Stepmother Admittedly Not Bothered Enough To Physically Abuse Her As Often As She Wanted
here's how to tell if hillary clinton will keep her promises on trade,"Clinton's Latest Campaign Slogan: 'Vote For Me, I'll Probably Keep Some Of My Promises This Time'"
New Angel's Voice Sparks Concern Among Heavenly Peers,god sick of new angel's annoying fucking voice
Iraqi Judge Seeks Timely Resolution in Saddam Hussein Trial,"hussein judge hoping for fair, speedy assassination"
netflix to shut down planned louis c.k. comedy special,"Louis C.K.'s Comedy Special Still Available For Free On His Website, Because Boundaries Are Overrated"
Fossil Discovery Reveals Details About Prehistoric Human Skeletal Structure,newly discovered fossils reveal prehistoric humans were bony
syria misses another chemical weapons benchmark despite 'significant progress',Country's Long History Of Failure Continues Unabated
Dollar Tree to Remove Firearms from Store Inventory,dollar tree to stop selling assault weapons
Teen Daughter's Behavior Raises Concerns for School Administrators,parents surprised cruel teen daughter hasn't pushed classmate to breaking point yet
Water Pistol Used in Playful Manner,water pistol fired using sideways gangsta grip
SCOTUS Associate Justice Takes Oath to Replace Scalia on a Temporary Basis,supreme court understudy fills in for scalia
Trump Unveils Exclusive Press Briefing Room for Select Journalists,trump unveils exclusive double platinum–level press room for only select few journalists
could cannabis prevent childhood seizures?,Cannabis Oil Now Being Peddled As Cure-All For Everything Except Hunger
AI Model to Assist Actors in Improving Performance,model to give acting a shot
A Student Reports Teacher's Disrupted Lesson Due to Apparent Illness,english teacher obviously hung over
"north korea open to talks with u.s., south korea's presidential office says","U.S. Envoy Accidentally Leaves Note in Seoul Saying 'Dinner at 8, Don't Be Late'"
New Honda Model Inspires Songwriting from John Mellencamp,impressive new honda inspires john mellencamp to write song about japan
Owner Seeks Reunion with Lost Dog,'lost dog' poster really tooting dog's horn
afghan boy who made a lionel messi jersey from a plastic bag finally meets his hero,"Afghan Boy's Trashbag Messi Jersey Declared National Treasure, Boy Given Medal for Outstanding Uselessness"
White House Criticizes Russian Response to Sanctions,"white house: 'for russia, the real sanction is knowing that they let us down'"
Appliance Leaks Water Due to Failure,old refrigerator unable to control when it releases water anymore
Tension in the Breakroom Following Incident Over Shared Office Supplies,breakroom tension at all-time high following mug dispute
Jackie Chan's Family Honored in Traditional Chinese Film Festival,jackie chan's ancestors shamed by blooper reel
anthony kennedy's citizens united disclosure salve 'not working',Nation Horrified By Graphic Images Of Politicians Keeping Campaign Promises
trump brings back 'pocahontas' slur of elizabeth warren at event for native american veterans,Trump's Pocahontas Slip-Up A Minor Blip In Otherwise Praiseworthy Record Of Native American Relations
a bird joins bernie sanders in the most portland thing ever,"Local Bird Spotted Sipping Coffee, Reading The New York Times, Complaining About Student Loans"
Applebee's Guest Returns Steak for Underseasoning,applebee's steak sent back for not being properly slathered
thousands march in nyc to protest chokehold death,Nation Horrified By Unprecedented Display Of Public Outrage
lose the last 10 pounds: tips to help you reach your goal weight,Area Man Still Unable To Lose Weight 3 Years After Hiring Personal Trainer
felipe the bastard king,"Local Aristocrat's Illegitimacy Causes Confusion Among Family, Friends, And Historical Record"
Tougher Competition for Mainstream Candidates from Third-Party Option,poll finds many voters would support equally unlikable third-party candidate
norma at san francisco opera,Local Elderly Woman's Ego Boosted to Unprecedented Levels After Singing at San Francisco Opera
"Dave's Debate Party Draws No Crowd, Despite Invitations",no one else but you invited to creepy dave's debate party
Historic Progress Made in Racial Equality in the United States,report: now sadly the best time in american history to be black
how teachers can save thousands on their student loans,New Program Allows Teachers To Pay Off Student Loans By Selling Soul
Man Sighting Reported in Local Office Building,totally unknown guy strolling around your part of office for some reason
prince rep has 'no knowledge' of jay z's reported $40 million offer for artist's unreleased music,Prince's Unreleased Music Now Definitely Worth More Than The Entire Country of Rwanda
White Couple Enjoys Hiking Trail in Fall,white couple admires fall colors
"god, jesus and the bible: faqs for gay pride month","Newly-Edited Bible Features More Coming-Out Stories, Less 'Thou Shalt Not Sodomy'"
Parents Resume Hands-On Parenting During Weekend Visit,parents drop fake treating-you-like-an-adult act half-hour into visit
"Adult Entertainment Industry Raises $100,000 for Hurricane Relief Efforts","adult-entertainment industry donates $100,000 in charity sex to hurricane victims"
police officers replace 11-year-old's stolen xbox with a brand-new one,"'This Kid Deserved A New Xbox, He's Been Practicing His Aim With Fortnite', Says Local Officer"
sweden and the wakening of eco-integrity,Local Swede Still Finds Ways To Express Moral Outrage Despite Country's Purer Water And Fresher Air
katherine heigl says she 'would never intend to be difficult',Katherine Heigl Announces Plan To Re-Write History Books To Accurately Reflect Her Invaluable Contributions To Humanity
what does it mean when we call women girls?,"Girl-Shaming Scandal Rocks Nation As People Finally Admit Women Are, In Fact, Girls"
activist l.a. priest preaches religion of acceptance,"Area Priest Condemns Hate, Except For The Times He's Mad At The LA Times"
Wine cooler manufacturer issues warning about potential health risks,wine cooler goes straight to dental-office receptionist's head
Supercuts CEO Apologizes for Business Practices Amid Customer Backlash,supercuts ceo apologizes for number of customers scalped every month
"Trash Collection Scheduled for Last Night, Residents Report No Issues with Service","report: shit, last night was trash night"
why the sharing economy is harming workers -- and what must be done,Nation Horrified That 'Sharing Economy' Means We're All Just Competing For Minimum Wage
Bias Against Japanese Ship Names Exposed in Board Game,previously unknown prejudice against japanese surfaces during game of battleship
Exhausted Voters Draw Parallels with Clinton's Election Experience,"exhausted, defeated voters finally beginning to relate to hillary clinton"
Apartment Exit Delayed Due to Neighbor Interaction,exit from apartment delayed 20 seconds to avoid pleasantries with neighbor
freed taliban prisoner thought trump presidency couldn't be real,Taliban Prisoner Shocked To Discover Trump's Presidency Not A Bizarre Dream
why change sucks even when you're middle age,Middle-Age Crisis Hits Man Who Somehow Manages To Get Laid Off From Job He Held For 12 Years
Retired US Air Force Pilot Chuck Yeager Passes Away at 97,chuck yeager dies in fiery kitchen mishap
'neo-nazi' teen charged with killing girlfriend's parents after they reported him,Neo-Nazi Teen's Girlfriend's Parents Not So Easy To Gaslight
Alex Trebek Engages in Extended Conversation at Event,alex trebek deftly prolongs agonizing small talk
Kidnapper and Hostage Display Different Humor Preferences,"captor, captive have different senses of humor"
four emergency workers barred from duty following nypd chokehold death,"Local Police Officers Banned From Use Of Chokeholds, Will Instead Just Yell Really Loud At People"
transmuting the curse of suicide into a blessing: my speech at usc/verdugo hills hospital,USC/Verdugo Hills Hospital Announces New Therapy Program: 'Find the Silver Lining in Your Near-Death Experience'
strudel the obese dog's fitness journey is nothing short of inspiring,"Strudel's Impressive Gut Gains Spark Nationwide Debate Over Definition of 'Fitness',"
"fired police chief, 2 other officers, sue for racial discrimination","Area Police Chief, 2 Deputies Sued By Their Former Department After Being Fired For Being Racially Hostile"
Violence Leaves Three Women Dead at Local Business,secretarian violence claims lives of three receptionists
Dog Survives Owner's Death for 2 Hours Before Consuming Remains,loyal dog waits 2 full hours before consuming dead owner's face
the skinny on sleep and your weight,"Nation's Sleep-Deprived Citizens Now Losing Weight At Unprecedented Rate, Thanks To Increased Appetite"
how bell biv devoe ignored the 'backlash' and made 'poison' a '90s classic,New Study Reveals Bell Biv DeVoe's Soundtrack-For-The-Ages Proved Them Visionaries Ahead Of Their Time
Cashier Fails to Enforce Line Integrity Policy,cashier allows line-cutting to go unpunished
11 years later: the human genome paves the way for genomic technonlogy,Scientists Stunned By Discovery That Human Genome Can Make Tech Advances Happen 11 Years Later
Guys' Night Out to Include Female Friends,guys' night out to include several key non-guys
Boarding School Student Receives Package with Wet T-Shirt,boarding school student receives wet william
Bartender Disputes Patron's Claims of Regular Status,bartender refuses to acknowledge patron's regular status
how using your phone to pay for the subway can help fight climate change,Nation's Subways Now Accepting Climate-Friendly Swipe Fees
Kim Jong-un Addresses UN After Recent International Tensions,"physically fit, emotionally stable kim jong-un addresses un after finally getting nuclear ambitions out of system"
"to understand health care repeal, follow the money","Repealing Health Care Law 'A Symbolic Gesture Of Good Intentions',"
elizabeth warren slams 'bizarre' glass-steagall statements from trump's treasury secretary,Experts: Trump's Treasury Secretary's Glass-Steagall Comments Would Have Been Funny If He Wasn't Taking It So Seriously
CNN Hosts Panel Discussion on Racial Tensions in the US,cnn holds panel discussion to determine if there race problem in america
KFC and Midas Collaborate on a Limited-Time Meal Promotion,"kfc, midas team up for much-anticipated crossover meal"
UN Address Ends in Tragedy as Ahmadinejad Suffers Burns from Pyrotechnics Malfunction,u.n. address ends in tragedy as ahmadinejad suffers third degree burns from malfunctioning pyrotechnics
scottish leader demands new referendum on independence,"Scottish Leader Insists On New Referendum, Because Clearly The First One Wasn't Enough To Satisfy His Ego"
"dreamers can't sue for in-state tuition in georgia, state supreme court rules",Dreamers' Last Hope For Free College Shattered By Georgia Supreme Court's Ruling On In-State Tuition Laws
"6 ways to cut wedding costs, according to wedding planners",Local Couple Cuts Wedding Costs By Marrying In Their Pajamas
U.S. Tractor Sales Suggest Shift in Agricultural Equipment Use,tractor pulls now number-one use for u.s. tractors
Trump Sons Establish 'Don and Eric Law Place' in White House,trump boys set up 'don and eric law place' in white house electrical room to help dad with legal problems
Government Agencies Review Encryption Methods After Security Incident,fbi panicking after learning encrypted national security communications may have been intercepted by trump administration
Asia's 'Sole Survivor' Grapples with Trauma,sole survivor of air crash has asia's 'sole survivor' stuck in head
Woman Preps for Potential Home Invasion by Knowing Which Knife to Grab,woman knows exactly which knife she'd grab out of cutlery drawer in event of home invasion
Woman's Menstruation Comes to an End After 7-Year Period,woman decides period over
Healthcare Reform Uncertainty Spurs Calls for Emergency Savings,"americans urged to get saving $30,000 out of way before obamacare repealed"
feds say hydropower capacity could be doubled in u.s.,Nation Horrified By Prospect Of Unlimited Electricity
search underway after disneyland guest with autism drops lanyard while collecting pins,Orange Bird Merchandise Sales Plummet As Lanyard-less Guest Wanders Incoherently
success secrets from a sports psychologist,"Sports Psychologist's Latest Book Promises To Unlock Hidden Potential Of Overachievers, Underachievers, And Everyone In Between"
top 10 places spring is in bloom,"Area Residents Overjoyed to Discover Spring Has Arrived, Will Immediately Start Complaining About Pollen"
Swiss Army Phone Raises Health and Safety Concerns,new swiss army phone may pose health risks
the bizarre story of trump's first congressional endorsement,Trump's New Congressional Endorser Revealed To Be Man Who's Been Arrested 17 Times For Public Urination
second-guessing obama's foreign policy,Nation's Collective Second-Guessing of Obama's Decisions Now a Full-Time Job for Entire News Cycle
the 'love actually' mini-sequel won't include alan rickman or emma thompson,New 'Love Actually' Prequel To Focus On Characters Who Were Only Marginally Involved
25-year-old mayor wanted for running her town with whatsapp,25-Year-Old Mayor's WhatsApp Group Now Largest Employer in Small Town
Express Lane Cashier's Nail Extensions Confirmed by Colleagues,express-lane cashier confirms her nails are real
Majority of Americans Express Reservation About Mormon President,poll: 63% of americans say they have a problem with a mormon president who is also mitt romney
Office Workers Found Watching TV on Computers and Phones,man catches bad television show going around office
democratic senators urge justice department leadership to protect robert mueller,Democratic Senators Urge Justice Department To Protect Robert Mueller From Their Own Imagination
u.s-backed syrian rebels' pleas for help likely to go unanswered,U.S. Tells Syrian Rebels To Just Tinder Swipe For Supplies
as a millennial: these are (some of) my issues for the upcoming election part ii,Area Millennial Unironically Calls for 'Simplification of Complex Social Issues Through Increased Avocado Consumption'
the basics of personal branding - five simple questions before you start,Our Expert's Guide To Rebranding: 5 Ways To Change Your Name
Dental Hygienist Expresses Concern Over Low Flossing Rates Among Patients,dental hygienist angered by lack of flossing
world leaders react to news that donald trump will be next u.s. president,International Community Praises Trump For Being First U.S. President To Win Election Without Being A Billionaire
Defendant Found Innocent in Trial,jury finds defendant pretty
"new fathers suffer from postpartum depression, too",Dad's 'Manly' Tears Of Joy Now Officially Classified As Postpartum Depression
Researchers Analyze Financial Impact of Boat Ownership on Households,study: owning a boat not worth it
kathy griffin drops f-bomb while taking back her apology to trump,Apologetic Comedian Kathy Griffin Finally Regrets Regretting Her Apology
valerie harper: lung cancer deadlier than breast,Lung Cancer Diagnosis Suddenly Makes Valerie Harper's Entire Body Of Work Relevant Again
"Meal Revealed to Contain Healthy Ingredients, Mom Expresses Approval",grin slowly spreads across mom's face as meal revealed to contain healthy ingredients
the controversial way some california schools are handling students' misbehavior,New California Schools Policy Rewards Students For Good Behavior With Chance To Pay More Student Debt
conscious politics: hillary at the helm,Hillary Clinton Announces Plan To Govern Nation With Unyielding Sense Of Entitlement
Captain America Struggles with Weight and Financial Issues,"'captain actual america' overweight, hopelessly in debt"
US Government Announces Parrot Conservation Program,obama finishes deal to get every american a free parrot
Evidence Suggests Dinosaur Population Declined Rapidly During Cretaceous Period,new evidence suggests dinosaurs died in cretaceous period hospice
Woman and Daugher Use Subtle Cues to Talk about Menstrual Cycle,"mother, daughter exchange encoded menstruation-related message over dinner table"
Oven Preheated for Brief Period,oven preheated for 16 seconds
US Secretary of Defense Donald Rumsfeld Speaks to Troops at Barracks,tide of war turns after rumsfeld's inspiring barracks pep talk
read the full text of bernie sanders' 2016 democratic national convention speech,Bernie Sanders' 2016 DNC Speech So Unifying It's Still Causing Nation to Debate What He Actually Said
"trump, speaking on russian state-owned network, slams 'dishonest' media","Trump Vents To State-Sponsored TV Station, Finds Media Easier To Mock When They Don't Speak English"
Flynn Pleads Guilty to Lying to FBI,"flynn pleads guilty to lying to fbi, but, worst of all, lying to himself"
"actually, cnn's jeffrey lord has been 'indefensible' for a while",Jeffrey Lord's Indefensibility a Major Concern for All of Humanity
96-year-old style legend iris apfel just got her very own barbie,96-Year-Old Iris Apfel Named Spokesmodel For Barbie's New 'Eccentric Grandmother' Collection
"trump reportedly called germans 'very bad,' vowed to stop german car sales in the u.s.",Trump: Germans Clearly Just Not As Good At Making Things As Americans
praise the lord or praise the person?,Praise Only Works If Said To Person Who Did Good Thing
passengers terrified when engine cover rips off plane bound for hawaii,FAA Reveals Engine Cover Ripping Off Plane Actually A Safety Feature
rachel leyco bridges the diversity gap in her latest short film,Critics Praise Rachel Leyco's 'Diversity' Short For Not Being Entirely White
Crunch 'n' Munch Reformulation Enhances Crunchy Texture,"crunch 'n' munch increases crunchiness, munchability"
Royal Baby Takes First Steps,royal baby already crawling
parents peeved their kids' hatchimals are cursing up a storm,Local Moms Furious As Hatchimals Release Profanity Filled Diaries
Seven Billion Protest Global Warming Concerns,7.1 billion demonstrate in favor of global warming
White House Receives Misaddressed Letter,white house receives letter addressed to gerald ford or current president
Olympics Officials Suspend Opening Ceremony After Five Days to Allow for Additional Performances,olympics officials clearly trying to buy more time with 6-day-long opening ceremony performance
Baseball Slugger's Domestic Violence Awareness Campaign Gains Momentum,baseball slugger on pace to hit 60 women
Chilly Weather Doesn't Deter Outdoor Restaurant Patrons,determined restaurant patrons tough it out on chilly patio
Reebok Unveils New Marketing Campaign Focused on Young Adult Women,creepy older brand clearly targeting female 18-to-24-year-olds
Melania Trump Hosts State Dinner with Decorations Featuring Black Silhouettes of Crows,melania trump hosts state dinner in stunning black shroud of shrieking crows
Toddlers Investigate Ear Canal Pore Size and Peas,toddler scientists finally determine number of peas that fit into ear canal
Unsettling Doppelgangers Create Tension in Community,lookalike couple vaguely disquieting
City Officials Discuss Revitalization Efforts,decaying city just wants to skip to part where it gets revitalized restaurant scene
US and Israeli Leaders Hold Strategic Talks at Camp David,war talks begin at camp goliath
US Senator Plans to Introduce Bill in Canadian Parliament,senator to try submitting rejected bill to canadian parliament
18-Year-Old First-Time Voter Shows Enthusiasm for Upcoming Election,enthusiasm of 18-year-old first-time voter completely unbearable
4 tips for a safe cyber monday,Cyber Monday Sales Now 100% Guaranteed To Be As Stressful As Real Life
explained: why the rnc briefly tweeted about its new 'willie horton-style' ad,New Willie Horton-Style Ad Aims To Prove Republicans Are Still Experts At Exploiting Fear Of Minorities
Study Finds Health Benefits Associated with Reducing Meat Consumption,study finds health benefits associated with seriously considering going vegetarian for a while now
Largemouth Bass Display Aggressive Behavior,largemouth bass has largemouth sass!
males circumcised to reduce hiv risk in mozambique shift gender norms surrounding sex,Male Circumcision Program Helps To Eradicate Long-Standing Cultural Norm Of Men Not Getting Their Heads Examined
New Hampshire's Low-Key Approach to Tourism Marketing Under Review,new hampshire returns to obscurity
a bollywood sitcom with priyanka chopra is coming to america,Priyanka Chopra's Bollywood Sitcom Confirmed to Bring Same Level of Authenticity as 'The Office' to American TV
'the world of postsecret' reveals what lurks in the hearts of man,Confessional Website Sparks Wave of Unnecessary Therapist Appointments
"the death of fake reality television, the birth of 'connected'",New 'Connected' Reality Show Involves Actual Shared Human Experience
Man Explores Fantasy Career Options in Hogwarts,man with no real-life career goals knows exact job he'd want in harry potter universe
Steve Bannon's Liver Condition Evident During Strategy Meeting,steve bannon's inflamed liver pulsing visibly through shirt during strategy meeting
Matthew McConaughey Detained for Using Inappropriate Language on Live TV,fcc sniper takes out matthew mcconaughey to prevent live broadcast of profanity
world war ii erupts: haunting color photos from 1939 poland,"WWII Actually Just a Big Bummer, Historians Confirm"
Pornhub Introduces Enhanced User Account Verification,pornhub expands parental controls for user accounts
A Vespa Scooter Recall Affects Thousands of Riders,vespa corporation enchants another slight little man-child
British Forces Battle Insurgents at Bagram Air Base,prince harry humiliates royal family yet again as base invaded by afghan insurgents
T-Shirt Makers Introduce Automated Printing System for Increased Efficiency,t-shirt machine gun to change the face of promotional warfare
Area Woman's Health Insurance Braces for Another Premium Increase,area woman's safety net braces for another impact
Woman Helps Boyfriend Work Through Guilt by Creating Art Pieces,magical girlfriend transmutes guilt into precious stones
Ovarian Cancer Receives Marketing and Education Support,ovarian cancer gets publicist
Theresa May Provides Interpreter for Donald Trump's Address,theresa may puts on headphones to hear english translation of trump's address
is facebook making us lonely?,"Local Man's Facebook Feed Revealed To Be 90% Self-Promotion, 5% Arguing With Strangers, 5% Cat Videos"
Future City Councilman Warns Against 12th Avenue Rec Center Construction,city councilman from future warns against building 12th avenue rec center
"art that: a) amuses, b) challenges, c) leaves us in disbelief",New Installation Challenges Viewers To Think For 2.5 Minutes
Wayne LaPierre Suffers Hand Injury at CPAC Event,wayne lapierre accidentally blows hand off during cpac speech
these photos of real kitchen disasters prove we've all been there,Nation Horrified By Photos Of Unmade Beds
"No Plans for Kevin James to Pursue Dramatic Roles, According to Representative",kevin james announces he is not considering late-career shift towards more dramatic roles
Alvah Roebuck's Sears Legacy Faces Uncertainty Amid Current Business Challenges,ghost of alvah roebuck enjoying the hell out of sears' decline
reinventing reality: an interview with the 'party girl' filmmakers in cannes,Cannes Revives Dead Friend's Memory By Hiring Them As Festival Consultant
"extra, extra! how to get your face on screen",Report: Local Weather Anchor's Face Now 50% Of Screen Time
brew do you love?,Area Man's Favorite Beer is the One in Front of Him on the Fridge
patiently waiting (sort of),Local Resident Still Considering Watching That One Movie They've Been Meaning To See For Years
Big Ben Set Ahead to Align with European Time Standard,big ben set 15 minutes ahead to give london a little extra time in the morning
pennsylvania governor: dems can combat trump by getting things done,Dems Told To Get Things Done; Nation Holds Breath For 2 Years
nypd cop who fatally shot ramarley graham found guilty of bad judgment,NYPD Officer's 'Bad Judgment' Conviction Brings Hope For Accountability In Nation
US State Department Warns Travelers of Potential Delays at Amsterdam Windmills,state department warns americans traveling abroad to avoid lame amsterdam windmill tour
stephen curry apologizes for being better than everyone else,Curry's Sincere Regret Overwhelmingly Expressed Through 8 Platinum-Gold Plated Championship Rings
reda kateb takes an oath in hippocrates,New Study Reveals Reda Kateb's Hippocratic Oath-Pledging Skills Not Transferable to Actual Doctoring
the democrats' false choice,Nation's Most Astute Analysts Insist on Distinguishing Between 'Bad' and 'Not-So-Bad' Policy Options
Conor Oberst's Upcoming Surprise Party,nation planning surprise party to cheer up conor oberst
"in a huge breakthrough, google's ai beats a top player at the game of go","Google's AI Crushes Go Player, Putting An End To Any Hopes Of Human-Computer Synergy"
the sickly sweet children's books that inspired henry darger's dark imagination,Local Author Who Wrote 'Fluffy Clouds Are Friends' Found Dead With Unsolved Mysteries Uncovered In Dark Notebook
Local Pitmaster Wins Barbecue Competition Despite Holding Prejudiced Views,bigoted asshole makes the best barbecue
black ribbon in the balsam,Black Ribbon In Balsam Believed To Be Result Of Extreme Emotive State
the right to know reader: our current laws do not protect you from toxic chemicals,New Law Would Require Chemical Plants To Not Entirely Kill You
CIA Director Takes Out Private Nuclear Accident Insurance Policy,cia director quietly buys nuclear-attack insurance
abdul malik abdul kareem guilty of conspiring to support isis in texas attack,"ISIS Supporter Sentenced To Life In Prison, Commits To Life Of Productive Citizenship Afterwards"
kate hudson shows off her pipes with cover of prince's 'nothing compares 2 u',Kate Hudson's Soulful Vocal Range Leaves Entire City Speechless Except For One Guy Who Was on His Phone
is this the end of youtube?,Users Baffled As YouTube Still Somehow Manages To Function Despite Being Dead for 3 Years
Author and Educator to Deliver Commencement Speech at Local University,some guy who's not stephen colbert to deliver college's commencement speech
"15 CNN Journalists Injured in Attack in Afghanistan, One Killed",15 cnn ireporters killed in afghanistan
Tony Soprano Visits Local Pizzeria,guy from sopranos drops by local pizza parlor for free slice
U.S. Presidential Candidates Propose Environmentally Mixed Economic Policies,nation unsure which candidate's plan to destroy the environment will create more jobs
is the gates foundation investing in the abuse of palestinian prisoners?,Bill Gates Foundation Launches New Line Of Luxury Detention Facilities For Palestinians
george and amal cloney are a vision in nyc,George And Amal Clooney's Fashion Sense Inspires Local Thrift Stores To Raise Prices
your sunday is open again because these puppies already decided the super bowl,Nation Horrified By Puppy Super Bowl Predictions
Man Expresses Frustration with Minimalist Anniversary Card Design,man wishes there wasn't so much blank room on anniversary card
Ex-wife and Divorce Lawyer Hospitalized After Model Train Incident,"ex-wife, divorce lawyer killed as model train careens off tracks"
Candidates Asked to Return to Stage for Additional Debate,audience calls candidates back on stage for debate encore
Iran's New President Expresses Support for Nuclear Program,new iranian president really impressed with country's nuclear arms program
"buzz aldrin blasts off with the air force thunderbirds, sets record",Aldrin's Thunderbirds Ride Crushed By New Guinness Record For 'Most Likely To Put Audience To Sleep'
lindsey graham warns trump: firing mueller would be 'beginning of the end',Senator's Credibility Restored
investigation in notre dame student-tutor sex scandal reveals startling accusations,Notre Dame Student-Tutor Sex Scandal Investigation Finds What Every College Student Already Knew
goldman sachs reaches $5 billion settlement over mortgage securities,"Goldman Sachs Agrees To Pay $5 Billion, Still Has Enough Left Over For Annual Summer Intern BBQ"
"argument between grandmas ends in shootout at texas walmart, cops say",Walmart Massacre Was Actually Just Disagreement Over Fabric Softener
"after boy is killed by gator at disney, his hometown unites to support family",Boy's Tragic Gator Death Sparks Outpouring Of Uninspired Facebook Tributes From Hometown
Biden Seeks Input from Cabinet Members on Water Quality,biden frantically hitting up cabinet members for clean piss
the not so feng shui of guns in california,Californians Discover That Even The Most Harmonious Gun Storage Solutions Can Be Ruined By Loud Fireworks Displays
'a letter to my granddaughters',"Local Grandfather Writes Scathing Letter To Granddaughters, Immediately Regrets Decision"
Barbers Reportedly Handle Post-Work Hair Cleanup,barber not even excited anymore by bringing home free bags of hair at end of day
Campaign Adviser Recommends Using a Blanket to Hide Romney's Jacket During Debates,campaign adviser recommends throwing old blanket over romney for debates
"new york post lobs gop endorsement to donald trump, because ¯\_(ツ)_/¯",New York Post Finally Recognizes That Anyone Will Do At This Point
france arrests 15-year-old boy over 'imminent paris attack,15-Year-Old Boy's 'Terror Plot' Actually Just Attempt to Meet Girlfriend at Train Station
"jian ghomeshi announces new podcast, gets rightfully dragged",Jian Ghomeshi's New Podcast to Feature Interviews with Random People He Met at IKEA
"donald trump, we need to talk about what a poll is","Trump: 'Polls Are for Losers, Believe Me, Nobody Knows More About Winning Than I Do'"
Area Man Places Order with Waitstaff at Local Restaurant,area dad informs busboy he's ready to order
Man's Prize Value Increases on The Price is Right as He Ages,prizes on price is right looking better as man ages
toby keith is joining trump in saudi arabia for a men-only concert,Men-Only Concert A Welcome Break From Woke Agenda
arianna joins payoff to 'reshape' financial services industry,Huffington To Oversee Payoff's Shift To Prioritizing Wellness Over Actual Financial Literacy
slovakia's prime minister fico quits amid crisis over murdered journalist,"Fico Resigns, Nation Breathes Collective Sigh of Relief For 24 Hours"
why being proud of the little things you do will help you in the long run,Local Man's Pride In Being Able To Make Own Avocado Toast Sparks Cascade Of Life-Defining Success
Napoleon Dynamite Plot Revealed Through Character Quotes,entire napoleon dynamite plot pieced together through friends' quotes
"15,000 foreign fighters have joined extremist groups in iraq and syria. here's why they went","Foreign Fighters Flock To Region Due To Unbeatable Combination Of Sun, Sand, and sectarian Violence"
"the way we see: this artweek.la (may 26, 2014)","Artist's Statement Too Long, Convoluted, And Pretentious"
are you selfish or self-responsible?,Local Man's Self-Reliance Inspires Wave Of Outrage Among Enablers
Army Commander Reflects on Challenging Social Media Reactions to Recent Military Operation,army commander depressed after reading facebook comments on latest raid
"this syrian family saved their critically ill son, but now they're trapped with the same illness","Local Family Becomes Expert On Rare, Incurable Disease"
